year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,17.68769295404525,17.447596226537442,17.82962927863154,16.772422820683573,18.278221375119525,16.841674564384302,18.056645562929145,17.322778976693524,17.823508557092712,17.208357141844314,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.6905,297.3785,297.0017,314.1019,311.4113
2020,7,15,18,0,18.02496683704893,17.17175270147483,18.16700063502535,17.53407182139575,18.090230621427892,17.422915544432808,17.739677275408273,17.39773369138385,17.75426106723866,17.42613286006724,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.131,320.0391,317.0773,317.5689,318.5671
2020,7,15,18,0,18.03787266884645,17.81031796098368,18.220773303696337,17.93724583607338,17.90707792011124,17.617794090421985,17.948711331813463,17.357588492055655,18.100955547358087,17.724605810804885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,330.1227,333.0135,324.3023,315.2285,327.0749
2020,7,15,18,0,17.473431594490087,18.28670633037989,18.101412654844935,17.87405138663593,17.969126902551384,18.50900929861228,17.979036817454816,18.203868423988713,18.25204494620892,17.969165962572845,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,348.2097,331.074,353.2039,343.1763,334.006
2020,7,15,18,0,17.958601992732866,18.366906141327746,17.44953056042484,18.415019346040722,17.937261119251495,18.40162917776781,18.00655001523888,18.131506209516548,17.850707656134166,18.332676315324388,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,348.2068,353.1926,349.242,340.1779,347.3687
2020,7,15,18,0,17.634415825576887,18.547948405465288,18.16901464204846,18.701004356656433,18.29310204967976,18.713126599339017,18.397841513197392,18.223970263750783,17.86748311196737,18.510943872309852,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,355.8103,358.0503,358.0014,342.0132,353.3624
2020,7,15,18,0,18.060299270934543,18.61603395698932,17.623524298141593,18.938127710095625,17.854661910106326,18.524039793997073,17.8046236236075,18.81572116008938,18.11730052178262,18.5165785991989,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,356.1137,368.7818,353.3624,363.446,352.0696
2020,7,15,18,0,18.638231337325315,18.821727595306797,17.770034627979953,19.007330662328172,18.039812581775145,18.932027388830353,17.884199176181024,19.155302400064695,18.17974104973699,18.94878779688728,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,360.1389,369.4888,366.1366,374.3007,366.0342
2020,7,15,18,0,18.045340700768318,19.206114345380414,17.820098404884938,19.347868225111114,17.70765130578725,19.482344622734587,17.808645858518336,19.24667127243745,18.134202565181887,18.979368366288274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.1333,380.4261,385.6281,377.4295,367.0668
2020,7,15,18,0,17.972656759785732,19.572838543301927,17.992193980243556,19.868644698504244,17.715055492717156,19.598833948252956,18.033038705577457,19.71917699663927,17.899044982372942,19.484922592514604,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,386.2188,396.1818,389.5664,391.1547,384.2929
2020,7,15,18,0,18.07434262633073,19.8116909401959,18.005136422665746,19.962833732754255,17.97806164259508,19.809569845277373,18.188127389270285,19.83262972572266,17.89280807227475,19.808934038293764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,394.1269,399.1804,394.2144,394.0457,394.3247
2020,7,15,18,0,17.916652333831593,19.94535286883761,17.957093529161316,19.871731776847277,17.77510418323942,19.844288091561413,18.095169758425477,20.165291296829956,17.903422446184692,19.686885365411346,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,399.2819,396.2474,396.5047,405.1,391.2876
2020,7,15,18,0,18.192775656813556,5.178844366185912,18.097158674477654,5.195774509144145,18.28832619599795,4.960122753738032,18.449143267554117,4.738993048912073,18.438981618033303,5.075477368729054,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.0051,97.0206,105.119,113.4416,101.4938
2020,7,15,18,0,18.34718512301745,5.453703069337315,18.097159188168078,5.077512974194074,18.307865804493133,4.66811866576345,18.508686814058677,5.312484599809101,18.158890658938816,5.155519048524534,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.2043,101.0198,115.1564,93.771,98.0
2020,7,15,18,0,18.095455992276452,5.754286033003045,18.49481597600431,5.478834673790661,18.220642190895692,5.554888604400949,18.093304292954713,5.485788912167744,18.37195242170529,5.271157043392479,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.026,88.6848,85.0235,87.023,95.2575
2020,7,15,18,0,18.175297602481034,5.8123277899190855,18.641575226498063,5.448022212279364,18.396148786836356,5.499029754856081,17.995841760462454,5.691019669595968,17.96090832375275,6.276639141490376,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.0066,90.4268,87.367,80.2247,59.4138
2020,7,15,18,0,18.09732082615291,5.730777597438202,18.316220006549614,5.994974853872378,18.009067380306913,5.92684679623864,18.12624885530849,5.953975712357093,17.914978500036078,6.291896610340666,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.0256,69.2604,71.1758,71.007,59.5399
2020,7,15,18,0,18.087530019079328,6.5319762404401,18.678816419924836,6.305426086284668,18.521098604489232,6.344815229746999,18.620716822486717,6.114895096847915,18.18566169447592,6.274499802654022,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,50.04,61.6847,59.2284,67.9117,60.0083
2020,7,15,18,0,18.214576704739805,6.47124968044802,18.3183455838041,6.343908791239999,18.050685828171197,6.521489978479069,17.894138213807434,6.29826591941643,18.137182514526522,6.530061936142877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.0377,57.2189,51.1566,58.6941,51.0098
2020,7,15,18,0,18.191547719976313,6.608959436091354,18.366988109048243,6.5996932391354,18.339373797958963,6.705867328933919,18.1649528366535,6.810543048945408,18.471830252720615,7.014626299166427,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,48.0104,49.4975,45.3982,41.0,35.7351
2020,7,15,18,0,18.149253626079805,7.127224473368688,18.059432444892177,7.098368896022225,18.501545608538457,7.141390379955422,18.248399508460018,6.893823547876832,18.051159648857748,6.76606993061615,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,30.0167,31.257,31.9531,38.1182,42.19
2020,7,15,18,0,18.274500909271435,7.165830163183459,18.501413595618367,7.23500036183399,18.09096183759388,7.204127725274957,18.335282639348964,7.5908180331260375,18.661651382629557,7.378149168829615,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,29.2746,29.1548,27.1662,15.2315,27.8029
2020,7,15,18,0,18.240695332990875,7.761124058301655,18.620600964358513,7.593650401542896,18.173280602057474,7.7025299594153935,18.128810014851624,7.424587436989192,18.57276745144705,7.673141961579359,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,8.2462,21.2132,10.0,20.025,18.4391
2020,7,15,18,0,18.228431091557287,7.686971305173715,18.375776773978085,8.000346076002169,18.752014086826904,7.9041980876666145,18.242968668710063,7.5032536126596,17.69162600915686,7.741225440645136,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,11.1803,7.0,20.3961,17.1172,17.8885
2020,7,15,18,0,18.002845712835374,8.418502134302406,18.251348085477773,7.9211373418011535,18.27750001844625,8.009580796875001,18.343164136294387,7.553420248628701,18.43887746430457,7.960921501157983,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,16.1555,4.2426,3.0,17.088,9.2195
2020,7,15,18,0,18.339959672325023,8.510602336924183,18.47074167757867,8.437195129355452,18.25762215108825,8.50331825109603,18.556079641122345,8.431369959813525,18.17335660041366,8.220536707456871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,17.72,18.0278,17.2627,19.105,8.0
2020,7,15,18,0,18.151286913747587,8.466533503460697,18.333007070939725,8.520833148079864,18.24021098854128,8.571621043524237,18.254483424340854,8.172352946828898,18.314498996673123,8.619999880839215,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,16.0312,18.6815,20.0998,6.7082,21.3776
2020,7,15,18,0,18.263756618546804,8.776301590573867,18.3341829606625,8.658765099257149,18.218964296310862,8.40395717595454,18.5454433246372,8.92907254261014,18.373672962024212,8.799204728650341,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.1662,22.561,14.0357,33.2415,27.6586
2020,7,15,18,0,18.38224246998153,9.111298172206274,18.435620344891383,9.34664770808632,18.48918636072548,8.710693154335866,18.650543105893806,9.399210970448074,18.299192571784502,8.994052170850727,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,38.6394,46.6905,26.0,49.6488,34.2345
2020,7,15,18,0,18.06047687501165,9.017059010721958,18.355198406621156,9.523040189338342,18.265901285303016,9.098249944952453,18.215633013688677,9.132822027822103,18.252110952103177,9.176608463513325,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,35.2278,52.345,38.1182,39.0128,40.05
2020,7,15,18,0,18.438649303555145,9.534271497178826,18.3430006472173,9.24671596577527,18.449052720982827,9.390261753390737,18.40589053716762,9.775714522148991,18.275283382759476,9.214504761636265,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.6118,43.4166,47.8539,60.407,42.107
2020,7,15,18,0,18.193416268912102,9.79507461620272,18.645160404949475,9.91620630258061,18.337755562679682,9.32486295409385,18.295674610554084,9.848943507909516,18.04743278134772,9.925512348843473,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,62.0,66.7083,45.2769,63.0714,66.1891
2020,7,15,18,0,18.404481176414325,9.91265217684354,18.197928551671712,9.944760785896259,18.31639035088671,10.043955313624634,18.479550754454777,9.751159990487535,18.22444076147522,9.998514660437934,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,65.3758,67.0,70.1142,59.8415,68.0074
2020,7,15,18,0,18.16143481364084,10.510637324074773,18.482972054935587,10.497098286547626,18.088700570197723,10.522695777065275,18.203139336387537,10.347599805242211,18.555652344281825,10.213768928691405,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.0058,85.5862,87.0517,80.0,75.9539
2020,7,15,18,0,18.329713184362024,10.759624472226324,18.287092903322115,10.255901409899566,18.430355986559146,10.582129401271754,18.167739244991434,10.852594233527295,18.041475562693762,10.089737032446436,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.0851,77.0584,88.3629,98.0051,72.1734
2020,7,15,18,0,18.16364005055166,10.581053442794728,18.61553051934081,10.59834660766848,17.88981689574308,10.581565167870597,18.169898880020085,10.734711769002672,18.277309690160312,10.817592037223912,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.0057,89.1067,89.6772,94.0053,96.0208
2020,7,15,18,0,17.871359245317443,11.240395216160225,18.0744052518878,10.79591363245424,18.188146300939973,11.00896530324673,18.35370501073328,11.195706647183897,17.952545420826926,11.005656924700439,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.5389,96.0833,103.0049,109.1146,103.3925
2020,7,15,18,0,18.74187002284395,10.88716368225399,17.74954216924609,11.336427180432617,18.305978043699056,11.448741828156864,18.597740855128727,11.203293874375571,18.459541460271364,11.176968189741372,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.656,116.1077,117.0385,109.7725,108.2959
2020,7,15,18,0,18.18223344018563,11.439626298693065,18.1326752588013,11.496163031961412,18.469256324804654,11.789340296987907,18.5803382234872,11.368074334155175,17.622949126521032,11.733797601037248,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.0042,120.0167,129.3136,114.6298,130.5412
2020,7,15,18,0,18.558739329049995,11.8477324819884,17.935537763692654,11.75992471774454,18.31332874787828,11.396048196312147,18.136339882118556,11.856924458442087,18.248296139563372,11.845301286069184,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.5485,129.387,116.0388,132.0341,131.0038
2020,7,15,18,0,18.317053390123547,11.890511144936037,18.023683171166365,12.065453483214748,18.29849533066079,11.890334902173313,18.418897948498863,11.917533402891616,18.108373305533085,12.186880436652752,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.0601,139.1761,133.0338,133.1841,143.0559
2020,7,15,18,0,18.26423515175132,12.176194695278397,18.249774432192293,12.087894831887843,18.547785739402673,12.420357148401099,18.289908174908412,12.122778672307073,18.37667367525734,12.053757381296325,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.0035,139.0036,150.4028,140.0143,138.0906
2020,7,15,18,0,18.32441025349943,12.105978187303354,18.2584347709401,12.455982441217003,18.31955921656157,12.689153743291088,18.48625859266248,12.401582707623323,18.05409277751635,12.56207287450654,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.0321,152.0033,159.0283,149.2716,156.1153
2020,7,15,18,0,17.840661997519256,12.578088896830849,17.84961285589149,12.569292612679337,18.315818895941963,12.401742843568913,18.239431555985092,12.680223655585104,18.15408719619812,12.484786480285992,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.5373,157.5373,150.03,159.0,153.0131
2020,7,15,18,0,18.48613723652711,13.031138025228866,18.454291877771002,12.75876834634595,18.136691347164728,12.962761105780656,18.43994701665197,13.41473848884557,18.297473055491114,12.626170886626754,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.1881,162.1974,169.0266,183.1338,157.0127
2020,7,15,18,0,18.81741195766153,13.161447964139798,18.097655864959467,13.208946984881145,18.44894342953493,13.361095921507118,18.273254317193945,13.474831267080095,18.558692528049033,13.44552469225704,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.1457,178.0449,182.1346,186.0027,184.3285
2020,7,15,18,0,18.224923951963223,13.717382468896924,18.2968168101959,13.494385212925213,18.224700389184214,13.672011169656352,18.075475793217837,13.326429681454016,18.246295496501627,13.434567487633863,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.0026,186.0108,193.0,182.0687,185.0027
2020,7,15,18,0,18.74212750598106,13.683074301231448,18.226128272531476,13.708012642285096,17.93011097180321,14.021811825793806,18.31546057825105,14.008347174662216,18.047717625999596,13.72153810267376,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.7551,194.0026,205.2949,204.0221,195.1256
2020,7,15,18,0,18.03267384194024,13.629861239312064,18.18158135327995,14.182200664267711,18.16518031568115,13.750674098236296,18.042999393057304,13.830634439800386,18.17552791619979,13.816807456265508,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.1276,210.0095,195.0231,199.1231,198.0101
2020,7,15,18,0,18.18732382718189,14.038386237959159,18.331225072525804,13.898780314961456,18.022980628833594,13.950164518428243,18.216672839190593,14.775186977067582,18.17320975353462,14.457136293861094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.0098,200.0225,203.1207,229.0087,219.0205
2020,7,15,18,0,18.28124159265308,14.513115369372338,18.55537032646037,14.666800775010216,18.256352054869076,14.392672506321045,18.292479874054475,14.122616973540584,18.25684630821164,14.482305200523932,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.0023,225.2221,217.0,208.0096,220.0
2020,7,15,18,0,18.324587273668605,14.568269135129857,18.52194074784147,14.69276906978452,18.23653641486814,14.816185432781559,18.415694830836685,15.001782882653613,18.297005645043058,14.592137145837082,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.009,226.1791,231.0022,236.053,223.0022
2020,7,15,18,0,18.200369941618764,14.912237183071918,18.145559966492623,14.952193487934732,18.092268814767948,15.271861923802856,18.446831879734894,14.983691547590354,18.27726121261116,15.006022921745632,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.0085,236.0339,246.0732,236.0763,237.0
2020,7,15,18,0,18.314683579461025,15.346147676516651,18.472829425955524,15.155322203758853,18.23208124822246,14.840006748555346,18.305097860261327,15.535502353043034,18.021430439308542,15.165005520610299,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.002,241.1016,232.0022,254.002,243.1317
2020,7,15,18,0,18.450365625818648,15.172722133672702,18.386670490899622,15.613083212621005,18.02133423234888,15.632023195249952,18.429225669571732,15.650088563214391,17.814054218650877,15.597942825621805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.0744,257.0311,258.1569,258.0484,258.4956
2020,7,15,18,0,18.17470207173998,15.879533269944641,18.365730738408327,16.04707598463591,18.028369452563563,15.789813378435365,18.71592669688694,16.05109225084664,18.195950795379,15.695049521895779,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,266.0301,271.0166,264.1212,270.4163,260.0173
2020,7,15,18,0,18.15480923708912,15.650144670425206,18.5465677670505,15.71213517279467,18.474003445500657,16.222567192025217,18.28758303036037,15.905049198885187,18.205432359370313,15.647179710162643,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.0309,259.1563,276.0652,266.0,258.0078
2020,7,15,18,0,18.57805323491289,16.77639048449998,18.250966359515143,16.417822830084674,18.618374134739575,16.224964452972564,17.991159261478632,16.121611450638888,18.231532661605485,16.434221848341124,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.1377,283.0018,276.2191,275.1818,284.007
2020,7,15,18,0,18.366931715829473,16.329550836111668,18.30390701875903,16.607119537336967,18.222153347709867,16.403445119234878,18.425748659702858,16.371542549378347,18.13381871201077,16.364785366832777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.0161,289.0,283.0071,281.0445,282.0443
2020,7,15,18,0,18.385206538095897,17.332343279936644,18.576210526317137,16.690661211791923,18.286193939502038,16.876260300973062,17.884202105002643,16.913042941069936,18.25311237578281,16.813871659329234,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.0144,291.1391,298.0,301.3254,296.0068
2020,7,15,18,0,18.190053473978203,17.26642020627179,18.264201547748453,17.295160230863317,17.90014649331576,17.203238205932532,18.10877244262151,16.90024921978537,18.038031936862986,16.81331232988551,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,311.0257,312.0016,310.316,300.06,297.1363
2020,7,15,18,0,18.08494769188111,17.381767031015848,18.31250475020979,17.65995840521905,18.403338565838162,17.367895495972267,18.354719272481454,17.480331781100823,18.199208672471965,17.499271324758013,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.0775,324.0,314.0143,318.0063,319.0251
2020,7,15,18,0,18.05889156902196,17.086281853658214,18.15842820902586,17.52840675284112,18.30003441107363,17.646624883769068,18.288248330153777,17.504162825136838,18.230676187978094,17.261683479398293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.1046,320.0391,323.0015,319.0,311.0145
2020,7,15,18,0,17.829124584938718,18.215900482880286,17.91458945106589,17.696327751963207,18.163702586526092,17.470076194664006,18.105943115642727,17.624613952226102,18.04236174655108,17.979145946811197,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,344.3719,326.3005,318.0393,323.0758,335.1209
2020,7,15,18,0,18.35400137799305,17.720959741508533,18.246975974385403,17.843871225476914,18.31642149092153,18.034221832318476,18.548957559039355,17.994715426592958,17.958541059262306,17.674964694237904,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,325.0015,330.0061,336.0,334.0958,326.2208
2020,7,15,18,0,18.478219015261704,18.225871830769304,18.144919665091646,18.339222716002773,18.20691886548204,18.32196692930659,18.42559086257895,18.478235305029024,18.39822152789209,18.355867969733993,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,341.0367,346.052,346.0231,350.0229,346.0058
2020,7,15,18,0,17.978113906753585,18.342378176050524,18.45573659898891,18.500311927802816,18.475761214382278,18.501900607800106,18.31094202185635,18.704382322143353,18.316349139549345,18.277322908879682,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,347.2074,350.0229,350.0357,357.0014,344.0
2020,7,15,18,0,18.094826856982994,18.78591975570461,18.181343467730517,18.728067631555668,18.155461576453146,18.89569909050535,18.191221376959792,18.191468771093106,18.63409961924829,18.71772788432502,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.0886,359.0348,364.0494,341.0367,356.1404
2020,7,15,18,0,18.086677226671657,18.920463232330196,18.16678924363378,18.853931931090496,18.22548774479927,19.35193216076412,18.39022255584778,19.244774109263346,18.20921904986235,19.320061165684553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.1109,363.0496,378.0212,374.0013,378.0212
2020,7,15,18,0,18.146626094606525,19.36029309094215,18.087322374331148,19.39578663215401,18.06098316319548,19.530865495295288,18.24296813534244,19.284640765766145,18.346326438956396,19.276395664169844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.0646,380.1066,385.1298,376.0213,376.0
2020,7,15,18,0,18.239808851081165,19.331835466652407,18.287065511118733,19.82902110788258,17.983500517327535,19.66824574839361,17.92797674276858,19.330346449839848,18.122432846806493,19.517555572654654,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,378.0212,393.0051,390.1846,379.2585,384.0833
2020,7,15,18,0,17.837225449860334,19.679694442973215,18.47063116358437,20.30528662134615,18.038228830005732,19.675907684926553,18.229935885454996,19.650535587816023,18.287231468292926,19.562992392456298,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,391.3694,408.0196,390.1282,388.0206,385.0052
2020,7,15,18,0,18.282210819081815,20.1786582354315,18.179072729418394,20.129994085838938,18.1862355448904,20.3737834195836,18.273099299668797,19.86791272822062,18.20840121940394,20.14320572277545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,405.0111,403.0447,411.0438,395.0114,404.0309
2020,7,15,18,0,18.864360619859397,5.107114983351372,18.166239245106723,5.28598393023527,18.173339976345623,4.989947947524686,18.5916564492524,4.722519302080726,18.758404287873155,4.757818049438491,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.8123,94.0,104.0048,114.9826,114.9348
2020,7,15,18,0,18.567846573068575,5.510130321521532,18.644708897816894,5.210670694814513,18.701527257680738,5.068064170255187,18.536850662767076,5.141797186484257,18.32741957309635,4.9840059580033005,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.1192,98.4784,103.7545,99.8499,105.1713
2020,7,15,18,0,18.36904975771262,5.3202284651227245,18.35629889669521,5.393923260654935,18.458536316566466,5.434338343520297,18.57345459572751,6.038280689414368,18.151072619301118,5.291976837307246,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.2631,90.2718,89.56,69.4262,94.0
2020,7,15,18,0,18.810902506009242,5.250009526820663,18.441966753616832,5.9044897390026305,18.237824078437107,5.933716803818258,18.33257711427299,5.715344563349933,18.362239751452098,5.665099259803796,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.4886,73.6817,71.0634,79.2275,81.3019
2020,7,15,18,0,18.28004981853036,6.062629856213166,18.646649703133004,6.219882709155828,18.93252129000151,6.026234279866747,18.71463748615005,5.436156414543754,19.144719688491797,6.247046743013328,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.1193,64.0312,73.736,91.0055,70.2353
2020,7,15,18,0,18.50597918460383,6.079990653638974,18.00135413051636,6.4316582427824835,18.557940149172996,6.240778806435159,18.5445243630757,6.073237970103223,18.700896632557647,6.156160720505478,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.0661,54.3323,62.3699,68.2495,66.7608
2020,7,15,18,0,18.854949075763574,6.391937618577465,18.59554647404547,6.713627976935748,18.291705568584575,6.13717234054785,18.665713318135047,6.634609716426225,18.557275719793378,6.68131547221304,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,60.9262,47.4342,64.195,50.9215,47.8017
2020,7,15,18,0,18.677654087753343,6.493346481842047,18.72207637223498,6.444730151516828,18.320769868076404,6.505604355382149,18.650556402103867,7.144395682840453,18.19835563373407,6.725350975002932,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,55.6597,57.2451,52.2398,34.0,44.0114
2020,7,15,18,0,18.75694591304984,6.860781399812159,18.43819401064572,6.633048959657768,18.407727570927403,6.954419015117959,18.57776816577274,7.187880720399468,18.706472010409897,7.165797717408103,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,44.7214,48.8365,37.108,32.2025,34.9857
2020,7,15,18,0,18.73285990562813,6.954137791457946,18.367664120804143,7.087166204901194,18.44647193175398,7.115736074767283,18.361850900526704,7.131823160457091,18.679969069327807,7.207427230488031,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,41.5933,32.7567,32.28,30.8058,32.7567
2020,7,15,18,0,18.562023279268825,7.681931144634891,18.416291807111236,7.378078049395379,18.48152862933895,7.617760116619404,18.53887493096682,7.453354573250897,18.65323729266235,7.560709744862092,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,17.6918,23.4094,17.2047,23.0217,22.6274
