year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,16.504899854063073,-17.67038421944556,16.98871771320573,-17.96764773387958,16.840481451573066,-17.957703072398708,16.888525631000867,-18.09008544657061,16.703871281318797,-17.611851197650306,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.0082,78.5175,73.5527,75.1332,68.0294
2020,7,15,18,0,16.70697249306408,-17.830033390876768,16.661525927651617,-17.73193273993121,16.947585965319323,-17.714103528079576,17.136530814097007,-17.621872237923032,16.567265114195372,-18.011533219245507,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.1836,67.0298,77.0065,83.0542,64.1327
2020,7,15,18,0,16.65190831508314,-17.764755262209054,16.41207194887622,-17.605359812685503,16.8166681495475,-17.56831902637832,16.797596932669315,-17.885535889600188,16.57833276206331,-17.7149768842283,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.1211,58.0086,72.111,71.3442,64.0312
2020,7,15,18,0,17.009102161255427,-17.323476382034084,16.707228639320352,-17.755984967560067,16.74529936324769,-17.776900963317843,16.903202763718372,-17.720774653594454,16.77074833974593,-17.760647880504326,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.9062,68.0661,70.1142,75.0067,71.0634
2020,7,15,18,0,16.765506868697734,-17.595131839683532,16.47426934078911,-17.642562231985096,16.54929243611126,-17.489177238140503,16.580162680938628,-17.254794452345635,16.547833966386918,-17.450340808059202,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.0282,60.0,63.1981,65.307,63.3877
2020,7,15,18,0,16.28646769179678,-17.476262000039135,16.63589671588009,-17.534086427281107,16.84693746115024,-17.86756807588604,16.842221378973946,-17.20233808147017,16.48344501926013,-17.537681699309598,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,54.231,66.1211,73.2462,74.7329,61.0737
2020,7,15,18,0,16.49835656950123,-17.40325892477323,16.597500770097763,-17.597890181449916,16.416965675993257,-17.092358785119988,17.02930854187841,-17.141357187325923,16.629668779843662,-17.473338334404893,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.5224,65.0308,61.6847,82.0,66.2722
2020,7,15,18,0,16.868972005541423,-17.25421227641524,16.539684055300206,-17.171180876641337,16.875750040046842,-16.978452140856653,16.610822096585533,-17.425008304523473,16.471136190486767,-17.117858219163896,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.3127,65.0,78.4474,65.3758,63.3246
2020,7,15,18,0,16.597582082403584,-17.200743817025543,16.456825088049047,-17.221901350857785,16.80321352498344,-17.087237568477047,16.92287155308171,-17.041262227758633,16.744132955092397,-16.909610180923377,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.7083,61.6117,74.4648,79.8123,74.3303
2020,7,15,18,0,16.68539452861592,-17.148513270881466,16.611799275534707,-16.964126839429728,16.78404713000868,-16.84698170140294,16.84333620499511,-16.559538372104644,16.878485703232403,-17.039725810599645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.0928,69.8928,76.896,82.7345,77.8845
2020,7,15,18,0,16.606217704075352,-17.079935656385906,16.54890077249028,-17.08615972941687,16.85043113900879,-17.185981291307204,16.75854068183295,-17.154316192854463,16.997865299795947,-16.91397990690063,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.72,66.4831,75.71,72.0347,83.1685
2020,7,15,18,0,16.596428550024278,-16.827386654273344,16.46686509738757,-17.093330689855947,16.736848159439415,-16.72681078158829,16.847246172613232,-16.834485504812484,16.5084515062904,-16.998157848800496,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.3847,63.6003,76.5572,79.1202,65.4599
2020,7,15,18,0,16.49682112445206,-16.72181944312285,16.761182615138765,-16.697923646315868,16.39196545142537,-16.727737820697353,16.769747013816787,-16.89482112001238,16.437784717488203,-16.59173870256301,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.8767,77.8781,65.2993,75.2728,68.9638
2020,7,15,18,0,16.849433909395877,-16.268173700999405,16.550354419092884,-16.439256734026163,16.8822128984533,-16.67422521285042,16.757683580634083,-16.804455120663786,16.302010974261666,-16.776236700893485,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.6641,75.4718,81.939,76.3217,61.7171
2020,7,15,18,0,16.308175170669056,-16.478021065588464,16.600257487762534,-16.78564692331064,17.070642119933076,-16.54522391893262,16.861409873817436,-16.360858980771678,16.583927307799023,-16.597372075523896,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.8506,71.6938,89.4707,86.4523,73.8241
2020,7,15,18,0,16.62105715179385,-16.48043067519213,16.883015539410977,-16.32766150570307,16.669137176933546,-16.49570657450987,16.90104115598807,-16.38226739739806,16.730837277122422,-16.380944421417844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.6616,87.4643,77.8974,87.3212,81.6333
2020,7,15,18,0,17.100249623667853,-16.76509017864604,17.086117598786654,-16.256699141355853,16.835805845131343,-16.574405825425917,16.756893020111864,-16.291566186076054,17.181531111044738,-16.23469982564468,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.6641,95.0158,82.2922,84.0595,98.1122
2020,7,15,18,0,16.71841534677577,-16.18107948692413,16.75105651448231,-16.021903672585843,16.59575444900719,-16.349145027618004,16.636538971420002,-16.165196094714695,16.605161160214994,-15.759225208536508,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.4459,89.202,77.9359,83.006,90.5539
2020,7,15,18,0,16.72645447480075,-16.217101211232805,16.48072422636477,-16.464606552925144,16.47087801959264,-16.178729769754078,16.892871003195978,-15.804450817247266,16.920603131422613,-16.539726047780846,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.8764,72.4017,77.6209,98.0816,84.9706
2020,7,15,18,0,16.92635456886184,-15.991323041413612,16.54109767650913,-15.799358374582361,16.961529685071547,-16.226974984884208,16.669262148260835,-16.198656466103312,16.846814384079682,-16.022975798272164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,95.2103,88.4138,91.586,83.2346,92.2009
2020,7,15,18,0,16.77505897345919,-15.849906351322838,16.838275798404343,-16.143308306877987,16.784721100868463,-16.284002360906406,16.505397952744936,-16.104885740029207,16.609617748803533,-15.854068995029415,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.723,89.3085,85.44,80.2808,89.2749
2020,7,15,18,0,16.614740526058615,-15.834604599750355,17.228396817770435,-15.512766865129688,16.855460706628385,-15.635384606748284,16.83598827057476,-15.77980349420733,16.84203525087974,-16.036120729611376,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.1964,113.5694,100.5684,96.5401,91.6079
2020,7,15,18,0,16.55480767749535,-15.866651549423542,16.496777042089057,-15.637493308280256,16.748442304139274,-15.972185910053783,16.4819279509197,-15.627073396074639,16.566252582459306,-15.578266169278967,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.046,90.5539,90.4268,90.5539,94.0691
2020,7,15,18,0,17.143624119534007,-15.409683181313945,16.86288450428283,-15.669904303891096,16.693877849829985,-15.783046219921584,16.666121138563255,-15.592114479268979,16.679814027753824,-15.510878388059398,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.0219,99.905,92.7631,96.8762,99.0051
2020,7,15,18,0,16.72261318575383,-15.734960425623456,16.820038602842384,-15.962864774773722,16.571697610962136,-15.562638676514165,16.534666516722694,-15.629188749417041,16.242068253575376,-15.468170891532846,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.8472,92.8009,94.7945,92.6553,89.202
2020,7,15,18,0,16.439203172695713,-15.140902571546478,16.427149806523904,-15.226957830687926,16.757349744874396,-15.13897869455111,16.587747024566397,-15.38293729921062,16.71317199796454,-15.6130209211334,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.0049,100.0,110.6345,99.905,97.591
2020,7,15,18,0,16.772497483431266,-15.77526133468392,16.719745273223637,-15.74177780463193,16.552493503487558,-15.37422870216807,16.61054293792908,-15.418321962960578,16.833435100632425,-15.337772881268496,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,95.0158,94.1754,98.5951,99.1564,106.7942
2020,7,15,18,0,16.75877049082872,-15.196637378096417,16.76799902270208,-15.306616264272305,16.849251577941732,-15.07509110467186,16.858028959748648,-15.35237014936619,16.719895876295293,-15.258690305692161,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,109.1238,106.1508,114.1096,107.4895,106.3015
2020,7,15,18,0,16.55176662962521,-15.010420584518794,16.796335346983586,-15.141552817160052,16.39907797930004,-14.909123273971208,16.320366278327608,-15.128363686151415,16.907524175286532,-14.669713207188098,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.6002,111.2879,108.1665,100.6876,126.2101
2020,7,15,18,0,16.524069497866996,-15.248385620789614,16.810449371754494,-14.775851361893023,16.766320235040762,-15.192887214495848,16.793005481963128,-15.222582415400302,16.5938747225653,-14.813785760731365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.671,121.2106,109.1238,109.0413,114.8564
2020,7,15,18,0,16.64316414817704,-14.721540037733234,16.792451982278735,-14.9508269244292,16.742079578929715,-14.936875569221614,16.59657183351589,-14.82986321619845,16.428627344473735,-14.724174282443995,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.461,115.8836,115.2562,114.0395,113.7409
2020,7,15,18,0,16.375651276909508,-14.831687953530638,16.59043467092303,-15.019556547169545,16.858867818892318,-14.756690409126923,16.510104821950154,-14.628957924359161,16.684842984693358,-14.969093332944317,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.1363,109.2016,122.6132,118.1905,112.6144
2020,7,15,18,0,16.959519375128224,-14.796476220272773,16.954287767357922,-14.534441464897245,16.648128952023477,-15.006848285870662,16.731169205717684,-15.251498954965115,16.85037776630477,-14.580846217476648,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.3262,130.6025,111.2115,106.9626,126.6057
2020,7,15,18,0,16.44468628637366,-14.196535297710842,16.9799860457582,-14.86399757076186,16.444922103580552,-14.709655709014585,16.58554193128585,-14.61063962152825,16.42351827051404,-14.707808194491017,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.769,122.7884,114.5862,120.6524,114.057
2020,7,15,18,0,16.7382504438523,-14.448162172718282,16.709783306689445,-14.523308217430191,16.963061703870114,-14.775093653777226,16.781875566290406,-14.367920053236647,16.68633873007715,-14.812585260756302,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.4134,125.3635,124.3262,131.1869,117.2007
2020,7,15,18,0,17.02391725646778,-14.537980089731244,17.039983816250512,-14.330517384196312,16.522774528691272,-14.452346698390924,16.624782287881477,-14.20526620202478,16.588250858577776,-14.44460450713871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.8218,138.8092,123.8225,132.7403,125.3994
2020,7,15,18,0,16.609254979437587,-14.460711117564044,16.74231790380089,-14.377830513023566,16.24244963842032,-14.193984568465625,16.791945727346796,-14.615885872002018,16.84933536724986,-13.844505091644407,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.3994,130.0846,126.1428,124.6194,148.0034
2020,7,15,18,0,17.13323722647431,-14.249490756735945,16.65259579649562,-14.342257667456769,16.749581999134453,-14.465499310243457,16.787332613413415,-14.123520341396643,16.531373528670866,-14.21297677027928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.2006,129.3213,128.1405,138.7552,130.7364
2020,7,15,18,0,17.106379397242137,-14.143070797198652,16.801300747675967,-14.102695172940637,17.117352028257088,-13.88284615538522,16.724796573262132,-14.45821449627514,16.855320685033185,-13.913879921876763,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.8447,139.2839,152.8202,127.5813,146.2908
2020,7,15,18,0,16.55503523434457,-13.938630578406316,16.901383420912627,-13.745761094787134,16.457993921244718,-14.235748735539309,17.04692266758334,-13.815779999872058,16.81903604660413,-14.096437310111446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.5887,151.9539,128.8914,152.8561,140.1321
2020,7,15,18,0,16.82292810453301,-13.99628106098807,16.623918128624346,-14.48629826524885,16.881826408922272,-13.732374110836101,16.786240655188728,-13.785610723670576,16.503071266963005,-13.84629959780785,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.6885,124.5552,151.9539,148.2228,141.3223
2020,7,15,18,0,16.733993913505874,-13.58098882426976,16.506470524088186,-13.726785449292265,16.560412866873172,-13.833551340272802,16.528279470439383,-13.707160079675875,16.635435501157357,-13.586516329742437,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.8831,144.9,142.6674,145.7978,151.6113
2020,7,15,18,0,16.69701214625209,-13.20757428375878,16.895021043263206,-13.835108190887683,16.803416214419777,-13.210143930521074,16.782471323220726,-14.086640061023838,16.955938016165895,-14.13714861717644,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.1493,149.3754,166.3641,139.6066,142.0035
2020,7,15,18,0,16.70169490780671,-14.150185199668494,16.64271952095215,-13.455977739720135,16.38218882164655,-13.960221577929515,16.619423620470492,-13.439254354085147,16.60381216439053,-13.125668869065766,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.3415,155.6406,135.5175,155.6406,165.1969
2020,7,15,18,0,16.586074456879338,-13.763950131589153,16.82904581161872,-13.439872296593313,16.617087894431535,-12.850524230274413,16.6136056266563,-13.273062352221384,16.79384665964657,-13.293057972031729,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,145.3616,159.706,173.8505,161.059,163.6826
2020,7,15,18,0,16.666583693678593,-13.496695223135125,16.665872471229502,-13.221597809985125,16.661577662005914,-13.217751214504162,16.8206901415196,-13.058613787090659,16.995694749611776,-13.31961885223093,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.2887,163.2942,163.2942,171.2921,166.0903
2020,7,15,18,0,16.826968546869768,-13.491479072276851,16.79801322644526,-13.3609453846527,16.573526368161804,-13.251776874168717,16.815735713437615,-13.50679675009572,16.56251903216807,-13.387200852292427,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.943,161.0124,160.2248,157.4706,156.5886
2020,7,15,18,0,16.701345227559308,-13.148286439041696,16.842714552028834,-13.631969648763448,16.73825116369083,-13.17450480982795,16.64939488559396,-13.374440931796562,16.45833768246926,-13.22257966398667,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.9548,153.5611,166.3851,158.7766,159.9312
2020,7,15,18,0,16.595774069001873,-13.401652697173503,16.896031962983525,-12.830551382266066,17.003489997186104,-12.996095999193866,16.53242816789591,-13.06710629189859,16.7593366102506,-13.253127691608658,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.1089,179.3683,175.7754,166.2348,164.128
2020,7,15,18,0,16.977545358843553,-12.908281690359114,16.859007429538728,-13.179957534907057,16.60591681025792,-12.982231385277402,16.61802626569163,-12.890729771788447,16.80793258662711,-13.469265095656542,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.4433,168.1547,169.7793,172.9306,158.354
2020,7,15,18,0,16.626493612696486,-13.324808584822573,16.58235582471118,-12.85537172539216,16.8678481843286,-12.60765537797085,16.86529693286719,-12.9625724154368,16.89781233415229,-12.720980686265161,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.2482,173.4618,185.7148,174.4276,182.5075
2020,7,15,18,0,16.365462772669932,-12.824012598481865,16.855350850810876,-12.738079372605537,16.823834738031973,-12.738040592637073,16.442831688435,-12.71078886163838,17.14414007401852,-12.775688102630486,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.5315,181.6618,181.2457,175.3283,185.181
2020,7,15,18,0,16.86734041348098,-12.320311297424198,16.554458619580302,-12.598204510614803,16.63974566645521,-12.719100355318064,16.797892310386622,-12.847117037970527,16.689531789116213,-12.712461710093294,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.8589,181.4304,178.8463,177.192,179.2345
2020,7,15,18,0,16.68509549415183,-12.330268974470426,16.582543728465687,-12.347541596732587,16.253435819768235,-12.334251463342595,16.715714449790802,-12.546742304412565,16.624350882910303,-12.781936227520667,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.2694,189.2564,185.6475,185.154,176.6154
2020,7,15,18,0,16.872059142520612,-12.959917646046598,16.378653118780935,-12.301111734373631,16.74033140166376,-12.575732288355697,16.870704868823378,-12.40744748268837,16.497848029269374,-11.75713685927716,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.8657,187.8404,184.6185,192.1067,207.4464
2020,7,15,18,0,16.880213619868417,-12.18759580500159,16.75087432253662,-12.528351878375725,16.493769197652675,-12.404582489531785,16.97460488357369,-12.323827870726737,16.987337589744627,-12.339980147808463,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.5397,185.9301,186.3357,196.0638,195.5633
2020,7,15,18,0,16.640759043985398,-12.49123736139072,16.859101872348038,-12.351050604079994,16.18463508754809,-12.210089012075917,16.736524188115947,-12.417588250226547,16.580769016166975,-12.122665368013152,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.324,193.5459,188.6001,189.6154,196.7587
2020,7,15,18,0,16.73409391979845,-12.283261851888136,16.60483621788094,-12.232698643855015,17.044604141617153,-11.802909178768564,16.842612565349267,-12.286914260791377,16.50861840626472,-12.295696079492481,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.8659,193.352,213.7709,195.3868,190.0973
2020,7,15,18,0,16.65136853782086,-11.887311282605161,16.50686678039292,-11.68133888957323,16.673591980721252,-12.038154198880939,17.0399455838465,-11.824400972216106,16.661768594030846,-12.151298857481969,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.9634,210.2974,200.6091,212.8497,196.8654
2020,7,15,18,0,16.518690245815474,-19.74929277919789,16.74807331045199,-20.446618466915808,17.01112131387754,-19.891998554779743,16.484880082957474,-20.03272499892931,16.499922888733924,-20.234663490667266,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.351,112.8007,104.7378,98.4073,103.2279
2020,7,15,18,0,16.98680610230373,-20.063706740153183,16.73372531651014,-20.11213220281876,16.852677753241192,-19.29096874897713,17.071385744947516,-20.09641593434438,16.538800302843825,-19.93011854152097,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.8944,104.2353,88.8144,110.3177,95.901
2020,7,15,18,0,16.993656912279157,-19.905677058803498,16.45964562468891,-19.72472073243848,17.027868363924238,-19.879648763608348,16.927029272078176,-19.780775367712387,16.558930203257958,-19.63207540799064,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.7378,90.0278,105.4751,101.2373,89.1067
2020,7,15,18,0,17.187209442500215,-19.85866070659709,16.71468532755343,-19.334061216765217,16.924355100155676,-19.713398495926747,16.456848051840577,-19.490341778208883,17.187407579979254,-19.758745562401316,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.9352,86.8332,99.905,84.1487,106.0424
2020,7,15,18,0,16.53886725793932,-19.49554013687964,16.895094989328122,-19.59194752045947,16.640091696476873,-19.813439910374964,16.75808436145136,-19.719489193486137,16.929677014799093,-19.50389767090855,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.2786,96.5401,95.5249,95.483,95.4254
2020,7,15,18,0,16.50026005505875,-19.674049190062465,17.050716338976475,-19.58057924120606,16.824689664137548,-19.64406408324258,16.61747551875479,-19.491152750176,17.047990050316496,-19.594947696042563,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.1964,99.8098,96.3328,88.459,99.8098
2020,7,15,18,0,16.712040520766124,-19.572417322771308,16.85797953341767,-18.992701552073854,17.048237569038353,-19.492276901886544,16.834920291934353,-19.352929541905116,16.60791946348187,-19.599769347964628,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.2853,84.7231,98.0051,90.0,89.8053
2020,7,15,18,0,16.679443294226203,-19.18125806396537,16.709662836748187,-18.868635562010542,16.75341497428836,-19.146642178217036,16.975165055773083,-19.515925341341465,16.75624521637091,-19.37299717138601,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.801,78.3901,84.0536,96.2133,88.2383
2020,7,15,18,0,16.831185235758355,-19.22215202037663,16.75945356172025,-19.562618485881554,16.90704097947122,-18.95218340262648,17.003980309508915,-18.936455717744337,16.9916001171746,-18.960303666765043,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.6584,92.0978,84.5991,87.6584,87.2353
2020,7,15,18,0,16.729831608579982,-18.91117936424224,16.3386022355712,-19.213587542366753,16.59357003810552,-19.204000830506203,16.802160662216203,-19.20683872444974,16.56085985028112,-19.187794140499637,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.404,75.6902,81.2158,86.8389,79.6492
2020,7,15,18,0,16.941898046339674,-19.179394533793342,17.055020349703085,-19.206907942109712,17.00228251986871,-18.89513463800816,16.87401483229505,-19.01146533915786,16.56155571237798,-18.733198413849525,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.0449,93.8136,87.2067,84.7231,72.0694
2020,7,15,18,0,16.864506822898434,-18.948267447047208,16.919850572617374,-18.69695182317727,16.743559520355657,-18.742317280642414,16.671700798844167,-18.799099950378178,16.93012618290425,-19.03622510490616,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,83.7257,81.939,77.3692,75.6637,87.818
2020,7,15,18,0,17.030162923034123,-18.890545629909095,16.62647953339719,-18.611724893126816,17.08819321384909,-18.966529297689277,16.81664285893108,-18.837787290938742,16.72395689226888,-18.746388151424725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.1022,72.0139,90.7855,80.5295,76.4788
2020,7,15,18,0,16.74058975350209,-18.533211165798765,16.856541637937315,-18.358548777744527,16.914231122848484,-18.836077769344694,16.475861658094807,-18.896622560421402,16.882763185197533,-18.8931089688273,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,74.4648,76.243,83.6301,72.6705,83.6481
2020,7,15,18,0,16.9404500194266,-18.533855489487305,16.7358649000368,-19.014093203132806,16.71378153702913,-18.68097351264192,16.665028650077552,-19.119795527752146,16.83335823146986,-18.549873181279153,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.6536,81.8352,75.5844,81.6088,77.2528
2020,7,15,18,0,17.02649183153768,-18.604578472103807,16.440164993066954,-18.31633360515306,16.97351262895646,-19.069679372003968,16.70280038318776,-18.372975432239503,16.607576924311804,-18.52075218284924,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.1546,62.9682,89.1852,71.7844,69.857
2020,7,15,18,0,16.845523203992567,-18.321480237447187,16.818301042800975,-18.53079281918436,16.818900899469476,-18.364203269510416,17.051159869898797,-18.270419300536435,16.482919556297258,-18.574137571164623,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.9605,77.2528,75.2861,82.0,67.5352
2020,7,15,18,0,17.03252024201143,-18.203035471886384,16.71653614798643,-18.349998412208926,16.66876337908143,-18.467213117485468,16.48225433965399,-18.229103973915933,16.941080660237507,-18.080521182828537,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.604,71.4703,71.8679,62.9365,78.0897
2020,7,15,18,0,16.731008424284205,-18.230499511510793,16.39486211402076,-18.538625073159388,17.08910925822362,-18.142522850489268,17.010693509892246,-17.99708338792292,17.00923823935355,-18.3511845993946,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.3092,65.2993,82.201,79.6304,80.7775
2020,7,15,18,0,16.69258303379229,-18.38778896714796,16.84226248086629,-18.192119411414048,17.193506104208584,-18.07304985339274,16.741137997184133,-17.731068118701362,16.882266792389256,-17.906887495347746,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.111,74.9533,85.8429,70.0286,74.3303
2020,7,15,18,0,16.940395294697215,-18.35320520844102,16.683433214542426,-17.851318433648277,17.046673920803478,-18.112613909132385,16.911990524148354,-17.883567307180584,16.53336079268729,-17.7073216482688,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.1202,67.2681,81.0494,75.2396,62.0322
2020,7,15,18,0,16.738070046694826,-18.091442524578802,16.821682604059042,-17.609185333543554,16.994111252539994,-18.184174383683988,16.861627549264323,-18.027135462642185,16.770979317662924,-18.106263845784316,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.406,73.0274,79.6241,73.8241,71.3863
