year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,17.28283694245801,7.231166102299618,17.477206854724987,7.261317513353342,17.753865057827074,7.847180451861572,17.602246189006483,7.26020439866921,17.799270241699602,7.3552210400925055,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.0512,33.9411,14.5602,31.4006,25.5539
2020,7,15,18,0,17.327975141140882,7.867366083619289,17.221554800945764,7.490857308017285,17.438404336186714,7.345478650248625,17.619432778531923,7.461409369492243,17.408537880887753,7.536831338908029,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,29.1548,35.7771,32.6497,26.1725,30.0167
2020,7,15,18,0,17.78021166008127,7.937492269269773,17.353864086668857,7.773809655108053,17.48164713187488,7.66772568838461,17.583691482004888,7.6004093863434985,17.590180630554638,7.468865840993345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,13.0384,28.6356,26.0,23.8537,26.2488
2020,7,15,18,0,17.949328085744995,7.74595427490922,17.46262682012843,8.252842942313814,17.324189247183714,7.462371639727054,17.475043720149547,7.671850613020816,17.410639400913748,7.924885731850436,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,11.3137,26.0,33.6155,26.0,26.0192
2020,7,15,18,0,17.55601345094181,7.758586678179737,17.867705235374146,7.968777397080979,17.772083927639237,8.020442697237087,17.705212681558915,7.611962736950965,17.44535966443703,7.725952153194921,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,22.1359,10.0,13.1529,20.6155,26.2488
2020,7,15,18,0,17.42544708940304,7.652678982228385,17.16476094208443,8.191302153410458,17.449389237735584,7.985323470893731,17.413565509841696,7.791764422382928,17.547023237137747,8.127994951196564,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,26.9258,35.171,25.02,26.6833,21.8403
2020,7,15,18,0,17.665727346199375,8.278648038378428,17.476510381710042,7.825959949205353,17.315480497020115,8.153456646960962,17.59898767079665,7.684271722842183,17.5032512832964,8.139706484486451,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,20.2485,24.5153,29.8329,22.3607,23.7697
2020,7,15,18,0,17.345486183184097,8.102365740769947,17.4925537388928,7.825814197144374,17.686156279325488,8.13068896840013,17.72367435621632,7.78369226749415,17.48261793139311,8.128877340162353,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,28.4429,23.5372,17.72,16.5529,24.7386
2020,7,15,18,0,17.077520024616554,8.158601772504475,17.312494389163344,8.393623564810692,17.520152672016078,8.043108358596252,17.170264804430488,8.603264488313895,17.54002937762889,8.39033925941642,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,37.855,33.541,22.2036,41.8808,26.6271
2020,7,15,18,0,17.793554882191852,8.191640067107555,17.438785442737274,8.667884204167494,17.659895734434016,8.118718766923266,17.048028657346826,8.483890636381334,17.06547919842424,8.108150540667616,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,14.7648,34.6554,18.6815,43.382,38.4708
2020,7,15,18,0,17.417067361905342,8.316267976102159,17.346625194308366,8.644069419287634,17.60530453527352,7.900822432898045,17.443082752415382,8.718375164238006,17.153365516912665,8.431552324563556,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,28.6356,36.8782,19.105,36.0694,38.9102
2020,7,15,18,0,17.6832974273244,8.50992622062377,17.89939831766128,8.515369975333133,17.082644533891102,8.347635257973263,17.518364893085632,8.631291250646942,17.21111979290338,8.735026440160249,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,25.4951,20.5913,39.5601,32.5269,42.638
2020,7,15,18,0,17.571500024421567,8.433018942602708,17.380717108073796,8.87636164939211,17.684547399352407,8.909727663528168,17.4555651582784,8.214975969132148,17.473127623186336,8.749755171002269,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,26.4008,41.8688,36.2353,26.5707,36.1248
2020,7,15,18,0,17.578332256539564,8.754401636323715,17.664827011435403,8.838589917146013,17.490044077499366,8.95305589398353,17.592751030293748,8.576188144933864,17.668036687311567,8.74698769566394,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,34.2053,34.9857,41.6173,29.0,32.45
2020,7,15,18,0,17.471020887787535,8.757216757710955,16.97274614125796,8.874759322898525,17.38421003091769,9.068855493413459,17.56640193360553,8.758867965100121,17.708214147787952,8.872227820832489,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,36.1248,52.0096,46.6154,34.2053,34.8855
2020,7,15,18,0,17.749900311495722,9.238044540560542,17.64297718412944,8.84377181880712,17.559030579206972,8.837336560396805,17.41946205091089,9.066989329051422,17.172162066195913,8.793590826438297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,45.5412,34.9857,36.6197,46.0435,45.3431
2020,7,15,18,0,17.81457104372268,8.807337388352176,17.497797814765732,8.917480035715123,17.544739606588504,9.230461665545677,17.62336963115988,8.899242974756424,17.682834936367144,8.937590501127243,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,31.3847,40.2244,49.1935,37.2156,37.1214
2020,7,15,18,0,17.860271871494906,9.095358925202335,17.523007673942683,9.052186922731199,17.68975797975011,9.101578777413975,17.716511238149284,9.053393736138963,17.32728966782865,9.289267427898958,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.5601,43.909,42.5441,40.3113,54.3783
2020,7,15,18,0,17.596292875875516,9.25631595300551,17.582283297269015,8.93639140555226,17.55969394547909,9.271272401919951,17.648602606749847,9.2527194191796,17.09157736242201,8.932375651462896,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,48.3322,39.1152,49.6588,47.5395,50.2494
2020,7,15,18,0,17.509377166951264,9.320929582005485,17.97448924552153,9.019169586361325,17.44639448954651,9.739466943474312,17.407607455485422,9.301896842563716,17.32423996187568,9.57601484669304,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.3259,35.6931,65.9242,53.3385,63.5295
2020,7,15,18,0,17.318180733510633,9.352047453636388,17.58715202445454,9.624065019218712,17.262107781495477,9.206383478947412,17.435932417431715,9.338189347624052,17.41252220348018,9.515624384321304,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.6039,60.7454,53.6004,54.1202,60.3738
2020,7,15,18,0,17.26995272395246,9.733956876043008,17.614484330337678,9.556193899334232,17.38445397807481,9.480493582061213,17.46207767157241,9.549774223493682,17.4046560943517,9.411351733658549,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.3181,58.5235,59.4811,60.4152,56.8243
2020,7,15,18,0,17.50645636739806,9.659586231153808,17.208350445993002,9.653026838323116,17.246125798578717,9.881745731269417,17.412172654708275,9.758967333296438,17.661114080974816,9.585023443681997,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,62.3939,68.0955,74.2496,67.624,58.8218
2020,7,15,18,0,17.490668867682807,9.267450947187225,17.703259815259695,9.852063986452814,17.319965545911177,9.879336438543959,17.711746071628596,10.070435389844892,17.39114293786766,9.713329511926176,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,51.0,66.9403,72.4983,73.9797,66.7083
2020,7,15,18,0,17.79868790994959,9.731395483054953,17.365372499540698,10.356603214989901,17.632775808889214,10.035083896716118,17.586001521729944,9.674187312975302,17.616447061458594,9.966782916634472,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.3922,87.5957,73.4983,62.6259,71.8401
2020,7,15,18,0,17.24308554365066,10.15973052579038,17.636347557214687,10.342740407056468,17.49113847033864,10.019623461912161,16.96486268256697,9.982772794721454,17.599674071450963,9.694793713509515,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.8553,84.1724,74.9466,82.4924,62.2977
2020,7,15,18,0,17.4569385184799,10.130975291051541,17.500908361134922,9.69382925865538,17.10254781924824,9.896918539968867,17.734716642057542,9.988800299731716,17.422251087051325,10.396334648536465,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.0569,64.2573,76.5376,70.8308,88.2326
2020,7,15,18,0,17.629834330928812,10.575433457348234,17.457328945359816,10.381691951038302,17.88132978137908,9.85585542948243,17.404424966586294,10.187381455187591,17.661514686123404,10.128627831568345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.9837,86.6833,64.9384,81.5966,76.1577
2020,7,15,18,0,17.30465636362479,10.154864351785026,17.508961528364317,10.533071657080994,17.9010284935314,10.196302623882255,17.461225508562205,10.23097372114097,17.477385366882032,10.47435977407577,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.7068,91.214,76.6551,81.9085,89.56
2020,7,15,18,0,17.17210585091022,10.580502722050644,17.709038814798234,10.438704911691644,17.839757032399106,10.608388901449521,17.728907864841517,9.978750865888093,17.479134552643036,10.405544760007102,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.4987,86.6833,90.7965,70.8308,87.6413
2020,7,15,18,0,17.32465548183561,10.576926559756094,17.15996819135124,10.241826372594593,17.313140595888463,10.360495239904616,17.707913940053533,10.708550023185804,17.880605591984953,9.952408604122995,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.8683,86.406,88.2553,95.5249,68.884
2020,7,15,18,0,17.354000614176176,10.570450184577036,17.45390127707077,10.452633803516488,17.386338658659504,10.479051490348766,17.570330394593082,10.67166853670323,17.564128423255795,10.685657699406686,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.5569,89.56,91.3947,95.5667,96.3172
2020,7,15,18,0,17.5041804593707,10.339963197944753,17.681088016084747,10.432764226338689,17.03285673501835,10.775639245190748,17.652706678342962,10.92149455845934,17.5002718649135,10.483845923125156,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,85.44,86.6833,105.8489,102.7716,90.2497
2020,7,15,18,0,17.30517503096753,10.931256850696913,17.368691382468153,10.840854235919288,17.467929043586867,10.66388328565141,17.203723835081192,10.456345182480137,17.46122055719269,11.00535645801485,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.28,103.1601,96.3016,92.477,107.9352
2020,7,15,18,0,17.302518368924243,11.187004612413618,17.312250191727102,10.951567708695304,17.228197437748328,11.118152830703488,17.709804232597758,10.767959938526744,17.401260460504663,11.145575194972556,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,115.2476,107.5639,113.8859,97.4936,113.2652
2020,7,15,18,0,17.726281220596743,10.865778474378612,17.580159381016546,11.128393747346479,17.35149494959338,10.887547862172884,17.668625860718578,10.96461050675443,17.447835360071327,11.10225244356062,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.2846,111.0045,105.0809,104.561,111.0856
2020,7,15,18,0,17.318256182988232,11.141364476701446,17.6490222992773,11.26891362489386,17.27310436216119,10.919463220136045,17.399330416604535,10.670423634810339,17.714521645639866,11.061589481377672,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.0175,114.5862,106.9018,96.8401,107.3546
2020,7,15,18,0,17.60312341240218,11.496534140439522,17.753319086641287,11.15310306566001,17.48481936113623,11.07601990928409,17.40619748057524,11.008825815345514,17.397635783804077,11.111541254359294,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.8088,110.1681,109.8818,108.4159,111.5706
2020,7,15,18,0,17.08103428115287,11.623026876955308,17.571251277783425,11.405216061890115,17.603225672047657,11.116875332348698,17.366063637607883,11.186215306690432,17.12561284139777,11.014009186746765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.5632,120.0333,110.0227,114.7258,112.272
2020,7,15,18,0,17.269298893814113,11.285755024829594,17.294430245484097,11.402155000370449,17.655640899021968,11.552881682506102,17.555923934746897,11.598992352027622,17.74149096621134,11.519194532553431,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.3692,122.9715,124.4588,126.9212,122.0533
2020,7,15,18,0,17.903961819260637,11.694876053201018,17.30812286331722,11.467505225782903,17.6609524202282,11.513487869604562,17.426566360161,11.823409570607192,17.693517924422984,11.384701839202206,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.4755,124.908,122.4827,135.7129,118.3765
2020,7,15,18,0,17.562713095509338,11.635736231487549,17.353459254848303,11.889484755553967,17.64804281901429,11.574524188955726,17.04552630358545,11.257066573727407,17.54085931018346,11.786388907686748,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.9062,138.0797,125.4472,120.8139,133.0038
2020,7,15,18,0,17.25847169305607,11.680406267958807,17.83962586362366,11.471241419209216,17.617320039489606,11.4456324029026,17.287567953353754,11.714801769099449,17.644184499249906,11.61923806463348,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.1855,120.5985,120.669,132.9097,126.4358
2020,7,15,18,0,17.67371076825448,11.926568066340199,17.33061544556291,11.840635890659057,17.441666847801656,11.894021701694633,17.395466437902254,11.682351480027872,17.74111324718999,11.828804579577298,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.3305,136.3415,137.4809,131.0267,132.9662
2020,7,15,18,0,17.42381303895734,11.75598199158408,17.5746949230184,11.62339608896108,17.506582746217944,12.108773169640358,17.751506356405834,11.66538864755678,17.604544220815995,11.961945236394952,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.7742,126.9212,144.0139,127.0118,138.6001
2020,7,15,18,0,17.467849110815585,12.099015808476416,17.49148312088592,12.05420719982973,17.358096882949845,11.731746486570598,17.467167687800735,12.296931655407484,17.44370785802861,11.858454997875713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.3607,142.2146,133.1953,151.0828,136.4991
2020,7,15,18,0,17.18852815655802,11.979027089651959,17.478894261878217,12.274938678654342,17.29042387876927,12.122091514696264,17.583359456159865,12.015761944305357,17.28830713274498,12.045759732287594,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.3388,150.0966,146.5367,140.7302,144.3676
2020,7,15,18,0,17.33260739608575,12.480351423176932,17.542489456471493,12.02782849615086,17.611599250897957,12.063208592992487,17.554939006968098,12.209655073521377,17.57373166533911,12.400360457056024,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.8765,140.89,141.5662,146.8128,153.5839
2020,7,15,18,0,17.37971331390811,12.60979059044416,17.22496205798366,12.308885847438868,17.451288101268823,12.268680566062871,17.100401973730012,12.22521953045789,17.686435949006903,12.487405561779592,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.623,153.8051,150.2664,151.8321,155.0484
2020,7,15,18,0,17.88968846607509,12.691812134924021,17.39470747025951,12.424216908567466,17.882869898244362,12.189252504910943,17.664281565242398,12.31800014211718,17.506431039759576,12.300521163997646,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.4466,155.541,144.4991,150.2065,150.9205
2020,7,15,18,0,17.28306681988051,12.442887423271994,17.446141860897647,12.68199882637933,17.576467011210006,12.627199279151366,17.675495933827968,12.26910405321397,17.260093924083687,12.205423352860118,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.2895,164.0732,160.5148,148.2228,149.683
2020,7,15,18,0,17.639063646313083,12.598292116118365,17.561274680409497,12.719324526399754,17.307081393537192,12.74476038461618,17.69404487486321,12.70059259606702,17.42669495510794,12.72061874675685,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.2608,164.478,166.9042,162.9969,165.2211
2020,7,15,18,0,17.727316458185765,12.636326309198985,17.50980487351395,12.413883550318792,17.972801863949666,12.846747162393255,17.741533379746578,12.664814874506218,17.863966136994023,12.895680653881621,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.9062,153.8831,166.1927,160.9006,168.428
2020,7,15,18,0,17.8308554673662,12.669976713762392,17.58743357488063,13.17974818510633,17.765371509776813,12.464591436973054,17.655525883731794,12.811347360256205,17.156870105191526,13.079860390113119,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.6113,179.3544,153.8343,166.2077,179.8472
2020,7,15,18,0,17.888020176535804,12.791186297802987,17.406287721964155,13.207915423276825,17.310969778174375,12.722757554342152,17.501608365008234,12.775317837095464,17.4939004426255,12.99184285890666,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.4384,182.1648,165.9217,166.7363,173.8074
2020,7,15,18,0,17.857371776166655,12.78714647887972,17.651709090467275,13.18628852513572,17.501711705578874,12.903604300409153,17.928543317943827,13.172715606235483,17.502074430479983,13.18151856745426,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.5144,179.1201,170.8391,177.2823,179.747
2020,7,15,18,0,17.22519557095655,12.683253028917502,17.26412510630811,12.68266798116757,17.625899069961633,13.46959350823873,17.560498109221296,13.032086157285889,17.75352830602027,12.959205936932094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.5295,165.3269,189.1692,174.5222,170.7513
2020,7,15,18,0,17.346559648783717,13.15354282117129,17.660744308166844,13.044261852864791,17.651193844599398,13.121871227538593,17.4641858819159,13.238054731597185,17.407475663222684,13.262175885460744,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.5104,174.1522,177.1327,181.8681,183.1529
2020,7,15,18,0,17.72721115863041,13.466382519861755,17.719983629642552,13.698984945410666,17.458493483393138,12.891726115865314,17.538438374106256,13.431111799042855,17.587074659234354,13.394745309541499,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,187.7711,195.829,170.9883,188.4091,186.3035
2020,7,15,18,0,17.572063254787583,13.277805890432184,17.70467714067263,13.426122684900998,17.441661795618927,13.323979845328893,17.562442791999967,13.83466483817791,17.380994063905124,13.50751281808894,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.4555,186.8689,184.9811,201.3182,192.2004
2020,7,15,18,0,17.554300823799515,13.568772920622559,17.38401250749177,13.356468125483323,17.54962745187673,13.786197651201299,17.43979744120609,13.326057972589732,17.34850514143254,13.41141276785792,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.3798,187.2592,200.3247,184.9811,189.3911
2020,7,15,18,0,17.935227926435008,13.719417042369532,17.36444128218167,13.455497313748692,17.444124769442332,13.41336852156601,17.370456117898215,13.67683715335477,17.533360985272438,13.944704481483942,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.31,190.3786,187.9495,197.2942,205.4069
2020,7,15,18,0,17.48286958535909,13.435698309923058,17.272031382785947,13.810269994532748,17.839446763960165,14.016955071533292,17.268578804917542,13.80372994901004,17.561524560781493,13.720314727037467,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,188.7988,202.7042,205.4775,202.7042,197.3449
2020,7,15,18,0,17.25393747850697,14.221147460873258,18.080612450182393,13.608082685846457,17.77938677412951,14.016173531561975,17.339550967829936,13.714592958325257,17.77339333549914,13.675243225631254,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.6841,191.0942,206.6204,199.4242,194.6587
2020,7,15,18,0,17.596978247162653,14.066461915150834,17.656632301183866,13.851636320149797,17.476382560514548,14.507940344684505,17.2402935838113,14.197974111464085,17.347296847004213,13.725151377952283,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.1602,200.9975,224.6286,215.6965,199.4242
2020,7,15,18,0,17.288010750103656,14.356087602319494,17.26647024362948,13.817990853954068,17.133810598880785,14.13740119576832,17.661788584812342,14.253185310174281,17.53043031946437,13.905056851208746,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.4836,202.7042,215.3787,214.9325,204.4138
2020,7,15,18,0,17.146151565536783,14.369843395280148,17.58432353101878,14.173285827554103,17.727514096448356,14.120698177810665,17.38889467584854,14.189562768953639,17.099197991694112,14.435603784721247,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.2724,212.2499,209.7737,214.9651,225.3996
2020,7,15,18,0,17.54780870413334,14.1925956810828,17.75552828976161,14.06028925744792,17.4759491094814,14.045614239140196,17.532427573206526,13.940966476808057,17.817471734806045,14.282225360287686,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.3542,207.6969,208.6265,205.4069,214.5251
2020,7,15,18,0,17.6398983465101,14.40301438332771,17.324118139863177,14.529114078218145,17.18017411711884,14.36950326573789,17.604920342507825,14.003319831104776,17.560740392273452,14.648425955483281,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.0045,226.2742,222.1036,207.1714,228.2652
2020,7,15,18,0,17.239701146187155,14.141865713857937,17.371761872836146,14.175204798496468,17.662263671639447,14.6796007559509,17.786289189823904,14.60701153841621,17.699616257526255,14.587948158806745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.7218,214.1121,228.8755,225.5682,225.8008
2020,7,15,18,0,16.877152044285623,14.359918289162911,17.594256436915693,14.472404983134963,17.524595139248596,14.432723856786527,17.39055654774646,14.668477529240313,17.64206255208187,14.49427375595331,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.9644,222.1936,221.4159,230.8289,222.991
2020,7,15,18,0,17.410478261966244,14.764150618060814,17.310621029571116,14.858739002579734,17.462574762252977,14.687617310816862,17.32855308509198,14.627413636473399,17.442389582030167,14.549706462293535,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.8055,237.1687,230.5862,229.2444,225.7432
2020,7,15,18,0,17.590759573518433,14.522031463634017,17.59672730040896,14.522465177753745,17.53416537128473,14.882443188161751,17.12651156466688,14.593477498071946,17.454549123693084,14.535681605855086,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.183,224.0826,236.326,230.3259,225.6214
2020,7,15,18,0,17.235815782728277,14.721595116788718,17.58202355326161,14.991801866491878,17.38001443913061,14.897035952202074,17.750922418912378,14.92640909486978,17.57455297370819,14.522968955018133,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.6365,240.1041,237.8991,236.6115,224.183
2020,7,15,18,0,17.118012073435725,14.990628778728459,17.34694254587743,15.02014372630595,17.479223559591905,14.820137903397082,17.613490650422378,14.896138787616316,17.469824634271482,14.906760518485491,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.1481,241.9938,234.5592,236.0275,237.5395
2020,7,15,18,0,17.357402209427985,15.103172331297323,17.415058031324048,15.327588713140516,17.49454584294612,14.794552485260834,17.524970225318008,14.597276082837807,17.214124540464805,15.258040510628843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.9694,251.6764,233.4524,227.3785,251.589
2020,7,15,18,0,17.55598046014844,15.091480984126976,17.554187508202503,14.897723021638368,17.2821814591495,15.159141060084863,17.49556093615604,15.067496325787339,17.53757373925372,15.120921453153896,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.1872,237.2172,247.3479,243.3927,244.2826
2020,7,15,18,0,17.477624282503427,15.28310669817699,17.285793220107678,15.567265226698046,17.414947462001617,15.368260362014327,17.542691343814635,15.456610143525637,17.98901515495034,15.311651054404013,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.4596,261.2221,253.6632,255.2273,248.2015
2020,7,15,18,0,17.532886959076045,15.393761920999173,17.43818705239751,15.415297063797551,17.569217660420613,15.403079367125066,17.40778825796309,15.04246094639688,17.35997495058613,15.48493937659482,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,253.237,254.5447,253.1403,242.7385,257.8701
2020,7,15,18,0,17.56838173400884,15.130002072178899,17.5146202926177,15.409589638268008,17.17306378832805,15.692120969854477,17.445243630618315,15.1008255811314,17.263839184274797,15.466018747927425,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.1823,254.3325,265.7311,244.6078,258.2479
2020,7,15,18,0,17.17996948583823,15.460556740807888,17.261573927890645,15.498584536047705,17.708754243486442,15.38346374351248,17.37770118304182,15.675033206507669,17.390149189218285,15.381170801167876,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,258.66,259.2393,251.7181,263.8276,253.7794
2020,7,15,18,0,17.388779241946366,15.640357155403517,17.07816849979193,15.45719198422521,17.510571596660913,15.955343778368288,17.501793879693363,15.442022051337771,17.475824605550187,15.512196844273223,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.7185,259.2624,272.2444,255.3272,257.4199
2020,7,15,18,0,17.619907915104495,15.79658916982261,17.61260719683655,15.47435531301856,17.428817267610622,15.623120461759612,17.41385781034529,15.930729437044144,17.584828025428237,15.633187193489288,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,265.9116,255.9473,261.6123,271.5529,261.0153
