year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,16.876517291121957,-17.752693971183895,16.589413052329565,-17.771950824524442,16.623952032880666,-17.531484942795664,16.38075668847699,-18.01417435346774,16.375624891398484,-18.040932331833567,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,189.465,188.6929,181.4635,195.9209,196.901
2020,7,15,18,0,16.72325154450656,-17.306100720834674,16.533844468222238,-17.90528756928339,16.623830840754685,-17.38814018675954,16.44543098239292,-17.11717655436041,16.961827405048524,-17.335490116870137,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.6139,193.3106,176.6465,167.3559,177.1158
2020,7,15,18,0,16.33560491150352,-16.81432004606916,16.716487349614784,-17.44440000232128,16.30416981287303,-17.016876594012395,16.64797597308095,-17.406473504159944,16.663300117661034,-16.725173895768986,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.678,179.4018,163.2483,177.882,155.9006
2020,7,15,18,0,16.485625165330333,-16.828122517256375,16.26567045915076,-17.129384545072174,16.85764606188203,-16.87035945557049,16.61808583177464,-16.754254435200494,16.7254286318166,-16.898955474888606,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.9652,166.9281,161.9877,156.5407,162.2252
2020,7,15,18,0,16.45459335134327,-16.626464520000113,16.423332643680517,-16.80689947280296,16.381250224896895,-16.588331747389223,16.503624429876204,-16.777678822033092,16.49168901369844,-16.38123717892122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.2005,157.4325,150.4161,157.28,144.8447
2020,7,15,18,0,16.666827806900248,-16.31512646172079,16.266584767302067,-15.989093797132314,16.58911341595579,-16.179462915229,17.038736593095955,-16.26364738373692,16.845474126595576,-16.35839928124866,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.9618,130.0807,139.517,146.2635,147.0782
2020,7,15,18,0,16.622416211402793,-16.180472454616343,16.564020232909083,-15.741428434639813,16.774684377380396,-16.33092497918776,16.668120712210275,-15.901535849751518,16.257151342538137,-15.975706942368708,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.5785,125.1599,145.3994,130.9236,130.0807
2020,7,15,18,0,16.37489612603072,-15.970647350642611,16.61526308324601,-15.80628069496067,16.859407970862147,-15.36705457769158,16.530207664791504,-15.763136260528237,16.424484964131754,-15.838774908556365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,130.292,127.3892,117.72,125.3555,127.1377
2020,7,15,18,0,16.44981292872248,-15.701067357977225,16.322803172636114,-15.249121765891045,16.835067547473532,-15.123571632328916,16.661960064275558,-15.092359781309046,16.368487604041974,-15.184027520046067,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.7762,107.3359,110.7881,106.4707,105.8489
2020,7,15,18,0,16.574030871170578,-15.362900905780538,16.509531844129597,-14.913204108767376,16.27786618185734,-14.672235361227738,16.707487690748053,-14.8037942645612,16.490616553271938,-14.6534303668474,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.2166,100.1848,89.0505,98.7927,91.7878
2020,7,15,18,0,16.380149656967504,-14.660183496997139,16.137201010428228,-14.787396892938748,16.992521449770237,-15.08144768785753,16.53262034525712,-15.098972096694188,16.299621327107477,-14.72751825218527,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.7855,91.7606,111.7721,105.5509,91.2853
2020,7,15,18,0,16.528053861394152,-14.14090970188526,16.65682837958003,-14.056968027560933,16.46364505084043,-14.55721877472916,16.31091105633221,-14.188629840880187,16.47269999149,-14.468279104514695,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.6003,77.9872,88.6848,75.8024,86.6083
2020,7,15,18,0,16.802150290021405,-13.899159699261038,16.483738405168772,-13.74281186835058,16.465254852808826,-13.888148398709452,16.619140463881543,-13.846397753411143,16.91320327938898,-14.107191284285879,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.7946,66.5282,69.6563,71.4493,84.1487
2020,7,15,18,0,16.66547553285072,-14.124176144127002,16.493070188579686,-13.8270358483642,16.656141340444208,-13.598782434009802,16.47357632668281,-13.68978988028927,16.502101723251638,-13.560394295124455,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,80.2808,68.7677,67.3573,65.7951,62.9682
2020,7,15,18,0,16.636813186059115,-13.752146175064876,16.478963102640353,-13.630539433128444,16.832239049147447,-13.706503807024268,16.88844605659646,-13.665707923469878,16.632550164426714,-13.16981836340719,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.0071,64.3506,73.8783,74.8131,58.3095
2020,7,15,18,0,16.63866137869318,-13.14950988040132,16.446478686611457,-12.920537862331235,16.20311814157152,-13.344420457094369,17.058349453797273,-13.280653296427838,16.993867857860607,-12.935466432938513,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.8014,49.1935,51.6236,72.45,66.4078
2020,7,15,18,0,16.709212993424465,-13.118108263731749,16.88889433542832,-13.077204923634879,16.69863076919894,-12.947123690735792,16.630847520018378,-13.156820000037731,16.62877844155125,-12.679190321006088,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,59.9416,65.3911,57.3847,57.8014,51.6624
2020,7,15,18,0,16.34445411200357,-12.656979205851185,16.406405519815475,-12.469238227691928,16.834355334253047,-12.534403721139956,16.74938032993808,-12.487014593797854,16.56265965835787,-12.7746178285814,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,43.0116,43.4166,57.5587,55.3263,50.5964
2020,7,15,18,0,16.621166609364764,-11.986393109445382,16.619564241324117,-12.183128891214027,16.41472226735101,-12.432012772295547,16.281886088053128,-12.245084310228645,16.563744522676032,-12.202741775313033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,51.1957,50.1597,43.2897,39.0128,48.0937
2020,7,15,18,0,16.788237799937693,-11.871918761231699,16.740997923918137,-11.93581513550249,16.626434289538423,-11.674825099394868,16.639686789073945,-12.103039158450839,16.701858412924146,-11.883637984493198,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.9741,56.5155,55.1543,51.4782,55.7853
2020,7,15,18,0,16.445236088230985,-11.79835325263778,16.526367898849536,-11.16016977774592,16.64941037285435,-11.999920472175692,16.610726780773035,-11.891536687427575,16.765653912114384,-12.072111627648635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,47.1699,61.0737,52.9528,51.923,55.5788
2020,7,15,18,0,16.435205534309606,-11.239894925105549,16.993746614608,-11.498211809089286,16.248226469817762,-11.723508751152938,16.74719853567727,-11.375872816007018,16.62689698453728,-11.015592787871809,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.8507,69.857,42.4853,63.6318,67.3573
2020,7,15,18,0,16.94067563075423,-10.985630177570206,16.673490264611644,-11.246525658753542,16.44494386315923,-10.995457074974384,16.31452272912643,-10.897146055142393,16.406453662567916,-11.281034409791843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.201,64.0703,62.9365,62.3699,55.6058
2020,7,15,18,0,16.307421373653092,-10.71112969929447,16.398404264719908,-10.791647281109812,16.472980736617007,-10.742194219186302,16.721182337829166,-10.885551019010862,16.55975540564134,-10.945273920303736,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.2012,66.7083,70.1783,72.2496,67.2086
2020,7,15,18,0,16.465165210762912,-10.682465356665885,16.669272705658575,-10.26975207203241,16.32543158621934,-10.14690332335648,16.711937656678636,-10.58293689134703,16.584846261911963,-10.554181050637935,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.7008,87.0057,83.7257,79.9812,77.3369
2020,7,15,18,0,16.54917041341681,-10.466889882763793,16.53614996399524,-10.42470024817725,16.3363959846,-10.066257788697957,16.50977261981179,-10.241164903181573,16.876212873583142,-9.919149027422291,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.0253,80.0,86.3539,84.8764,101.6071
2020,7,15,18,0,16.54416911575962,-9.806956032439153,16.443530717916932,-10.148951601143652,16.460312478354687,-10.080570383913022,16.714120083390696,-9.715322521018571,16.516620144589602,-9.681835808959121,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.1122,85.7555,88.8369,104.1009,101.1187
2020,7,15,18,0,16.812069780138515,-9.723629238272586,16.5730505802202,-9.840201490837636,16.386399375302698,-9.874415203386434,16.62059406517711,-9.423170781027059,16.357356954252836,-9.50617238084483,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.2309,97.7548,93.4773,111.3643,104.2785
2020,7,15,18,0,16.608886147557666,-9.171594844386213,16.351902582813484,-9.228960363910486,16.8235720346709,-9.674967783196053,16.450352928955418,-9.159822244357269,16.54477402146398,-9.415493990747665,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.5327,113.0885,107.0701,116.4689,110.4627
2020,7,15,18,0,16.53097778345285,-9.105867578126698,16.567149283795775,-9.084117452467655,16.63828591881702,-9.034216302039829,16.582050040532206,-9.398032174599852,16.262713756961123,-9.127516528041115,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.1008,120.8305,123.9072,110.9099,115.1694
2020,7,15,18,0,16.351786258292627,-8.769647238110537,16.234958999580023,-8.64709472897761,16.85563818341307,-8.801821409392065,16.5483482166847,-8.419114875862507,16.219199648545857,-8.705017773637001,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.082,130.6484,134.1641,141.7392,128.7362
2020,7,15,18,0,16.716717831948444,-8.756034052677121,16.620988852749065,-8.053497015862902,16.646663517538585,-8.141822798102556,16.761515762687914,-8.624123555675997,16.711921841540182,-8.323669873345898,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.8245,154.9839,152.5057,137.884,147.6279
2020,7,15,18,0,16.226562850748106,-8.379109777428798,16.83467079988976,-8.037039315392612,16.905451464566283,-8.048977137010997,16.389436507671505,-8.347910666528117,16.795613381355405,-8.446673762284432,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.2839,158.3982,159.54,141.9894,145.0965
2020,7,15,18,0,16.717450335923317,-7.769683321481959,16.536496772908688,-7.903631225976638,16.873614723425625,-7.721681752400429,16.26859700288093,-7.859975344810572,16.849163964421223,-7.53314778093012,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.7468,158.7514,169.3665,157.1751,174.631
2020,7,15,18,0,16.82151959827181,-7.355861817347437,16.440637620280192,-7.4762552143143886,17.124161724752526,-7.221325343522063,16.495664055742793,-7.362360714133079,16.600936587147785,-7.732250012310506,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.8922,172.2556,189.0423,176.6465,165.3874
2020,7,15,18,0,16.619150800644604,-7.161709496219914,16.91687458326288,-6.973506761515425,16.75444155537526,-7.259655398623961,16.87349586272675,-7.587195368511717,16.741627544451113,-7.219589392580243,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.4804,194.4865,183.0983,174.0402,183.7417
2020,7,15,18,0,16.619621140699735,-6.607255858850706,16.73718377576891,-6.570700781284031,16.34345903510293,-6.751560924039829,16.614570534914627,-6.724302633395859,16.224329303580923,-6.9253390749729435,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.7807,205.7669,195.7805,198.9171,188.8624
2020,7,15,18,0,16.90754756066725,-6.524682068227773,16.597274811756492,-6.676327762084845,16.635376514774844,-6.73602202978114,16.213896502233073,-6.373352209769296,16.0774980465894,-6.792725742374149,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.3896,200.5916,199.1808,207.6945,191.8593
2020,7,15,18,0,16.48757370348994,-6.251529917458942,16.452277341682226,-6.601651844968531,16.618927166280496,-5.929004560364204,16.636142081072524,-6.5981173258408585,16.358289726461994,-6.708453760646637,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.4411,201.3256,226.2941,204.0049,196.7562
2020,7,15,18,0,16.595132330949664,-6.084898643925034,16.845939586149,-6.421993719145925,16.353258324868296,-6.1953043175369364,16.513532213867215,-5.913226771462201,16.76385767907132,-5.823779092344476,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.9661,211.6814,214.3572,225.3908,231.1385
2020,7,15,18,0,16.73965008181774,-5.6627540836119294,17.092504790909476,-5.86160482120115,16.405336052972924,-5.433973893182131,16.84585395155135,-5.523995354899063,16.52802455817786,-5.776932992992194,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.7192,233.4309,241.2343,242.5387,230.2738
2020,7,15,18,0,16.34230681843121,-5.31334530708176,16.52317569482348,-5.48246866955187,16.456295916401533,-5.4918705328128485,16.47424429325962,-5.546430080074895,16.368808399383827,-5.404722973262132,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.806,241.0332,239.6539,237.6931,242.0331
2020,7,15,18,0,16.661407451475135,-5.433682412857357,16.317107137311414,-5.052920184533929,16.490977874881242,-5.048847659743265,16.637045548007176,-5.080857982519517,16.47316399283306,-5.351395008162648,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.0741,253.5035,255.5484,255.5563,244.5588
2020,7,15,18,0,16.737429381917853,-5.068551282871483,16.857206063089766,-4.635851346071217,16.52896190186476,-5.0551015553371075,16.821480006391447,-4.8283799809304995,16.51447827647983,-4.517206133530159,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,256.4157,272.9047,255.7381,265.6351,273.4264
2020,7,15,18,0,16.79912220764832,-4.423895804344828,16.253115636141366,-4.471566891318606,16.765219551050446,-4.260393562305005,16.536881315963115,-4.235209822021727,16.5013757170714,-4.43033596233419,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,279.3027,273.9361,284.9649,283.4449,277.1877
2020,7,15,18,0,16.583445365310205,-3.9487155530023754,16.71971656311698,-4.297892062148422,16.777011881829303,-4.1004049284169835,16.605171750505903,-4.109183036635218,16.57730654147532,-4.636854830073753,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,294.4503,282.604,289.862,288.7213,270.845
2020,7,15,18,0,16.705230481040164,-3.9930347752749844,16.373660747164585,-4.2027702548973975,16.453843837033006,-3.673248151452863,16.51669619168855,-3.540831005939931,16.8385845957721,-3.9589426423596144,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,293.3939,283.4361,302.6714,307.9237,295.1627
2020,7,15,18,0,16.850686616223665,-3.34016065727738,16.81290923242087,-3.471800960939395,16.477021511779657,-4.140315421633723,16.526748915595565,-3.313188693330118,16.71268225846403,-3.399571258480281,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.9259,311.636,287.0418,315.981,314.0334
2020,7,15,18,0,16.407070633898357,-3.2148424344155,16.561358448974417,-3.7572312127687297,16.506716545246395,-3.1912809999352003,16.668881250278456,-3.5692407004108295,16.66837832864664,-3.658662558296682,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,318.1981,300.3614,319.7765,307.7743,304.8213
2020,7,15,18,0,16.510735469858783,-2.9128439690355554,16.935702584009192,-3.0238500147042005,16.31831577386519,-3.0982188922501943,16.33410327965375,-2.8337927845783604,16.886087078706762,-2.995369953757264,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,329.6619,328.2986,321.753,331.7981,328.8966
2020,7,15,18,0,16.76933153612843,-2.709507335225504,16.67878143833854,-2.974976804445052,16.550056207937477,-2.8760290548653273,17.069820517408147,-2.4617897432367126,16.64746988740768,-2.49630546170773,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,338.0133,328.6351,330.8005,348.6947,345.2492
2020,7,15,18,0,16.75791952912946,-2.252589368160064,16.47735595663547,-2.4300082317283165,16.439659006453073,-2.6825789988344075,16.31227627120672,-2.195759357751421,16.47840514698675,-2.377834855538593,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.7867,346.3423,337.2907,353.5039,348.3231
2020,7,15,18,0,16.894381924996996,-2.1775321232268823,16.636184808910343,-1.8864098864391243,16.69463265004594,-1.8897373075085908,16.29780716412055,-1.9523909908590993,16.4333398358442,-1.914450356519541,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,357.4185,365.8593,366.1543,362.4417,363.9189
2020,7,15,18,0,16.586477272660886,-1.8002707778315656,16.54477499888526,-1.4980026925174945,16.43744689871157,-1.9033287194827508,16.445678235113835,-1.6559907752722236,16.401712242584537,-2.002546156527088,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,368.6855,379.3099,365.0384,372.9732,360.9432
2020,7,15,18,0,17.082630384407494,-1.5322344085011428,16.186266644319968,-1.4666835238485532,16.64267112534386,-1.513253184727438,16.75098830149073,-1.5789651031293506,16.670511718551744,-1.66164643611323,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,381.2952,378.9103,378.8681,377.3301,374.0655
2020,7,15,18,0,16.69655324395338,-1.5734626429416856,16.46430284531717,-1.2186067045898588,16.779927628558962,-1.3981805724605412,16.589475280626097,-0.8816359124814792,16.771504582976476,-1.3671353053136062,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.1803,388.973,383.4123,401.3826,385.3894
2020,7,15,18,0,16.55581471419552,-0.9860984047259459,16.26626902905998,-0.9692510600150034,16.727258243602197,-0.8412085682435391,16.45793642860634,-1.1009789315913072,16.98282032845743,-1.069935824627695,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,397.287,396.1275,403.0509,392.8218,396.366
2020,7,15,18,0,16.934884399064778,-0.5606698608579824,16.75063378789008,-0.7776817817692055,16.114268088973077,-0.2839843389548169,16.9617296635159,-0.2588639818618632,16.932561714813758,-0.7062859434306356,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.9771,405.0309,420.4593,425.0,409.0379
2020,7,15,18,0,16.61776434031261,-0.3021953979019334,16.919001476058035,-0.21575741972237533,16.353883111046546,-0.284888377900845,16.463401619527836,-0.39135754212175416,16.847078514686242,-0.06342648918705324,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,421.3467,425.6877,421.3039,417.7667,431.3351
2020,7,15,18,0,16.98518129299857,-17.72428275687379,16.39214146377677,-17.92321996812113,16.9292472308309,-18.23318961514833,17.125361851474963,-17.762071792426664,16.379756049179974,-17.94615571260333,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,189.7367,193.1864,205.3607,192.3174,192.9819
2020,7,15,18,0,16.898445701734353,-17.454190087012798,16.67031778974306,-17.464763989425148,16.816322592146864,-17.777568481985522,16.938712227868088,-17.86502430996601,16.526236594202484,-17.158931049388713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.2498,180.0805,189.842,194.1803,169.0976
2020,7,15,18,0,17.050213182649067,-17.10237483287472,17.314993983434068,-17.60297132805321,17.095098505188048,-17.3832201068803,16.754559915764002,-17.343537769512444,16.78932605478283,-17.203236769403134,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.6605,189.2327,179.7776,175.8636,172.6615
2020,7,15,18,0,16.788613392041,-16.90460604657368,16.99307324126133,-17.103080717744643,16.990843437027294,-16.857770168990566,17.123115493167834,-16.88864888275228,16.908839153328945,-16.998158506024097,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.1931,171.2338,163.7834,165.3149,166.4332
2020,7,15,18,0,16.735386737568405,-16.863266044244778,17.09875125502585,-16.686834591504763,16.19349577003703,-17.068273248276718,16.89257445864935,-16.653027851320815,16.667004497055093,-17.16505924208365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.5952,159.8155,164.3472,155.8012,170.4963
2020,7,15,18,0,17.14144038587984,-16.657785391792828,16.954368823543735,-16.467794550867527,16.696846177471574,-16.28865361660317,16.86544252356317,-16.34419602090737,16.73041923018575,-16.618833158059136,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.4045,151.3968,143.3771,146.5401,154.0422
2020,7,15,18,0,16.725994774178584,-15.830563010139034,16.866184656277248,-16.244191089754093,17.16462969340958,-16.140290617694752,16.948366582922393,-15.901942582666686,16.58999994497899,-16.392234542634075,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.9496,143.7811,143.5897,134.1641,146.1095
2020,7,15,18,0,16.795736747179927,-15.828868082930384,16.70526986889955,-15.894603551417267,16.97386723242876,-15.923577036415242,16.75720403536116,-15.881790523267512,16.640392115330187,-16.19017779340474,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,130.1883,131.7004,135.5065,131.1831,139.8642
2020,7,15,18,0,16.76703919076321,-15.593863311443373,16.749535512739314,-15.766578072791054,16.791307286333907,-15.55262704633856,16.858936356077354,-14.97726798737479,16.797396984113682,-15.54601299735722,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.4382,127.5343,122.0901,107.0701,122.0901
2020,7,15,18,0,16.699544165663085,-15.559125988907775,16.74657400441526,-15.471782755105018,17.045582754996897,-15.513492639307326,16.464826209753557,-15.15667564677206,17.29044101729887,-15.302887031600978,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.6717,119.4069,124.1692,106.5129,122.4132
2020,7,15,18,0,17.046128347088743,-15.050586400722628,17.134763755731598,-14.952725825921812,17.032254506436587,-14.783274842256626,17.27959166392796,-14.904876190626494,17.139821716503967,-15.026255605665677,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.0714,110.6029,104.8094,112.1606,112.2007
2020,7,15,18,0,16.913234707997717,-14.759415069723014,16.900220574396897,-14.767104982305,16.995062086872352,-14.631402825440036,16.77184105621487,-14.750159664754664,16.824123934609744,-14.50373385952597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.0198,101.8332,99.6393,98.1835,92.8009
2020,7,15,18,0,16.64970632033093,-14.385668616190827,16.895484527967728,-14.709341219088607,17.155629365089947,-14.425799656695155,16.974661439720688,-13.969925148313864,17.267626377344097,-14.186974924053628,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.8389,100.2098,97.591,83.5464,95.0158
2020,7,15,18,0,16.770057397756275,-14.33435354072125,16.77966505675483,-14.252419958594839,17.11484278714862,-13.911604568450072,16.67897202464404,-14.167626656252498,17.046122796027944,-14.029270998714738,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.8332,85.9127,84.6463,81.0555,85.703
2020,7,15,18,0,17.09277201419141,-14.042169374966925,17.22260579847291,-13.793593631215323,16.878698910932258,-13.80724582853312,17.259507373859545,-13.912194709667496,17.077660308864054,-14.123073091887667,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.8635,85.4459,76.5768,89.4036,88.459
2020,7,15,18,0,16.808241758249892,-13.598067120000465,16.74714930768494,-13.496578189801621,17.35494874430164,-13.288860272591304,17.0336934513993,-14.003728341859263,16.470335329577036,-13.454856549855696,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.6045,67.2012,81.5414,85.703,60.208
2020,7,15,18,0,17.149872281245305,-13.322523958710397,16.66600403138958,-12.899332080798947,16.772541644457686,-13.282641926346905,17.006136675518515,-12.855060877191658,16.579779461359436,-13.388147472688209,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.5844,55.7136,64.1405,65.521,60.6053
2020,7,15,18,0,17.158429497680988,-13.051841087555626,17.334650846971567,-12.990430131178236,16.769112199410944,-13.043472633792957,16.902959530625324,-13.208454907197027,17.2187699682772,-13.052383533283392,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.111,77.201,60.4152,67.082,74.0
2020,7,15,18,0,16.8424284319503,-12.454156886370498,16.74653966951465,-12.70265084562877,17.044847459811283,-12.425525407049491,17.10441412749486,-12.849114528792125,16.871687680921465,-12.945323727942322,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,58.2151,55.5428,65.0692,69.1231,62.6259
2020,7,15,18,0,17.08094113376644,-12.175052469062688,16.886125915373004,-12.620591582430475,16.91809965766113,-12.428827401592418,16.741688977083328,-12.420455107969351,16.76000830346042,-12.666922219615211,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.2722,59.8415,61.131,55.1453,56.2939
2020,7,15,18,0,16.787722598881917,-11.881992802668911,16.916586951515555,-11.844385608774282,16.789440345121616,-11.988358483458885,16.57412121836569,-12.056446350704663,16.68844180003279,-11.891108709016141,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.9741,63.0635,57.0701,49.6488,54.8179
2020,7,15,18,0,16.748202137413536,-11.79403110453702,17.078469840086555,-11.56494929077339,17.05158982174186,-11.750739755276793,17.261632102316565,-11.535483575532144,16.651767281124258,-11.920436868754445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.5674,71.8679,68.0074,78.1857,52.6308
