year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,23.101412376790844,18.785539409821947,22.84267026800908,19.536163403319,22.91383226066189,19.053909867366297,22.893417118199046,18.842167391033165,23.041300033457887,18.759228081876987,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.4651,424.5303,410.2414,403.714,402.7816
2020,7,15,21,0,22.75740508826143,19.03504650469868,22.98408305049345,18.992387631338104,23.067601799038606,18.944447943272333,23.02760173340583,18.792619955678564,23.316951800720133,19.078155958673776,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.4764,409.4643,408.7175,403.3324,416.3856
2020,7,15,21,0,23.13801845306826,18.901069600694512,23.061911062195495,18.918144797242896,22.71354916232915,18.98182668601526,23.356833806681188,19.111318136743087,22.66029220843768,19.08250964244618,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.545,408.3442,406.2536,417.6949,408.3834
2020,7,15,21,0,22.957102311051703,19.171188159916642,23.160009686793053,18.937451863984464,22.90909211231434,19.049649330663932,23.13630218979582,19.014810225372027,23.125794035842713,19.095284109493765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,414.6927,409.85,410.2414,412.2487,415.0301
2020,7,15,21,0,23.01118685145262,18.7894754796053,23.061870817608654,18.854019996295115,22.716850201279424,19.332184477466114,22.6177787189875,19.364385240338137,23.22812505768997,19.467938291262374,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,403.3324,405.5613,416.5873,416.5249,427.2856
2020,7,15,21,0,22.999598173910297,18.98867594300099,22.908114873786577,19.290489875513302,23.314532091812243,19.284914589376488,22.936226306616174,19.127362181690398,23.22152284657359,19.424019781244464,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,409.4643,417.72,422.8499,413.4005,425.428
2020,7,15,21,0,22.859982417184828,19.252861806401533,22.931545743730013,19.398838314156823,22.391284997910848,19.619112265532397,22.83965409468862,19.4730739214918,23.086665310386813,19.37190202898671,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,416.4325,421.8163,422.4973,422.6512,422.6642
2020,7,15,21,0,23.04675262928305,19.49389908801033,23.325595650977785,19.56408766323305,23.264210713249557,19.528550916865065,23.03613604451369,19.498285939233206,22.789851967163838,19.33787481978275,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,426.0376,431.1856,429.5137,426.0376,418.2081
2020,7,15,21,0,22.795668601191498,19.354430469711314,23.06126727884785,19.809456898991314,22.97277137708646,19.701035599087852,22.691841609184067,19.33040141287848,23.006079037233384,19.59675337166589,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,418.5511,435.3941,431.5391,416.2499,428.488
2020,7,15,21,0,23.30503828960703,19.867727065170545,23.070882778078676,19.909650591588907,23.1620202525319,19.85059257424765,22.756531990642298,19.82306223334953,22.980733254061157,19.75140057283565,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,440.4781,439.4918,438.6753,432.9492,432.8233
2020,7,15,21,0,22.91472415054574,19.727751006368496,22.756689203040985,19.861259881010476,22.620612008193966,19.9987730154513,23.292992479846014,19.711478789594448,23.251407140950484,19.85041821219041,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,431.7928,433.894,437.3431,435.4595,439.7511
2020,7,15,21,0,23.106290618932952,19.822237707403616,22.457995130731547,19.540316341155577,22.74268739761861,20.22739592663904,23.223408205334064,20.111519616349614,22.644488291670527,19.816115952062518,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,437.032,420.2678,445.2505,446.8646,431.6538
2020,7,15,21,0,23.257743621408025,19.873082209281506,23.08813259684838,19.97879920003153,22.668768377099276,20.11033687416651,22.75173865733716,19.85110038728529,22.90680588357408,19.98812494013855,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,439.7511,441.3672,440.5054,433.894,439.3233
2020,7,15,21,0,23.06780218367703,4.86458385260776,22.924107546444016,5.031769295891788,23.121084509322202,4.913456794292971,22.97056854024897,5.283997562205432,23.122574916784725,5.0108099025223245,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.5077,170.1764,177.3697,167.2633,175.9005
2020,7,15,21,0,23.06020445252121,5.018930285667786,23.171751071095603,5.090698022116341,23.090656104826046,5.201256584053092,23.095106034587207,5.073091663352764,23.085393677485662,4.904607228769809,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.1522,176.2385,172.1918,174.9428,177.0028
2020,7,15,21,0,23.00195399520038,4.8595786928670766,22.899319060794884,4.938879374758003,23.02787881805387,4.938576899167088,23.051603347868205,5.00147101522751,22.863046247392937,4.99402816516402,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.9286,170.8157,174.2699,174.1522,169.4462
2020,7,15,21,0,23.2192359909152,5.41674320423413,23.078984070846495,5.553391544061086,23.207710134698832,5.27190981461271,22.664792610241886,5.428836255789559,23.018054692993328,5.154704234184284,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.2195,167.0269,174.4276,156.0833,170.883
2020,7,15,21,0,23.50041778651958,5.468154901462947,22.894243121541248,5.315733165259705,23.269803801928326,5.046456133337162,23.21342639687646,5.472722616452307,23.04774324237481,5.289527337796221,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.0773,165.0273,179.8249,171.8982,169.9412
2020,7,15,21,0,22.93696800473726,5.35252828655805,22.901656779561684,5.66755883197342,23.251907107266394,5.598609912051342,23.128482114266898,5.732032871069755,23.373363752347704,5.828165128910863,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.469,159.9312,171.7731,166.5713,173.0116
2020,7,15,21,0,23.115046283707983,5.544835384349743,23.247709530284695,5.498881113384576,23.1299790733755,5.6811266735760375,22.950616528295424,5.656337700037087,23.184945896220718,5.8386216557740696,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.9434,173.3263,167.3141,161.7714,166.0873
2020,7,15,21,0,23.21914273675669,5.842040287602218,22.994916203665227,6.131026228216976,23.062131271304068,6.211425305419659,23.241156758900093,5.577178543245659,22.79349966748518,5.712760898259894,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.9673,157.4929,158.5213,171.2308,155.8621
2020,7,15,21,0,23.315453689296607,5.6086701934209815,23.249032489632476,5.858406612768437,22.93337550909204,5.778112826043727,23.533013132612997,5.4065016545088245,23.16646978648534,5.799438115871855,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.626,168.9083,159.3267,182.7786,166.7843
2020,7,15,21,0,23.0390719644807,5.940707897676549,23.41508726022503,5.900283032325353,23.117535278965097,5.645833018857298,23.12913697740555,6.119417233194207,23.01497271396011,5.821966445163976,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.3072,172.9769,166.7693,162.2621,161.756
2020,7,15,21,0,22.982136449894643,5.622300808221149,22.782761089998182,6.216123452532869,22.863209238876557,5.657378712773834,22.849654761618883,6.022053080813709,23.10375397062746,6.071917837577365,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.4778,149.9133,159.0126,153.7075,161.9136
2020,7,15,21,0,23.132173450253266,6.1587443512863205,23.358999680037126,6.266852108662988,22.973204398256964,5.75343012358847,23.089096974718146,6.184197192407859,23.000165333843633,5.875409299493868,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.9691,167.6097,160.6269,159.7655,160.1125
2020,7,15,21,0,22.902758165659943,6.136879679454449,22.82712780368175,6.507292832679656,22.82022438499239,5.931931433628127,22.879963766554493,6.211716909382043,22.925534660015945,6.037119108462595,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.3308,149.1643,153.7921,152.7776,156.5407
2020,7,15,21,0,23.394455918716567,5.991905328384538,23.237074069341585,6.739645865101363,23.114720977693196,6.129632490441871,23.392698922895587,6.726185516411613,23.240630023779847,6.215858407239284,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,171.0935,160.2904,161.3072,165.3874,164.2833
2020,7,15,21,0,22.968983140594336,6.512601958770362,23.144262231672286,6.295105172929863,23.01008511642762,6.6143441065826725,23.216359728706532,6.438375044555239,22.56744256828296,6.570299195791011,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.0555,160.5895,154.3535,162.2745,139.9464
2020,7,15,21,0,22.848476284880206,6.676382674998189,23.071014415277762,6.565754889081305,23.11594449205333,6.490334081094971,23.216055905200303,6.386639064801512,23.385693984672624,5.934796855556229,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.8716,156.5184,158.1518,162.7421,171.712
2020,7,15,21,0,23.150309157257134,6.425113329858808,23.02391191285676,6.670616784656185,23.161856512843073,6.5437918916404385,23.65223732894806,6.706825866958807,23.187736083954448,6.780039977862282,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.5901,153.9513,159.6621,174.2642,159.1383
2020,7,15,21,0,23.254700068893538,7.166811793248802,23.47430197893054,7.114774683709131,23.16858582531444,6.839040973402483,23.12597863205127,6.600152476189093,23.026781832608474,6.7542806864579665,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.5306,166.6763,157.8354,158.2688,153.3949
2020,7,15,21,0,23.052883516291267,6.895315681839264,23.0629473179731,6.771580951229922,23.501659764353168,6.647889653001353,23.349483080956084,6.877726048906068,23.159489586345067,6.553391027065816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.5839,154.2077,169.6732,163.6246,159.6621
2020,7,15,21,0,23.5221606788765,6.501927376834854,22.997776484887837,6.8998570282447265,22.869030038817044,7.130666337511363,23.078132456059173,6.898272958758885,23.38084010420179,7.2835407024918,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,171.6071,151.6047,146.6697,154.5736,163.2483
2020,7,15,21,0,23.266704356199927,7.028365353396154,23.31943186392019,6.778668976345238,23.16716845008715,7.316182868901639,22.984256411076803,6.980824874703141,23.212850938982413,6.9945933193431875,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.0156,163.0859,156.205,151.1985,158.1455
2020,7,15,21,0,22.767050318603356,7.102370069658949,23.197981089710748,6.774228492795634,23.59136720171669,6.7311424290178365,23.043048442668592,6.464088778840205,23.41212248551238,7.356723974935553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.7846,159.1383,172.2905,156.4385,164.1493
2020,7,15,21,0,23.008513112210746,6.991810165945738,23.15057295572434,7.240763432753024,23.26656229516512,7.143682808869835,23.18412630767088,6.906039040083645,22.780898889470357,7.163903675890231,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.1907,155.3898,159.6152,157.5436,143.5897
2020,7,15,21,0,23.38238577511317,7.097658193140556,23.208749774574972,7.622614141673114,23.024613330833184,7.295020361602132,22.923781902977193,7.325743074289141,22.75490457892482,7.202321516516179,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.6887,157.0127,151.268,148.2161,142.5061
2020,7,15,21,0,23.010374844977715,7.589089542846537,23.261818890313567,7.267512496440903,22.81806292799612,7.567409242489315,23.206840739722,7.4856929248536135,23.187384018261767,7.594488602969637,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.0033,159.3142,144.0,157.0127,157.0032
2020,7,15,21,0,23.22380769525386,7.503955204116447,23.21390527728068,7.1287957395114985,23.096972950198737,7.482460908075854,23.39673781300903,7.239126863333527,22.858556155645946,7.705723630159287,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.0127,157.623,154.0292,164.3685,146.0856
2020,7,15,21,0,23.068872962195268,7.59263892284014,23.414208326926477,7.648522282490627,23.195448261197754,7.506180870042809,23.225018377860284,7.662783401177804,23.16251879578035,7.565286175886254,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.0033,164.0274,157.0127,158.0285,156.0
2020,7,15,21,0,23.14996486822305,7.327210737600875,23.19358555024654,8.314933725771414,23.053299008698566,7.921474518040033,23.118550232503317,7.671807185714302,22.971391976870464,7.760721805958564,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.2063,158.978,152.4729,154.0519,149.1643
2020,7,15,21,0,22.935570776563264,7.638402664272525,23.192585411909743,7.636801164932887,22.957096789154253,7.6673472179874915,22.796130957023593,7.991093374817073,23.118998116630372,7.944851762344751,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.0304,157.0287,149.0537,144.679,154.5477
2020,7,15,21,0,22.84204857280593,7.970079129161837,23.447569472983112,7.846137894801317,23.14101373810753,8.174167549637714,23.126264118570155,7.796869147325488,22.967462304335182,7.453330265068386,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,145.6743,165.3028,156.285,155.2063,149.0537
2020,7,15,21,0,23.239210907872245,8.210795300881887,22.9585729468501,7.771274995859407,23.026856960766708,8.123114172441117,23.31371317412029,8.079011463870621,23.162716517730136,8.14392678758726,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.5243,149.1643,152.1907,161.895,157.1528
2020,7,15,21,0,22.743889225807134,7.917178746403258,22.92382621451687,8.215002309257528,23.20708897508931,8.301667551081541,23.087596406873732,8.234932992946556,23.07447920338756,8.003041521720512,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.5061,149.6262,158.978,154.5736,153.7335
2020,7,15,21,0,23.27469365082889,8.240166240153338,22.817855901982103,8.011272627538284,23.281304109092336,8.234867850606934,23.465503077285742,8.20891944512899,22.972312451828575,8.058736851868034,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.6549,144.7791,161.5054,167.4515,149.9667
2020,7,15,21,0,23.261834875703748,8.22934961649693,22.840192083002368,8.446625031536609,22.920839251372463,7.984997050788073,23.093422021902487,8.341534585650349,23.24410494656081,8.170107799301569,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.5148,148.0709,148.6607,155.1934,159.2608
2020,7,15,21,0,23.248142571340793,8.374447528986627,23.047032697598798,8.169118477976983,22.950969021526607,8.059291144543408,23.168374198097165,8.179568096433101,23.22961282507698,8.448764921176561,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.2762,153.3101,149.9667,157.4071,160.8229
2020,7,15,21,0,23.045109507546993,8.693916808060207,23.146014105709902,8.157404095948795,23.293517465700436,8.369738784005909,23.090070343106465,8.169213988672517,23.17683114585338,8.627032009418578,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.678,156.285,162.2621,154.3017,160.1
2020,7,15,21,0,23.007403688088683,8.712933956086864,23.18830122279507,8.645813706487093,23.195528963357862,8.297929447205343,23.08570691609523,8.529695309077331,22.93026000901932,8.893361765617142,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.7081,161.0745,158.978,156.3106,154.4021
2020,7,15,21,0,23.06826782460766,8.826191429973285,23.126275268263864,8.580831886077696,22.81190037276357,8.531527554255339,23.091107877464175,8.544217432636351,22.806963153145716,8.531508801962188,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.66,158.6852,147.5127,156.5184,147.5127
2020,7,15,21,0,23.245872604409453,8.875321111865047,23.276860080951888,8.829731672903849,22.843639035958304,8.663161169361778,22.973621239157517,8.36770908336656,23.31519361750213,8.907244066376167,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.9758,165.4207,149.6462,151.4265,167.1706
2020,7,15,21,0,23.205988600013793,8.591463799142176,23.002778940702655,9.123350634068178,23.01548944810862,8.813965882666558,23.11379735196053,9.078060533376176,22.984093542036472,9.183677029120178,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.6393,158.7577,156.7323,162.2252,159.424
2020,7,15,21,0,23.01200390728139,9.353428981140219,23.039408010929982,8.893897897983726,23.102016724934195,8.94032561587863,23.15219579735702,9.135537923687867,23.462849167680563,9.24533672344555,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.4838,158.2403,160.7234,163.8109,175.1913
2020,7,15,21,0,22.77132872117631,9.128047772181317,22.930223031091558,9.169522742216177,23.314994474466687,8.954788309880353,23.27091547598253,9.363705393461759,23.588944105561787,9.21277927164838,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.1611,157.5436,167.4425,169.9441,178.6757
2020,7,15,21,0,23.053725428387956,9.561034104602436,22.97921300744634,9.097668381479627,22.89374616052002,9.188547727541373,23.27008585459769,9.010514795910185,22.605601831810105,9.29516697704204,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.1114,158.433,156.6046,166.0873,148.7716
2020,7,15,21,0,23.36757012195204,9.513371966572176,23.076628330461364,9.396969301918567,23.075109094925153,9.252512159038359,22.788506081260742,9.092521346663194,23.112807578745404,9.289406669991749,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.4822,164.7119,162.9264,151.8223,164.56
2020,7,15,21,0,22.958290229682625,9.286433951607442,23.09556312229213,9.3799983224334,23.259292038808155,9.73263257608947,23.075784479700552,9.463004056093956,22.923759474061672,9.342403055983597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.8906,165.6412,174.5423,165.463,159.3267
2020,7,15,21,0,22.861746249436933,9.627197739409254,23.207851614791327,9.20343340180508,22.644640330452788,9.250099230124379,23.282042593905327,9.532536324950577,23.471862126645906,9.390272768066762,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.4837,166.355,148.9295,173.078,176.853
2020,7,15,21,0,22.725429362843368,9.610868683390274,23.041338457599952,9.73779978639003,22.90115870437138,9.660389401059211,23.027841709758516,9.713002596347888,22.98649389537962,9.524810607941921,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.5407,168.6209,162.8158,167.2872,163.4778
2020,7,15,21,0,22.96668633027496,9.737686483854834,23.334819267480665,10.340450098591582,23.056482711603078,9.818800323265458,23.182264299760625,9.567704048347187,23.098842892691376,9.768459347202684,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.9217,185.9301,169.4963,169.7793,170.8567
2020,7,15,21,0,23.162343078020246,9.436737227091548,23.26935477940066,9.989289512311547,23.325411274849305,10.070799816727558,22.953235247148946,10.287094461992861,23.163437370463093,9.844282212707817,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.2409,178.4433,181.5957,174.591,173.5281
2020,7,15,21,0,23.00505822780852,9.887201083428975,23.26207777435674,9.726352007618875,22.92428191947621,9.884839792982383,22.89437395952512,10.021265682460239,23.093112179490543,9.90947452520751,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,169.9559,174.5423,166.8323,168.3241,171.7353
2020,7,15,21,0,23.15386159054544,9.882153022157345,23.09720352550591,9.72795246553141,22.690489152542067,9.866011172524061,23.026671956896433,10.277708146591351,23.194770648435508,10.41796676343606,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.0722,170.0,159.778,176.3009,183.5048
2020,7,15,21,0,23.09639205924875,10.049040633777926,22.916740926159708,9.84339823733777,23.0693462533455,10.068142168036708,22.83443764799292,10.064941219190795,23.0165791936298,9.877361959556575,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.9428,166.3731,174.5423,167.0748,169.4993
2020,7,15,21,0,23.029329073766473,10.063010830546677,23.488551768245813,10.334515173314669,22.784156871665026,10.305041011128571,23.324928556279414,9.897568137733844,22.86176838102666,10.084464479166844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.3079,190.6646,170.0382,178.8994,168.4399
2020,7,15,21,0,23.100567702867295,10.698131057503039,23.23672039583837,9.918951389461455,23.25870215140785,10.579895414151247,23.19335962441862,10.252117926191863,23.26533594809634,10.636688700723731,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.3894,176.6494,188.3667,180.9668,189.4466
2020,7,15,21,0,22.914787166491493,10.47760058890316,23.342981191480963,10.30429447689109,22.94178344916337,10.396729465984997,23.07128664724318,10.757645813919723,22.967789150533694,10.477892888149313,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.1193,185.809,175.8664,186.703,177.792
2020,7,15,21,0,23.084223460500276,10.759295052811638,23.41754938440198,10.509641429213056,23.055627996145084,10.707605084809723,23.083777510296812,10.459796272321796,22.946475212725804,10.494358397671775,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.703,191.0497,184.7404,181.1574,178.3396
2020,7,15,21,0,22.717150804170632,10.78969261671539,23.257111860012184,10.341682499864564,23.04301200886915,10.352922793335921,23.060873492761274,10.85551274632647,23.259504055791147,11.094861315125701,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.6091,184.201,178.1937,187.6273,198.0025
2020,7,15,21,0,22.929856525689413,10.78337323007369,23.18186533704814,10.629276768809572,22.87636112194953,10.628866487688152,23.166106644922277,10.734966486148911,23.127990357464245,10.67792841506886,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.628,186.3867,178.1011,188.6054,186.6574
2020,7,15,21,0,22.886934252407485,10.650519618831458,23.292342515549855,10.832060889083463,23.00259557704514,10.860858326697992,23.177480911472408,10.985478991739294,22.969177993815926,11.034681321499384,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,179.4937,193.6001,186.0108,193.2149,188.8306
2020,7,15,21,0,23.235901129537275,10.747280832640374,22.942041550000717,10.806356808306592,23.155005932943542,10.772038110088914,22.970859897224152,10.840087930085678,22.55944960065134,10.657214557078385,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.263,183.2157,189.1692,184.6131,170.6019
2020,7,15,21,0,22.977679522061138,11.315976290758897,23.117878441746175,10.993166958060756,23.057110765797702,10.420602094522717,23.328720189441484,11.34911732761422,23.02378385066002,11.143637162988849,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.2562,191.6038,179.2456,204.4431,192.255
2020,7,15,21,0,22.983028875386616,11.234352299946908,22.986950418041207,11.178769809054076,23.320469672359476,11.296735411468223,22.93136065507399,11.12060773269634,23.272784024713467,11.094027653168151,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.3494,192.72,203.8284,189.9079,198.0025
2020,7,15,21,0,22.969404017877032,11.461955167447403,23.007844195990454,10.979333388885324,22.971832741352724,11.496358467417204,22.96878200406874,11.348894274815947,23.22046270263189,10.999488613522292,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,197.7397,189.201,198.3986,195.1333,195.4201
2020,7,15,21,0,23.14811128520162,11.121731941138984,23.206111883545383,11.298424852013994,22.761352048350606,11.318407869314523,22.74953989229933,11.16130001612784,23.285447396660885,11.071628707398768,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.4124,200.6838,189.1798,185.914,198.2145
2020,7,15,21,0,23.12043493337546,11.40569017984038,22.984211403731017,11.57400252339519,23.11203047920931,11.610302993945519,23.133029353069098,11.419652291686694,23.01337844398643,11.360062558644877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.2498,201.1368,204.795,201.6581,197.3069
2020,7,15,21,0,23.02685338476016,11.538953577014501,23.046606424243123,11.316663135660969,23.321268334726767,11.442745902670069,23.099852717283067,11.53837295164595,22.839611433771395,11.419077659029089,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,201.2213,196.7968,206.3056,203.4822,194.0773
2020,7,15,21,0,23.158566177368886,11.621037711538907,23.026115969944108,11.73203212318381,23.323999891303767,11.83315345191838,23.134255515869256,11.402986495888007,23.032674712860846,11.559957552586674,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.3032,205.2364,214.6742,201.0199,201.2213
2020,7,15,21,0,23.153674792842136,11.866270636912715,23.33208984100539,11.90205977893619,23.14956982285065,11.795515293232032,23.04601947109265,11.74829617847573,23.131972064695834,11.570678296268257,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.568,216.6703,209.5376,206.6495,204.8927
2020,7,15,21,0,23.082800578726644,11.55192628683698,23.51864134090188,11.598541812066607,22.539091652024474,11.803564728532585,23.20599581676072,11.454461811958431,22.988768745099794,11.761291638428489,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.7264,215.5203,195.2076,203.8357,205.1828
2020,7,15,21,0,22.820929849918322,11.656386915843841,23.24780323411748,11.638888631975746,23.35382635629455,11.794118027444833,23.027239935687234,11.884113652760604,23.306708585297848,11.661664172594147,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.7586,209.2295,214.7673,208.6552,211.4001
