year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,23.85913991443525,8.20054980847497,24.340887518428637,8.115442353980512,24.523078674431826,8.043181109040066,23.912887810570908,8.337992149695173,24.44681902467847,8.262565450499114,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.2276,195.9235,201.6358,182.8579,200.3247
2020,7,15,18,0,24.254281062807948,8.731260326216363,24.138526031643657,8.408825687851522,24.193618218537967,8.684155821371727,24.22258275387249,8.841023632014007,24.089942199824982,8.562800387964591,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.9209,190.0737,193.5691,195.7805,189.8894
2020,7,15,18,0,24.428022811907425,8.661614838401215,24.725785003706523,8.51678874476923,24.542700757303486,8.918979339495026,24.146997261105646,8.763837389215361,24.417230873047608,9.137301690851315,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,201.4274,210.4471,206.9517,193.1864,204.9707
2020,7,15,18,0,24.461594981892805,8.834843873147815,24.2097265528562,8.961613721797903,24.07785497346895,9.404291365756112,24.435318247915546,8.900217124665062,24.09894989310908,8.893180332834156,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.3839,196.6977,195.7473,203.0493,192.1067
2020,7,15,18,0,24.27177780331111,9.291115768312247,24.4005156192087,9.424434028286685,24.600856711658267,9.272979915872343,23.89888461919411,9.325746502426059,24.304444139183286,9.118725859554793,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,201.5267,206.526,211.8136,189.4228,200.8482
2020,7,15,18,0,24.4686857161744,9.267964593394545,24.558034202946693,9.309880768955582,24.261561894026244,9.512621514387773,24.16177171416328,9.51378939841158,24.48589123599271,9.515313821567851,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.0024,210.1618,202.7042,199.865,210.2974
2020,7,15,18,0,24.302606883745945,10.002944852690382,24.56475228531402,9.489127673165616,24.33095464111934,9.994026595272699,24.315722957512556,10.040251347533074,23.86678328525665,9.695910598096994,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.2308,211.8962,211.154,211.0095,192.5669
2020,7,15,18,0,24.178155999246208,10.050157558893728,24.472953742351837,9.97146591761446,24.666625170678472,9.878222942840804,24.291108615750826,10.012232984556135,24.338997680160674,9.721929447313858,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.3379,214.4784,219.9204,209.6974,207.8677
2020,7,15,18,0,24.31080086423953,10.023686271820699,24.623281722946732,10.105128977350134,24.252687675273773,10.375451080085718,24.16818242957557,9.90490028481377,24.316090371670093,10.322842933472064,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.6181,221.0,213.7756,204.4627,214.7091
2020,7,15,18,0,24.05906773182432,10.520520059586127,24.267261236640937,10.668894604271044,24.445497469003584,10.598393450551024,24.32207099760553,10.265728473818887,24.26150829620077,10.431224549495292,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.706,219.2373,223.1636,213.8598,214.6625
2020,7,15,18,0,24.279273417192808,11.038224186071487,23.925450643253296,10.665462517553966,24.52288265665452,11.386736913150378,24.311114801358528,10.670236166736714,24.23661221199482,10.93384686217807,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.1777,208.751,238.296,220.1182,222.2791
2020,7,15,18,0,24.35230811499024,11.016460260874341,24.147512884744096,11.065968889529387,24.39526176942591,11.285865167986316,24.294011203992056,11.254386532453896,24.044425451218622,11.00604579282547,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.3846,222.2836,232.7767,228.8624,217.8302
2020,7,15,18,0,23.772414759694822,11.179166522577342,24.071666376958746,11.391313542980505,24.020775568833823,11.505069443649635,24.40616404198864,11.1143888195699,24.48076206693987,11.222629622896363,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.5814,225.7875,226.4509,229.6367,234.2733
2020,7,15,18,0,24.10235565066857,11.789933282887649,24.424060562526787,11.837360534212065,24.068719546337913,11.419137626696704,24.381670733762622,11.499492850897665,24.275342189799332,11.620963572646327,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.2008,244.2396,226.3559,235.7477,235.5292
2020,7,15,18,0,24.16128340061507,12.189569685924008,24.555716309067392,11.994755204563608,23.965248447439407,12.089162733532545,24.295544102862724,11.831291730110511,24.03715755954564,11.862326575491421,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.797,250.4157,237.2551,240.4163,233.8247
2020,7,15,18,0,24.00308051779912,11.919380109706394,24.396391815802776,11.906099429071745,24.19164189489355,11.85308655347798,24.678154046334353,12.141948984203534,24.215098600657797,12.14178006215347,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.2669,244.6099,237.8003,256.6028,244.7243
2020,7,15,18,0,24.3539223979575,12.432736139890794,24.3034067615344,12.41425308003127,24.368836029169863,12.52604759399416,24.289535909122176,12.221354845961097,24.62817136621181,12.1507145131388,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,253.5133,252.7449,256.8502,247.5359,255.8007
2020,7,15,18,0,24.07759385046731,12.476571290306504,24.378850101283586,12.712398098928213,24.066285339630745,12.402874253579684,23.96098858850134,12.796379037224803,24.23570493153223,12.499715096307053,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.9758,260.7681,246.002,252.4856,253.1581
2020,7,15,18,0,24.288884348345555,12.827150951046422,24.240122869495984,12.648243942341502,24.029069926993795,12.635071620597998,24.34229001928682,12.756132154938967,24.425735773042828,13.33216309338383,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.1992,256.4449,250.5713,260.6799,275.8043
2020,7,15,18,0,24.345326114642727,13.18064325748879,24.311166456318,12.78033502096169,23.95834614692003,12.796286437026472,24.392547848972246,13.224387465570574,24.258881122168106,12.9768996407632,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.174,260.5993,252.4856,273.0018,263.8655
2020,7,15,18,0,24.260168598307565,13.138273354983532,24.12206131337024,13.451094144873057,24.188029546661227,13.315813692714677,24.40078090668844,13.362291428348922,24.04852238452605,13.193016459537228,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.32,271.5879,270.1185,275.7861,263.7594
2020,7,15,18,0,23.827814950075236,13.958034353530076,24.134057542313382,13.625884015268044,24.238480591164134,13.63937053811804,24.490617947425555,13.369033709094273,24.178155183139072,13.367853934163033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.5842,275.9493,279.4155,278.6324,271.5437
2020,7,15,18,0,24.05055675940309,13.492201676229694,24.357770544306263,14.225050544245487,24.527312191892253,13.361644101681627,24.31792038089238,13.681830125130992,24.405215252404144,14.136335047372619,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.9779,296.1419,278.6575,281.5173,294.5675
2020,7,15,18,0,24.140334986780232,13.692558619064569,24.3584224532314,14.066689639526412,24.15771218954969,13.844094353202363,24.26257560240184,13.898626878431202,24.717942934506432,14.069127273539978,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.4167,292.4124,281.7836,285.2806,300.5878
2020,7,15,18,0,24.243810075556205,14.198543406189492,24.290769889221256,14.345561175633794,23.86003258630635,14.282122126087854,24.29525419699478,14.011346834687322,24.221947650621967,14.151215603036801,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,292.7542,297.1952,286.7351,289.5876,291.3434
2020,7,15,18,0,24.459602633875388,14.423027703786287,24.269785438667142,14.457778311358872,24.28710490567622,14.615729606185694,24.067319250074,14.319251205599901,24.356078214755417,14.367750940403834,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,303.3842,300.2482,304.0954,291.9264,299.9083
2020,7,15,18,0,24.35249000564785,14.873050310970049,23.96092880853026,14.60832659557928,23.901978971347784,14.279837940122363,24.429835653643533,14.650986114864207,24.217473449405414,14.80497903673582,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,312.3476,297.2356,287.3604,308.0584,307.5093
2020,7,15,18,0,24.296694469022412,14.998122760981927,24.34566590281355,15.273932091422683,23.969610379580743,14.93525478096466,24.231154120372686,15.185016087035882,24.219067607907597,14.696579076227147,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,314.8651,322.605,306.6023,317.8003,305.1639
2020,7,15,18,0,24.231402023667073,15.235016874517848,24.173891841404604,15.301807005626973,24.624395579781723,14.889454700456882,23.985251915566373,15.09007418655001,24.31774911537673,15.108079518110063,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.401,319.8203,318.044,310.6284,318.0252
2020,7,15,18,0,23.99802768647627,15.418101800573087,24.280567076657313,15.953894265905957,24.406716223768726,15.709010715512756,24.550094535695155,15.304635285102826,24.434931210146317,15.479313536372777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,320.1562,340.0721,335.8467,327.6706,330.0
2020,7,15,18,0,24.455119060985616,15.851361524055902,24.450825439023827,15.90210877794696,24.368438180691893,15.630016625215404,24.495073843484306,15.806244925980625,24.331726981716383,16.06321638925439,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,340.2602,341.8845,332.8318,340.0368,343.6772
2020,7,15,18,0,24.101227903612326,16.119056624682127,24.104261058166834,16.13717361979754,23.81393717573633,15.614890425245516,24.304096102119754,16.29067703878687,24.123070002689612,16.218974634245743,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,340.8724,341.7089,321.1744,349.7385,344.768
2020,7,15,18,0,24.16459159411323,16.54815463894432,24.162177124168725,16.098022785897093,24.297595201742748,16.305679122273784,23.945923370674503,15.770690819056911,24.22721194998331,16.49559528035854,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,354.5716,341.9737,350.571,328.9377,353.9562
2020,7,15,18,0,24.34624841364256,16.419458555271504,24.233813248306706,16.63814251081429,23.91394508148021,16.681040325281508,24.166440832342847,16.319744116156123,24.22296972946446,16.21901212650822,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.6241,358.1759,353.8036,347.829,346.413
2020,7,15,18,0,24.3830182233233,16.870836807119026,23.855241421110964,16.718488804858705,24.60567790518778,16.661992088837515,23.95109112867533,16.44389810234232,24.50593227596083,16.76414403112606,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,366.7642,353.6467,365.2739,347.4766,366.9469
2020,7,15,18,0,24.19737723727431,17.13293133069431,24.44580835414934,16.80218830539531,24.295649478245924,16.803552402017036,24.060043333520913,17.04841234734803,24.106241103306417,17.400531576982075,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,371.2964,366.6947,364.0055,366.677,377.5619
2020,7,15,18,0,24.137283274325487,17.54425479921253,24.646196722239743,17.20145838736826,24.025295799971126,17.50716649276132,23.983450261892532,17.43388624172328,24.290992669145126,17.263180155828874,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,382.4042,380.8753,380.0645,376.4705,376.2685
2020,7,15,18,0,24.26739375271597,17.363308818950923,24.20240961016938,17.291954666833334,24.31391866556903,17.35458030096304,24.350266418407646,17.45506609476805,24.31909124321945,17.537857357066482,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.7078,375.6009,379.3574,383.308,385.3894
2020,7,15,18,0,24.164170475934583,17.641518078892883,24.37743484120823,17.535581038337636,24.23084921716238,17.709008042755435,24.47763592218435,17.53313023482785,24.18679018328984,18.1383558629177,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,385.5088,386.4001,388.2332,387.5874,400.8853
2020,7,15,18,0,24.33026192968869,18.183452260100875,24.402509978380564,17.787115481454844,24.296497777506232,18.101947192201745,24.004278434302012,17.78891485459002,24.137462395807898,18.252617314138902,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,404.1547,393.8147,401.0449,387.4752,402.5916
2020,7,15,18,0,24.55417813917219,18.43503518540133,23.976985557775034,17.894625882949867,24.53262104371649,18.086793773131777,24.04473998906379,18.45984638119386,23.98035610243591,18.31017264449141,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,415.4191,389.6473,404.4774,407.4236,402.0609
2020,7,15,18,0,24.618830922514352,18.603172173253288,24.259364995758606,18.63404208230991,24.282717002312552,18.965939015887752,24.189941178306633,19.11754234378064,24.380040434131775,18.200228888517874,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,420.7612,415.9627,426.203,429.3309,405.5133
2020,7,15,18,0,24.137677274090645,18.60539439528602,24.43767971967409,19.055597632509894,24.324542499264677,18.929569817096127,24.320386465295066,18.867524104926897,24.88569716810559,18.330755435887504,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.2408,431.1531,425.7664,423.987,417.4326
2020,7,15,18,0,24.11871117103425,18.975348852846558,24.236646705058195,18.940664536367564,24.213577836260445,18.700016942205544,24.03779454922595,19.210658804634928,24.26384302391184,18.95042313980472,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,424.8588,424.8588,417.2793,429.8476,425.7511
2020,7,15,18,0,24.26268212484254,19.483769202474498,24.61521129217435,19.15569885044939,24.428606306390453,19.65343601375027,24.187433826504382,19.251715552224397,24.26286316701058,19.295628041411778,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,440.9909,437.4757,449.0134,433.8202,435.5973
2020,7,15,18,0,24.152307397243053,19.608235536200382,24.32993928751546,19.525989539170585,24.48231794844052,19.363298349095245,24.26220606985079,19.60624210636921,23.99737654888199,19.682398101355197,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,444.2128,444.1013,440.9637,445.4975,443.9279
2020,7,15,18,0,24.309395143824556,19.998955023216528,24.299432452353493,19.913753653585033,24.1254793370287,19.788241992630905,24.36512557977779,19.557871996195175,24.204198602363334,19.80751051176243,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,458.1059,455.3899,449.2305,445.4391,450.0711
2020,7,15,18,0,24.120785056339756,20.014900028937422,24.22581029916532,19.55925092031637,24.569048461653292,20.252236528347346,24.31127418887233,19.85916583051499,24.304097223991597,19.613279941119096,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,455.5974,443.2618,469.1887,453.5813,446.3631
2020,7,15,18,0,24.386907724062972,5.102497404114465,24.51927402824734,5.359328237653575,24.467495446407366,5.08743278506998,24.597401960056246,5.095530883074577,24.340042129885823,4.623538982854628,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.3846,213.8457,215.2324,219.8636,218.2407
2020,7,15,18,0,24.60275416520265,5.205513037417182,24.69948770088465,5.051507330122011,24.657732444879493,5.527659984636833,24.559280337095252,4.931010740888687,24.524708585784264,5.417732195975799,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.4033,223.3943,216.9332,220.3361,213.1713
2020,7,15,18,0,24.822819542750224,5.372462809610416,24.36484406366693,5.571011724672407,24.58596230832507,5.764435666968378,24.444906942256036,5.463057142862386,24.49521683776232,5.52462033551308,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.2711,206.8139,211.6814,210.0095,211.2439
2020,7,15,18,0,24.400086403876873,5.435370944357866,24.53689492588309,6.186005876908606,24.74334640085479,5.54640779651811,24.358726505801087,5.830118906376932,24.64193762565027,5.622929119404778,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.4039,207.1714,218.5246,204.4016,215.0581
2020,7,15,18,0,24.727698576545876,5.927546446938718,24.388462352791606,5.807957431042901,24.42828630531039,5.70103933946169,24.266504903049118,5.952774190972037,24.388320282462768,5.89515194612331,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.8953,205.3607,207.4801,200.4121,204.5336
2020,7,15,18,0,24.805189306188655,6.253150484262366,24.57590711543151,6.20964227424253,25.008389825514474,5.8514398403436365,24.33542786600655,6.250012282874852,24.34885098852092,6.47709045164777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.5389,207.9279,224.3613,199.9025,198.2952
2020,7,15,18,0,24.09939068143965,6.7023453223622464,24.618488939088916,6.266955989055256,24.430392240167215,6.537460125878736,24.794511956781253,6.620838584996615,24.518722055656912,6.579185696170816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,189.2353,208.4826,200.898,212.2758,203.6909
2020,7,15,18,0,24.73694225773798,6.7805998952684545,24.642705027133545,6.83095757205118,24.609202799057954,6.406184618579662,24.53836978767661,7.046695334526297,24.22488799249261,7.060672981975366,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.6187,206.4001,207.509,202.7141,191.7551
2020,7,15,18,0,24.583947725355493,6.783670401357551,24.43040261001469,7.331282648597134,24.80095721668861,7.37998424942652,24.449650131644393,6.786645570895446,24.280735383026986,7.1668233104520676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.6583,198.1616,210.0857,200.6913,193.4373
2020,7,15,18,0,24.24968580595729,7.18063365505871,24.522552182965907,7.172574335347622,24.8146046635654,7.132917008934236,24.566537024313224,7.396720367609249,24.164841121722077,7.1972976452271915,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.4396,201.42,211.4639,203.0616,189.3806
2020,7,15,18,0,24.362813015370666,7.1657234536875505,24.36045733623348,7.436599413204123,24.37631345228487,7.635680708341572,24.39777651842899,7.319105600286113,24.32931454345116,7.269971999292285,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,196.4306,196.0408,196.023,197.1624,195.2562
2020,7,15,18,0,24.212766249706668,7.578396347249621,24.463426654574313,7.7204261578436215,24.330158627011084,7.486897151805676,24.252676593191083,7.804000501031166,24.543259588098376,7.86994715252381,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.0026,199.0628,195.0103,192.1666,202.2474
2020,7,15,18,0,24.410565309735336,8.208858659982464,24.50082747063823,8.395963869693752,24.40623359334283,8.37802621771432,24.469989412006814,7.8123196402628,24.630506963717977,8.191731385618155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.2246,201.9505,198.8416,199.1607,206.0728
2020,7,15,18,0,24.77631677976691,8.531300079480785,23.912253326805278,8.525758994233843,24.707933263219353,8.42186345340147,24.5649504586855,8.018203601192909,24.64108095544176,8.065131933078982,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.4241,183.807,209.0215,202.5562,205.7037
2020,7,15,18,0,24.622700361306215,8.328018960331931,24.63016592636741,8.443410489417342,24.72614154247094,8.610228049074784,24.526799480889753,8.85488601072714,24.44208522971631,8.466702612556787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.6502,207.0411,210.9242,205.548,200.2598
2020,7,15,18,0,24.704189304390034,8.933790799190783,24.577117712183053,8.88688649325724,24.613653358046218,8.53597026315309,24.723258661630087,8.686384119475903,24.22075182130688,8.84022936142983,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.0495,207.7137,206.6519,211.4427,195.7805
2020,7,15,18,0,24.523770726469603,8.942151963616132,24.632986114562193,8.915855940884972,24.143587188378593,9.052042848356171,24.34317055864645,8.857944949444242,24.40183562967257,9.012509816595657,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.1965,209.8809,194.5353,199.6848,202.7634
2020,7,15,18,0,24.337415338353132,9.185655805319929,24.41851199445852,8.909606211875177,24.36387235396921,9.319916346720001,24.369597591336184,9.397652347094297,24.311362929060472,9.071691744314155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.3388,203.0493,204.6876,205.273,200.3397
2020,7,15,18,0,24.79727711025082,9.370275921316711,24.11970835746747,9.917295891015549,24.338094892785914,9.870877739734437,24.572584743636234,9.344338411450739,24.512171255438698,9.76411811642475,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.4033,203.924,209.6521,211.4001,213.8457
2020,7,15,18,0,24.55541803241448,9.750205601423234,24.32242883032928,9.663347677359672,24.499470586601603,9.680610499637803,24.3713056523965,10.032823599199968,24.549912238450563,9.586122895489037,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.7859,206.2426,212.2287,212.4618,213.1385
2020,7,15,18,0,24.509230630689874,9.640907030652295,24.424919794038914,9.850202752331475,24.768707741507104,9.940160342627529,24.620018318604092,9.988806448211204,24.337558276638898,10.362687474075607,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.5135,212.0849,223.4323,219.4926,216.0417
2020,7,15,18,0,24.50486047727939,10.130956101053068,24.49039960087418,9.828875492144876,24.461063193228217,10.115624380615786,24.58939379325129,10.478631130005617,24.63099863997783,10.19773072504407,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.7062,213.9533,216.3932,224.9844,223.0897
2020,7,15,18,0,24.3749834121528,10.641545545165792,24.541004070962217,10.419840670625458,24.629398682725466,10.470694360508718,24.09618418606883,10.492275173184316,24.272950303905546,10.436366635656194,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.4159,223.2241,226.7907,211.1232,215.5574
2020,7,15,18,0,24.467170363565526,10.774450559044428,24.87777561905965,10.720672486707935,25.043871115590427,11.445504658175937,24.402402800698283,10.911254973542379,24.293701496550153,10.9147242849735,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.9425,237.4742,253.8188,226.612,223.1435
2020,7,15,18,0,24.443877222904604,11.117231470012179,24.580439989149607,10.597806902350698,24.37295857045301,11.02054964486821,24.385344946153662,10.814858553566049,24.67074810462868,10.96899576948967,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.0087,226.7377,227.2466,224.662,235.44
2020,7,15,18,0,24.790466157275596,11.293548129229594,24.541565826616313,11.485319432202688,24.809172607902955,11.65239369739745,24.56734534498629,11.129118125924183,24.767473415919753,10.952524216742523,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.877,240.7592,251.0319,235.3083,237.5921
2020,7,15,18,0,24.700230508562726,11.230498125459256,24.29033453110528,11.971329841678028,24.61787960150168,11.321259482610573,24.503864486903876,11.378463061263632,24.470594665057074,11.459386187273942,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.2769,242.6067,239.2509,236.9156,237.6994
2020,7,15,18,0,24.30583848921498,11.596636233382892,24.52411081203228,11.892867381853817,24.446347745557773,11.782829722878098,24.541949773711977,12.0818505635182,24.62966338279137,11.949102381993274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.3493,247.259,243.8893,252.2003,251.6764
2020,7,15,18,0,24.71957308822483,11.727015604501585,24.46288765104275,11.969459072333521,24.448924180930984,11.984220995873304,24.749447911840186,11.863129866096562,24.268847443994304,11.75011804844012,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.1699,247.4065,247.4065,253.239,238.4303
2020,7,15,18,0,24.333457226251333,12.192931040868526,24.64329123673356,12.05721750357187,24.27160817176842,12.22002172747568,24.531864170703336,12.263662098093087,24.369736158030886,12.223235722057675,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.4774,254.0177,247.5359,255.049,249.882
2020,7,15,18,0,24.46052820950719,12.52256419833291,24.44249182650271,12.609304934880402,24.790915690253044,12.910517319026688,24.7707384737026,12.411357403375103,24.370266004791997,12.584160524737813,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,258.5073,259.669,275.2889,264.4334,257.4976
2020,7,15,18,0,24.494155776144964,12.696710857429562,24.61141886858111,12.618995752954763,24.695320334764023,12.982787640507473,24.009615653025,12.94168276010421,24.450787818366948,12.41594188628181,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,263.1368,264.9094,274.9727,256.7041,256.6028
2020,7,15,18,0,24.74210573588876,13.230959864619503,24.499567739959193,12.908374437847343,24.37739368213779,12.74420042066465,24.52474382530238,12.777201602361474,24.360620846814648,13.237107001971877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.0427,267.7387,261.4288,265.8515,272.2811
2020,7,15,18,0,24.566547659167878,13.268080766698153,24.565950189810856,13.452178745670754,24.498078438375217,13.546972399618504,24.61209331718572,13.527432467591234,24.835888756267924,13.5662290759957,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,278.045,282.179,282.8427,284.986,291.4515
2020,7,15,18,0,24.533932923772053,13.578115935977722,24.46870091922029,13.256912580894527,24.74423115499723,13.290139626006663,24.508224988448944,13.46414238324342,24.625945577792194,13.56006098248642,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.2569,275.1381,282.3916,281.4427,286.4001
