year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2022,7,18,16,30,10.38,-7.01,12.8,0.72,13.3,0.72,13.84,0.58,12.44,0.72,106,1831,1211,1340,2062,10750,4250,850,4150.0,1650.0,87.46,310.99,312.06,312.92,313.06,0
2022,7,18,16,45,10.47,-7.01,13.25,0.58,13.97,0.4,12.31,0.9,14.0,6.0,220,1543,1422,1727,0,4050,2825,5175,225.0,0.0,83.77,304.8,308.78,319.19,500.0,0
2022,7,18,17,0,15.23,-3.37,10.56,-7.01,12.26,0.81,13.25,0.45,14.06,0.31,359,65,1957,1368,1278,2575,22375,2825,5800.0,500.0,81.02,190.18,302.33,303.8,316.27,0
2022,7,18,17,15,10.47,-7.41,15.27,-3.42,10.65,-7.05,13.3,0.31,14.06,0.18,265,139,140,1945,1897,825,23700,23700,3375.0,5775.0,77.47,80.05,189.4,297.41,298.96,0
2022,7,18,17,30,15.23,-3.55,10.47,-7.41,14.02,0.13,12.62,0.4,13.3,0.18,179,85,2134,726,1388,8700,25275,5675,3450.0,1175.0,80.05,184.07,293.98,295.1,301.0,0
2022,7,18,17,45,15.14,-3.69,10.42,-7.41,14.02,0.09,13.21,0.18,12.53,0.31,383,197,2220,1968,2428,3000,5975,5675,6725.0,2600.0,81.02,179.11,293.75,294.11,298.02,0
2022,7,18,18,0,15.14,-3.78,14.38,0.36,13.12,0.09,14.06,0.0,12.53,0.22,253,2385,2591,2661,1408,425,4550,5375,3975.0,5375.0,175.64,290.56,291.5,295.02,305.36,0
2022,7,18,18,15,15.18,-3.78,11.01,-7.55,13.39,-0.59,14.29,-1.17,532.0,532.0,370,2615,2178,625,625,8125,2125,200,59.67,74.01,176.65,252.0,267.37,0.0,0.0,0
2022,7,18,18,30,10.56,-8.0,13.34,-0.68,15.18,-3.87,11.01,-7.64,14.29,-1.31,607,323,420,2336,361,5425,425,9750,1925.0,1450.0,59.03,74.06,174.07,247.15,263.19,0
2022,7,18,18,45,15.14,-3.91,11.01,-7.64,12.4,-0.23,12.98,-0.18,14.29,-1.4,650,431,2951,1635,2246,3275,11125,1225,1350.0,9925.0,59.03,172.19,244.23,278.12,280.3,0
2022,7,18,19,0,15.14,-4.05,11.01,-7.64,14.24,-1.44,13.97,-0.41,13.21,-0.41,650,411,1539,2478,2377,7800,13550,1275,10975.0,4650.0,59.03,167.91,241.81,272.81,276.2,0
2022,7,18,19,15,11.01,-7.68,15.18,-4.23,14.29,-1.58,13.93,-0.5,13.21,-0.5,557,564,1698,2985,2602,7425,15450,825,10075.0,6350.0,58.69,163.92,237.45,269.82,272.9,0
2022,7,18,19,30,11.01,-8.18,15.18,-4.32,10.96,-7.68,13.25,-0.63,13.93,-0.59,344,548,496,2214,2740,250,4750,14550,11350.0,6600.0,58.69,60.67,160.59,264.92,269.95,0
2022,7,18,19,45,11.28,-7.77,15.14,-4.45,13.3,-0.77,12.62,-0.32,13.97,-0.72,486,571,2264,3030,2363,2925,14675,11725,4700.0,1300.0,49.37,156.16,260.11,265.38,275.0,0
2022,7,18,20,0,11.37,-7.86,11.41,-7.5,15.14,-4.58,14.02,-0.86,13.3,-0.9,327,558,595,1998,1873,2125,775,11425,10500.0,4325.0,46.1,46.82,152.05,255.13,260.65,0
2022,7,18,20,15,15.14,-4.76,11.55,-7.55,13.3,-1.04,14.06,-0.99,12.49,-0.5,578,349,1683,2495,2507,5925,5025,13025,5025.0,1150.0,41.44,146.4,250.15,256.13,269.05,0
2022,7,18,20,30,11.55,-7.64,15.14,-4.9,14.06,-1.13,13.48,-1.49,12.44,-0.63,628,645,2249,2104,3330,8275,8700,12525,5900.0,325.0,40.52,143.22,234.92,251.23,264.07,0
2022,7,18,20,45,15.14,-5.08,11.59,-7.68,13.48,-1.58,14.65,-0.86,14.06,-1.26,788,577,1613,3283,2510,10025,6475,9725,8025.0,6150.0,38.33,137.77,231.95,247.32,265.66,0
2022,7,18,21,0,11.59,-7.73,15.18,-5.21,12.98,-1.04,14.69,-0.99,13.7,-1.22,600,678,2780,2105,2341,11875,4100,14350,2000.0,6175.0,37.85,136.03,245.95,249.34,261.4,0
2022,7,18,21,15,11.64,-7.82,11.68,-0.86,13.79,-1.4,12.85,-1.17,14.69,-1.13,603,2486,2739,3365,1929,11850,14550,1000,6650.0,1225.0,36.35,240.52,245.13,257.56,258.25,0
2022,7,18,21,30,11.64,-7.86,14.69,-1.22,11.64,-0.32,13.84,-1.53,12.76,-1.31,606,3523,3681,2507,2689,8650,15600,600,7300.0,1100.0,36.12,235.95,240.05,253.73,277.22,0
2022,7,18,21,45,11.64,-7.91,12.76,-1.4,14.73,-1.31,13.93,-1.67,11.64,-1.13,848,2488,2047,3046,2462,7075,15825,625,325.0,7750.0,36.06,231.61,236.05,248.48,251.15,0
2022,7,18,22,0,11.41,-7.95,11.59,-1.31,14.73,-1.49,13.93,-1.75,14.06,-2.52,880,3676,3398,886,2491,3775,2050,17125,600.0,7375.0,44.0,203.49,228.67,241.85,245.42,0
2022,7,18,22,15,11.37,-8.0,14.73,-1.62,14.11,-2.65,11.59,-0.72,13.93,-1.84,635,2619,3254,2549,2688,4975,3400,18625,6550.0,2500.0,46.04,198.92,225.74,240.66,263.61,0
2022,7,18,22,30,11.1,-8.72,13.88,-2.38,11.41,-8.04,14.11,-2.74,13.97,-1.89,921,768,2468,904,3002,1675,4525,4000,20775.0,20775.0,44.1,61.72,196.02,205.76,224.2,0
2022,7,18,22,45,11.1,-8.81,14.02,-2.02,14.11,-2.88,14.78,-1.84,14.0,6.0,823,2809,1805,3753,0,6700,3400,21500,4975.0,0.0,63.13,191.21,219.54,233.7,500.0,0
2022,7,18,23,0,11.14,-8.85,14.78,-1.98,14.15,-3.01,14.29,-2.2,14.0,6.0,551,2323,2412,1778,0,7400,3550,22575,4950.0,0.0,63.29,186.97,216.21,228.98,500.0,0
2022,7,18,23,15,11.14,-8.94,13.25,-1.93,14.78,-2.11,14.2,-3.1,14.29,-2.29,377,1579,2583,1092,1464,7625,3450,15325,3700.0,3725.0,64.9,184.39,213.32,218.11,224.27,0
2022,7,18,23,30,14.78,-2.2,14.33,-2.38,14.24,-3.19,13.52,-2.43,14.0,6.0,2311,2621,2122,1849,0,3875,11525,5775,1825.0,0.0,182.15,202.54,210.72,221.45,500.0,0
2022,7,18,23,45,11.5,-8.76,14.38,-2.47,13.48,-2.43,14.29,-3.19,14.0,6.0,476,3372,3057,2572,0,9000,3575,10525,6425.0,0.0,50.22,182.78,202.24,207.48,500.0,0
2022,7,19,0,0,11.5,-8.85,14.33,-3.24,14.42,-2.61,13.43,-2.47,14.0,6.0,788,1892,2606,2165,0,11750,3225,11425,8700.0,0.0,52.01,181.22,200.11,203.97,500.0,0
2022,7,19,0,15,14.38,-3.28,11.5,-8.9,13.88,-2.83,13.34,-2.56,14.33,-2.65,691,131,881,1878,2337,9800,35600,850,11600.0,8975.0,53.26,179.67,190.16,196.6,201.16,0
2022,7,19,0,30,12.0,-1.22,11.46,-8.94,13.39,-2.74,14.38,-3.42,14.0,6.0,684,3123,1816,358,0,10675,15475,10050,625.0,0.0,55.44,176.26,189.93,243.99,500.0,0
2022,7,19,0,45,11.91,-1.13,13.39,-2.88,14.38,-3.6,14.0,6.0,14.0,6.0,2217,1545,151,0,0,15025,11825,1175,0.0,0.0,169.73,184.98,247.37,500.0,500.0,0
2022,7,19,1,0,11.86,-1.22,14.2,-3.01,12.71,-2.88,13.34,-2.92,14.0,6.0,1921,2152,1554,375,0,4450,6375,15900,2800.0,0.0,183.02,183.71,187.26,244.5,500.0,0
2022,7,19,1,15,11.77,-1.26,11.77,-8.94,12.67,-2.92,14.2,-3.1,13.34,-3.15,978,2212,2034,2064,358,2025,4775,4250,17925.0,3675.0,46.75,175.79,181.01,184.39,242.86,0
2022,7,19,1,30,11.73,-1.31,13.66,-2.47,12.58,-3.01,14.2,-3.24,13.3,-3.28,3378,1336,1748,1307,278,3100,2750,16675,850.0,3375.0,170.7,178.01,179.63,201.25,241.13,0
2022,7,19,1,45,11.05,-8.13,13.57,-2.52,12.53,-3.24,13.3,-3.42,14.15,-3.33,1018,3034,2966,3578,2274,3050,3200,525,16850.0,1325.0,57.43,165.75,170.03,176.47,198.76,0
2022,7,19,2,0,11.1,-8.18,14.11,-3.42,12.49,-3.51,13.21,-3.55,13.16,-2.61,210,2295,2707,945,2961,4475,850,2225,18150.0,2225.0,56.72,160.08,160.38,172.05,193.93,0
2022,7,19,2,15,11.1,-8.22,13.16,-3.69,14.11,-3.6,12.71,-3.24,13.07,-2.61,413,2399,3373,3408,4037,4325,100,18225,1725.0,250.0,55.9,155.17,166.34,170.03,193.66,0
2022,7,19,2,30,11.05,-8.27,12.89,-1.22,12.76,-3.28,14.15,-3.78,14.0,6.0,327,4520,4093,3526,0,3950,17200,2775,11800.0,0.0,58.25,161.31,169.07,243.21,500.0,0
2022,7,19,2,45,11.1,-8.27,11.82,-1.53,12.67,-3.37,12.89,-1.31,14.24,-3.87,319,2653,607,370,1227,1275,17175,3250,1200.0,13225.0,56.29,159.53,165.0,232.81,240.21,0
2022,7,19,3,0,12.89,-1.4,12.58,-3.46,11.82,-1.62,14.2,-4.05,14.0,6.0,3123,2247,3083,2113,0,18250,650,17375,17375.0,0.0,152.28,162.01,229.84,236.21,500.0,0
2022,7,19,3,15,11.1,-8.31,14.24,-4.18,11.82,-1.71,12.89,-1.44,13.61,-4.27,675,4735,2615,2796,3988,450,1825,17175,2750.0,13050.0,56.52,138.5,148.38,226.86,235.21,0
2022,7,19,3,30,11.1,-8.36,14.33,-4.27,13.79,-3.73,13.61,-4.23,14.15,-3.6,517,3178,2658,2692,3642,1500,2450,9250,3400.0,3400.0,57.01,139.46,146.82,158.4,166.97,0
2022,7,19,3,45,11.1,-8.45,14.33,-4.4,13.57,-4.18,12.4,-1.62,13.21,-1.8,638,3220,2737,4038,3336,2550,3475,8125,1200.0,4925.0,57.87,140.92,142.27,222.99,228.14,0
2022,7,19,4,0,11.1,-8.49,12.35,-1.62,14.33,-4.49,12.89,-1.49,13.21,-1.89,467,2618,4433,1111,3282,850,10975,3450,4775.0,3175.0,58.52,139.56,220.0,228.22,233.21,0
2022,7,19,4,15,11.05,-8.49,14.38,-4.63,12.62,-1.58,13.21,-1.98,14.0,6.0,290,2508,4154,3304,0,2825,8175,3875,10150.0,0.0,60.41,135.51,217.02,230.0,500.0,0
2022,7,19,4,30,11.01,-8.54,13.75,-4.63,13.07,-1.71,14.33,-4.72,14.0,6.0,476,2011,3131,2809,0,1825,2175,1950,17875.0,0.0,61.68,127.13,132.38,225.57,500.0,0
2022,7,19,4,45,10.96,-8.54,13.12,-1.84,13.57,-4.67,14.0,6.0,14.0,6.0,154,2139,2126,0,0,15525,700,21200,0.0,0.0,64.85,123.49,220.74,500.0,500.0,0
2022,7,19,5,0,13.75,-4.99,13.12,-1.98,14.0,6.0,14.0,6.0,14.0,6.0,1509,1851,0,0,0,2675,23775,0,0.0,0.0,114.83,216.67,500.0,500.0,500.0,0
2022,7,19,5,15,11.95,-1.89,12.4,-2.11,13.79,-5.08,13.16,-2.25,14.0,6.0,2975,3318,2343,1580,0,4550,13025,10450,10450.0,0.0,112.72,206.87,210.15,219.32,500.0,0
2022,7,19,5,30,13.79,-5.08,12.31,-2.2,12.0,-1.84,12.98,-1.89,14.0,6.0,1302,1608,2213,1713,0,4375,700,13800,6025.0,0.0,112.72,207.29,219.39,221.1,500.0,0
2022,7,19,5,45,12.98,-1.98,12.0,-1.89,14.0,6.0,14.0,6.0,14.0,6.0,1193,1281,0,0,0,14150,6325,0,0.0,0.0,215.39,219.11,500.0,500.0,500.0,0
2022,7,19,6,0,11.95,-1.98,12.44,-1.93,12.98,-2.02,14.0,6.0,14.0,6.0,1934,1576,1854,0,0,14750,5350,1150,0.0,0.0,214.39,216.34,217.08,500.0,500.0,0
2022,7,19,6,15,12.4,-2.02,11.86,-2.07,13.21,-2.47,14.0,6.0,14.0,6.0,1967,1727,1708,0,0,10950,4500,1575,0.0,0.0,199.11,213.71,214.15,500.0,500.0,0
2022,7,19,6,30,12.35,-2.11,11.82,-2.16,13.21,-2.61,14.0,6.0,14.0,6.0,1780,306,1307,0,0,12150,1400,3725,0.0,0.0,194.14,210.24,211.0,500.0,500.0,0
2022,7,19,6,45,11.73,-2.2,12.71,-2.2,14.0,6.0,14.0,6.0,14.0,6.0,1432,1414,0,0,0,13300,1150,0,0.0,0.0,207.02,209.46,500.0,500.0,500.0,0
2022,7,19,7,0,12.71,-2.34,13.25,-2.83,14.0,6.0,14.0,6.0,14.0,6.0,1532,726,0,0,0,4975,7725,0,0.0,0.0,186.3,202.02,500.0,500.0,500.0,0
2022,7,19,7,15,14.33,-1.08,13.21,-2.97,12.76,-2.47,14.0,6.0,14.0,6.0,1440,1948,39,0,0,3500,10250,7150,0.0,0.0,181.22,198.06,255.15,500.0,500.0,0
2022,7,19,7,30,14.38,-1.13,12.85,-2.52,13.16,-3.06,14.0,6.0,14.0,6.0,1658,1380,109,0,0,2275,11225,10100,0.0,0.0,178.02,196.16,253.69,500.0,500.0,0
2022,7,19,7,45,14.38,-1.26,13.12,-3.19,12.89,-2.61,14.0,6.0,14.0,6.0,1072,1600,427,0,0,1375,11800,6925,0.0,0.0,172.84,193.26,249.82,500.0,500.0,0
2022,7,19,8,0,14.38,-1.35,12.94,-2.65,14.0,6.0,14.0,6.0,14.0,6.0,1211,397,0,0,0,11375,8100,0,0.0,0.0,191.32,245.94,500.0,500.0,500.0,0
2022,7,19,8,15,11.82,-8.9,14.38,-1.49,12.94,-2.83,14.0,6.0,14.0,6.0,159,1066,585,0,0,1550,10550,9475,0.0,0.0,44.6,185.33,242.07,500.0,500.0,0
2022,7,19,8,30,11.82,-8.99,14.38,-1.62,12.94,-2.97,14.0,6.0,14.0,6.0,205,867,675,0,0,3625,10575,11150,0.0,0.0,46.86,180.34,237.24,500.0,500.0,0
2022,7,19,8,45,12.89,-3.1,14.42,-1.71,14.0,6.0,14.0,6.0,14.0,6.0,441,484,0,0,0,9275,12350,0,0.0,0.0,175.23,234.62,500.0,500.0,500.0,0
2022,7,19,9,0,14.42,-1.8,13.25,-1.71,12.89,-3.28,12.53,-3.24,14.0,6.0,624,983,357,277,0,6375,275,650,13100.0,0.0,169.24,170.03,226.07,230.77,500.0,0
2022,7,19,9,15,14.42,-1.93,13.21,-1.8,12.85,-3.19,14.0,6.0,14.0,6.0,1132,933,645,0,0,4100,825,15250,0.0,0.0,172.19,222.99,226.92,500.0,500.0,0
2022,7,19,9,30,12.8,-3.15,14.42,-2.07,13.25,-1.89,14.0,6.0,14.0,6.0,283,816,771,0,0,1450,1750,15750,0.0,0.0,173.1,220.1,222.12,500.0,500.0,0
2022,7,19,9,45,14.29,-2.38,13.21,-1.98,14.0,6.0,14.0,6.0,14.0,6.0,602,1102,0,0,0,14900,1875,0,0.0,0.0,209.2,217.02,500.0,500.0,500.0,0
2022,7,19,10,0,13.16,-2.07,14.29,-2.52,14.0,6.0,14.0,6.0,14.0,6.0,1187,836,0,0,0,12300,550,0,0.0,0.0,205.65,212.85,500.0,500.0,500.0,0
2022,7,19,10,15,14.24,-2.61,13.39,-2.16,14.0,6.0,14.0,6.0,14.0,6.0,538,997,0,0,0,10650,1200,0,0.0,0.0,201.24,210.74,500.0,500.0,500.0,0
2022,7,19,10,30,14.2,-2.7,13.3,-2.25,14.06,-1.84,14.0,6.0,14.0,6.0,831,1276,1406,0,0,4100,1900,650,0.0,0.0,197.8,207.39,226.81,500.0,500.0,1
2022,7,19,10,45,13.21,-2.38,14.06,-2.52,14.0,6.0,14.0,6.0,14.0,6.0,1132,1364,0,0,0,1350,2700,0,0.0,0.0,202.09,203.49,500.0,500.0,500.0,0
2022,7,19,11,0,14.02,-2.61,13.16,-2.47,14.0,6.0,14.0,6.0,14.0,6.0,1696,794,0,0,0,500,3725,0,0.0,0.0,198.91,199.12,500.0,500.0,500.0,0
2022,7,19,11,15,13.12,-2.61,14.15,-2.79,14.0,6.0,14.0,6.0,14.0,6.0,857,1592,0,0,0,450,3075,0,0.0,0.0,193.75,194.64,500.0,500.0,500.0,0
2022,7,19,11,30,12.26,-8.45,14.11,-2.92,14.0,6.0,14.0,6.0,14.0,6.0,103,1379,0,0,0,5900,1550,0,0.0,0.0,22.02,189.28,500.0,500.0,500.0,0
2022,7,19,11,45,12.22,-8.54,13.97,-2.92,14.0,6.0,14.0,6.0,14.0,6.0,140,1403,0,0,0,6750,1000,0,0.0,0.0,25.0,188.22,500.0,500.0,500.0,0
2022,7,19,12,0,14.02,-1.17,13.88,-2.97,14.0,6.0,14.0,6.0,14.0,6.0,354,314,0,0,0,725,4125,0,0.0,0.0,185.3,249.85,500.0,500.0,500.0,0
2022,7,19,12,45,17.07,-6.47,14.15,-1.17,14.0,6.0,14.0,6.0,14.0,6.0,111,2184,0,0,0,15200,11800,0,0.0,0.0,166.21,250.88,500.0,500.0,500.0,0
2022,7,19,13,0,17.03,-6.52,14.11,-1.67,14.0,6.0,14.0,6.0,14.0,6.0,231,985,0,0,0,4825,12525,0,0.0,0.0,163.62,232.88,500.0,500.0,500.0,0
2022,7,19,13,15,16.94,-6.61,14.11,-1.75,14.11,-4.0,14.0,6.0,14.0,6.0,1840,338,1616,0,0,2075,10100,12275,0.0,0.0,153.1,159.77,229.96,500.0,500.0,0
2022,7,19,13,30,16.85,-6.65,14.11,-4.05,14.11,-1.89,14.0,6.0,14.0,6.0,1340,398,1582,0,0,2925,12225,10675,0.0,0.0,151.22,156.26,225.09,500.0,500.0,0
2022,7,19,13,45,16.67,-6.65,14.11,-2.07,14.06,-4.14,14.0,6.0,14.0,6.0,1969,552,1605,0,0,3900,14900,8600,0.0,0.0,148.06,150.63,219.26,500.0,500.0,0
2022,7,19,14,0,15.95,-7.64,16.58,-6.61,14.06,-2.25,14.06,-4.23,14.0,6.0,66,1810,543,1515,0,21650,4400,18625,5275.0,0.0,117.24,145.25,148.19,212.22,500.0,0
2022,7,19,14,15,15.99,-7.68,16.49,-6.65,14.06,-2.38,14.02,-4.36,14.0,6.0,107,1962,996,1267,0,7375,4150,22625,3725.0,0.0,118.09,139.86,145.03,207.37,500.0,0
2022,7,19,14,30,15.99,-7.82,16.31,-6.56,14.02,-4.54,14.06,-2.47,14.0,6.0,131,1327,325,1604,0,7900,3175,24500,1700.0,0.0,117.52,133.33,139.32,204.46,500.0,0
2022,7,19,14,45,15.99,-8.0,13.97,-4.63,16.26,-6.65,14.0,6.0,174.0,805.0,1057,805,0,8625,2150,26350,2150,0,117.11,129.81,137.23,177.72,500.0,0.0,0.0,0
2022,7,19,15,0,16.13,-6.56,13.97,-4.72,17.7,-7.86,15.72,-5.93,15.95,-8.09,1710,1264,1512,1066,1343,7450,1350,1175,25650.0,2850.0,116.02,127.02,132.64,133.82,176.41,0
2022,7,19,15,15,13.66,-4.67,15.9,-8.09,16.67,-7.5,15.72,-5.98,15.81,-6.56,677,1797,157,1014,904,8250,10900,17900,3425.0,13325.0,113.0,123.88,124.33,131.49,141.88,0
2022,7,19,15,30,15.81,-4.94,13.66,-4.81,15.86,-8.18,16.67,-7.64,15.72,-6.61,853,261,2209,1646,85,8000,2825,16975,15725.0,11150.0,112.02,119.55,120.3,141.15,158.39,0
2022,7,19,15,45,15.86,-5.12,13.61,-4.94,15.86,-8.36,16.44,-7.77,15.81,-6.16,1554,386,2125,1996,151,7400,3350,24150,16475.0,14100.0,112.29,115.43,130.7,133.63,154.25,0
2022,7,19,16,0,13.61,-5.08,16.98,-7.46,15.9,-8.58,16.44,-7.91,15.86,-6.25,347,2231,3149,3100,1430,4400,6800,30075,15725.0,1825.0,110.68,115.12,130.86,133.3,153.06,0
2022,7,19,16,15,13.57,-5.21,15.86,-8.72,15.86,-5.26,15.63,-6.25,16.44,-8.0,306,1036,3433,3760,3367,5525,6425,37025,15625.0,8900.0,105.3,113.95,124.02,133.14,151.56,0
2022,7,19,16,30,13.57,-5.35,15.9,-5.53,15.86,-8.9,16.08,-6.88,16.44,-8.04,323,3249,3400,3999,2686,6175,5725,40475,17250.0,11250.0,100.57,115.21,128.75,133.06,146.65,0
2022,7,19,16,45,16.13,-7.01,13.52,-5.48,16.08,-4.67,16.44,-8.22,15.9,-5.57,180,131,4365,4456,188,12950,12950,19425,13350.0,8625.0,95.19,127.13,133.02,146.03,170.41,0
2022,7,19,17,0,13.52,-5.62,16.44,-8.9,16.13,-4.76,17.03,-7.95,16.13,-7.05,308,6335,2093,5488,4117,6325,43725,18775,18775.0,26375.0,90.48,127.78,134.54,153.21,169.73,0
2022,7,19,17,15,13.79,-8.67,13.52,-5.8,15.41,-6.38,14.73,-6.74,15.68,-8.27,143,262,5959,6104,4811,3850,5375,18600,7825.0,1250.0,45.65,84.86,87.66,106.12,114.59,0
2022,7,19,17,30,13.79,-8.22,13.48,-5.93,15.45,-7.55,14.65,-6.83,14.91,-7.86,202,380,8015,6854,6823,4250,2950,9450,8850.0,1300.0,40.61,79.85,80.4,83.53,101.0,0
2022,7,19,17,45,13.61,-8.36,13.39,-6.07,14.06,-7.37,14.82,-8.0,14.6,-6.83,153,6557,257,6807,8098,9150,500,450,12225.0,12500.0,35.11,55.46,74.09,77.06,81.84,0
2022,7,19,18,0,13.84,-8.0,13.61,-8.45,15.14,-7.86,15.36,-6.74,14.51,-6.83,6323,2436,8599,7099,7649,10850,1050,17750,10500.0,1875.0,37.16,41.01,79.32,88.36,107.33,0
2022,7,19,18,15,13.66,-8.67,15.09,-8.09,14.47,-6.88,13.52,-8.0,13.88,-7.82,7430,1406,8925,7034,6283,1825,9650,1950,22875.0,10325.0,31.02,41.88,44.72,76.55,86.0,0
2022,7,19,18,30,13.61,-8.9,13.52,-8.13,16.08,-8.9,15.95,-6.74,15.09,-8.36,6155,3415,9669,8956,9434,45975,45975,10900,33525.0,29000.0,31.26,45.28,86.47,122.78,125.92,0
2022,7,19,18,45,15.9,-8.81,13.48,-8.27,13.93,-7.82,16.71,-5.3,15.95,-6.97,2790,6557,135,9405,6741,9125,82750,13675,30875.0,22225.0,30.36,45.71,115.52,123.03,174.5,0
2022,7,19,19,0,15.41,-6.02,13.39,-8.58,15.86,-8.76,13.84,-7.59,14.73,-7.23,7706,8930,9737,7718,3420,11025,225,28225,56725.0,21225.0,32.8,44.94,79.85,114.14,121.4,0
2022,7,19,19,15,13.79,-7.73,14.91,-8.13,13.48,-8.76,15.0,-8.99,14.69,-7.28,9097,5465,9663,6206,9136,13450,15450,12800,8250.0,250.0,38.95,41.48,77.25,80.02,88.6,0
2022,7,19,19,30,13.43,-8.99,13.79,-7.91,14.51,-7.23,14.65,-7.95,14.47,-8.49,6006,4708,9206,8176,7199,8775,16350,1775,175.0,10475.0,40.31,43.42,65.73,70.11,72.09,0
2022,7,19,19,45,13.84,-8.09,15.18,-6.52,15.09,-7.68,14.51,-7.32,15.18,-8.54,7663,9712,8464,11728,8300,3625,4100,3225,29650.0,8900.0,42.05,70.94,87.13,90.26,105.15,0
2022,7,19,20,0,14.87,-8.36,14.47,-7.41,15.9,-7.55,14.11,-7.46,15.14,-6.65,12690,9324,8717,13837,9356,2525,1700,32300,8500.0,3075.0,56.08,68.01,78.64,101.71,115.74,0
2022,7,19,20,15,14.06,-7.64,14.82,-8.31,14.2,-8.63,15.09,-6.74,15.81,-7.46,30,8210,7277,8809,9627,2450,2200,29975,6525.0,1725.0,50.96,57.58,76.42,98.49,113.36,0
2022,7,19,20,30,14.91,-8.45,15.09,-6.83,13.3,-8.04,14.15,-8.85,13.97,-7.68,9872,15542,14120,7738,9468,1225,5875,3325,29850.0,5425.0,23.02,48.76,59.94,81.05,96.6,0
2022,7,19,20,45,13.25,-8.27,13.84,-7.77,15.0,-8.63,15.05,-7.01,16.26,-6.7,6651,7051,10353,11938,16189,975,4825,15975,1700.0,875.0,22.85,42.95,85.15,93.11,136.86,0
2022,7,19,21,0,13.61,-7.05,13.7,-8.31,13.7,-7.82,13.75,-7.77,14.11,-8.72,11577,8237,11917,3034,11961,450,1650,450,1325.0,1500.0,37.85,38.33,40.02,48.08,55.95,1
2022,7,19,21,15,14.15,-8.81,13.57,-8.4,13.57,-7.14,14.65,-7.95,12.85,-8.94,15644,9907,9945,83,11613,21125,2600,3000,19275.0,9600.0,33.73,34.54,45.28,58.59,70.11,0
2022,7,19,21,30,13.52,-7.28,14.06,-8.9,14.65,-7.95,13.43,-8.45,14.73,-8.94,12555,9516,10625,11805,13240,1525,3850,7950,3500.0,1600.0,31.76,40.46,58.31,70.11,78.92,0
2022,7,19,21,45,16.31,-6.2,16.71,-6.52,16.44,-5.39,15.0,-8.09,13.43,-7.41,14950,14129,6749,11906,12426,4050,1400,375,6525.0,7775.0,35.61,83.0,144.94,153.39,164.61,0
2022,7,19,22,0,15.99,-5.21,15.9,-4.27,16.67,-6.11,13.3,-7.5,12.76,-8.58,7702,6165,2893,4990,4670,2200,2900,4100,6750.0,11075.0,21.38,29.21,155.97,158.32,178.1,0
2022,7,19,22,15,16.58,-5.98,15.95,-5.3,12.67,-8.76,13.93,-8.85,13.21,-7.59,11277,10700,11235,3635,3280,375,2400,4525,350.0,5775.0,25.0,27.02,53.0,152.5,157.54,0
2022,7,19,22,30,16.62,-6.2,15.68,-4.99,14.69,-8.58,12.53,-8.81,13.43,-8.63,10215,11592,8229,4202,1110,1150,7300,1800,5550.0,3725.0,29.27,35.0,74.22,153.46,154.74,0
2022,7,19,22,45,16.67,-6.52,15.68,-5.17,13.39,-8.72,13.79,-8.99,12.44,-8.9,12752,5980,9527,4289,4161,500,8775,8775,4900.0,950.0,32.76,36.07,51.86,149.21,152.46,0
2022,7,19,23,0,12.17,-6.74,15.68,-5.35,15.99,-4.76,13.3,-8.94,12.31,-8.99,8144,8002,61,4149,4306,425,9950,5925,4775.0,5650.0,37.95,40.22,47.17,144.42,166.88,0
2022,7,19,23,15,12.13,-6.92,15.95,-4.9,15.59,-2.07,15.27,-4.58,15.77,-5.62,129,5590,5150,3606,4257,2225,4125,9175,4000.0,5825.0,42.05,140.87,155.0,161.94,237.03,0
2022,7,19,23,30,12.04,-7.1,15.27,-2.16,15.18,-4.58,15.9,-4.94,14.0,6.0,172,5869,5926,3795,0,1600,8150,3000,4950.0,0.0,37.44,153.22,160.53,229.67,500.0,0
2022,7,19,23,45,15.41,-2.2,15.86,-5.03,15.14,-4.58,14.0,6.0,14.0,6.0,4431,4245,3167,0,0,6650,2025,675,0.0,0.0,152.05,157.0,229.93,500.0,500.0,0
2022,7,20,1,30,12.31,-7.14,11.77,-7.32,14.0,6.0,14.0,6.0,14.0,6.0,419,465,0,0,0,1775,950,0,0.0,0.0,32.31,38.6,500.0,500.0,500.0,1
2022,7,20,1,45,12.26,-7.32,14.56,-5.3,14.0,6.0,14.0,6.0,14.0,6.0,377,2838,0,0,0,3050,1700,0,0.0,0.0,26.42,119.28,500.0,500.0,500.0,0
2022,7,20,2,0,12.22,-7.5,14.51,-5.44,14.0,6.0,14.0,6.0,14.0,6.0,562,1936,0,0,0,3275,3475,0,0.0,0.0,22.67,114.04,500.0,500.0,500.0,0
2022,7,20,2,15,11.95,-7.05,12.17,-7.68,11.55,-7.41,14.47,-5.48,14.6,-3.51,389,317,432,1159,1905,2000,450,1475,4675.0,450.0,19.72,41.4,43.38,111.83,176.48,0
2022,7,20,2,30,11.86,-7.14,12.17,-7.77,11.55,-7.46,14.65,-3.6,14.38,-5.53,258,248,586,1275,671,1225,1000,2275,5300.0,275.0,18.38,40.31,42.95,108.72,173.22,0
