year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,15.64516708739164,-1.2777093494918557,15.426147674717825,-1.7451044785370833,15.545909647746507,-1.5213673835846622,15.835816343855633,-1.4854228501158941,15.700624243332722,-1.9484061860221664,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,263.2812,245.817,254.7509,259.8557,243.2858
2020,7,15,18,0,15.65663993313689,-1.6360042356985733,15.630488939571043,-1.262066971819516,16.0424480106048,-1.5282566092163619,15.767638056381863,-1.49841484895314,15.664654054292903,-1.2973915159559,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.7647,264.1969,262.0859,258.5653,263.6854
2020,7,15,18,0,15.316535390470428,-1.2072701331500308,15.832031196974611,-1.1401261684606763,15.974211627309948,-1.365474495760369,15.323865329382597,-1.310420853947261,15.378600410193565,-1.1406339482458223,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.8416,270.712,265.6464,258.1182,264.4334
2020,7,15,18,0,15.622255830875702,-1.235180492924055,15.21261732963614,-1.1122826816112814,15.504375117362661,-0.9108811437801099,15.563579672981495,-1.2920413332472667,15.651915184005682,-1.4643567738805194,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.7149,263.2299,273.3441,262.0878,257.8003
2020,7,15,18,0,15.546551316584981,-0.7152526323739435,15.719295295274785,-1.396876453011302,15.660367387382905,-0.9312845831140191,15.51560911167888,-0.9796223267324562,15.627073983351831,-0.9523123697694463,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.5887,260.8639,275.6175,271.8603,274.3082
2020,7,15,18,0,15.520904175113595,-0.8656876465187474,15.342685202798446,-0.8339936840001203,15.73703488195697,-1.0306190060443436,15.460936232274364,-0.6808573329315382,15.556092396679436,-1.0536840690787288,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,275.5721,274.3447,272.7288,281.3699,269.4624
2020,7,15,18,0,15.374179430107889,-0.5426905999446057,15.695873699081478,-1.2049567921654096,15.583305830386621,-0.7947875862815905,15.193871110722116,-0.6216979559955896,15.866292818022798,-0.8179634309695025,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.0739,266.8333,279.1003,279.866,282.0638
2020,7,15,18,0,15.421744533168894,-0.9997183517534625,15.76914867623,-0.9831414308883484,15.14637036143143,-0.7637295020160848,15.89429126962076,-0.5521237674105308,15.220633700698649,-0.8134328754574316,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,269.4531,274.9618,274.8108,290.7129,273.5781
2020,7,15,18,0,15.446257326668386,-0.3933281002478348,15.636334573528716,-0.7989325718189659,15.19622956274976,-0.4046872690452375,15.866410038821328,-0.5165262946727832,15.51782381262544,-0.2864618743667458,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,290.3963,278.9265,286.8188,291.2387,295.183
2020,7,15,18,0,15.456562639707192,-0.4536726447955608,15.731142012886057,-0.9931028242242865,15.787436533128563,-0.8750020942336398,15.351554036931471,-0.7211625498566322,15.541625485908227,-0.4162898232587599,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,288.8616,273.6458,279.0287,278.0953,290.8488
2020,7,15,18,0,15.673833964353587,-0.6841851429522015,15.642936278373814,-0.7196786731736414,15.551061275237158,-0.3070150820672717,15.527998141245469,-0.31599761582065833,15.18219668954911,-0.578450477844937,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,283.0071,281.7037,294.5929,294.2448,280.8131
2020,7,15,18,0,15.575844759872991,-0.1520699157465979,15.399305404843455,-0.4889631046703337,15.759497317412782,-0.3505897189921926,15.722113649702962,-0.04176210915163614,15.458121609824333,-0.0660272618628237,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,299.6281,286.2953,295.2558,305.1328,301.0913
2020,7,15,18,0,15.340074246285026,-0.01983506402706886,15.420943556544888,-0.1756826182519306,15.35136361789874,-0.23936768672666936,15.613082436509217,0.054275527634639165,15.774033436097325,-0.5240514915913487,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,301.682,296.6547,294.1088,307.4833,290.0776
2020,7,15,18,0,15.320831142053708,-0.33618931290876464,15.382388460315529,-0.25279330734362815,15.78598006028693,-0.18720536167575302,15.56998064476344,-0.07335093415327626,15.64788795171637,-0.3265048089673681,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,290.9467,294.4368,301.1993,302.4434,294.7219
2020,7,15,18,0,15.678448114298112,0.20939156330025543,15.658511632880037,-0.226303166843947,15.457381929789129,0.0027696854456962794,15.512185479417404,-0.4024995672382974,15.438769272810486,-0.074356454968439,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,312.8658,298.8143,303.9227,290.4961,300.7607
2020,7,15,18,0,15.632832608719008,-12.257445955382321,15.832689404038948,-12.020656273324946,15.554996469711812,-11.794407904250367,15.479954210836006,-12.093932710971915,15.595265080189627,-11.986968099410976,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.2328,174.1407,162.2652,169.2572,168.4043
2020,7,15,18,0,16.049277106195277,-11.964893081110938,15.818460792071487,-12.12560484258003,15.939280418805991,-11.607207530723436,16.017495218409056,-11.743140417111611,15.52229404344447,-11.77402658014011,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.0537,176.4766,165.5174,171.2133,161.6447
2020,7,15,18,0,15.657406349300526,-11.916252024868696,15.539507463604062,-11.729342060183923,15.71136175704508,-11.652541764393506,15.69312193661225,-11.326431322552523,15.519545735313972,-11.961487464346213,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.2633,160.0781,161.6168,153.4829,165.8011
2020,7,15,18,0,15.813466934955281,-11.47456774262533,15.818983406469341,-11.744543914334566,15.92460391624437,-12.001514056825675,15.785827100556196,-11.574296445971973,15.693692162646753,-11.91465485048332,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.8624,166.5083,175.2855,161.3753,167.8869
2020,7,15,18,0,15.424827298157153,-11.540534680309047,15.760103486360052,-11.614316101799057,15.554837342444614,-11.423311492784004,15.98558603554368,-11.593318892875999,15.515553698882801,-11.61866058639763,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.8954,162.1882,153.0555,166.9012,157.1146
2020,7,15,18,0,15.896915244301248,-11.52366275870357,16.010454559108556,-11.305122224094424,15.762974393245168,-11.206803209306365,15.796750372362924,-11.402768889614562,16.090330705889308,-11.630942409527028,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.6592,160.5895,152.7416,157.0032,169.7115
2020,7,15,18,0,15.421800118943159,-11.39586781665183,15.907792591313438,-11.3022022269725,15.887201800935172,-11.44093197847011,15.884126067487495,-11.613103692958774,15.669590626021698,-11.753137374190901,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.0369,157.6991,160.5273,164.1463,164.0152
2020,7,15,18,0,15.46308173131213,-11.174904952926264,15.870246225963564,-11.263060493407185,15.696665084252203,-11.842891454511848,15.709690834895142,-11.259051848310047,15.873897876738365,-11.209937239227294,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.3607,156.285,166.9641,152.0428,154.8967
2020,7,15,18,0,15.009948928931228,-11.254321135188704,15.438967733819101,-11.038465744145567,15.576238739010176,-11.394140013274253,15.553506132865582,-11.220879671165914,15.415309265838346,-11.140092016224596,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.2006,140.7587,152.9706,147.8682,142.2709
2020,7,15,18,0,15.112811013506247,-10.722276137540272,15.73414537937697,-11.07735082498073,16.02433802096098,-11.288114663631982,15.818321828487052,-11.045554839656726,15.858150696704529,-10.867237140606374,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.2078,147.8276,159.9062,149.3352,146.8639
2020,7,15,18,0,15.662669604940431,-11.357237629280428,15.472340455761852,-10.8874872546329,15.850610119777379,-10.6731174414722,15.835694703789152,-11.241599086137722,15.98075234610101,-11.160335445826995,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.522,137.186,141.651,154.8709,156.4641
2020,7,15,18,0,15.79911406235204,-11.088421861494398,15.99127912811348,-10.729648973024597,15.909762521984629,-10.703046189063798,15.779130144702009,-10.770145318054443,15.263820814076277,-10.782688631937297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.9667,147.611,143.8402,142.6359,130.1153
2020,7,15,18,0,16.061979164453856,-10.900891836828917,15.835295537804013,-10.706984932282573,15.863573621433089,-10.633322520226445,15.399040085670094,-10.811394744725494,15.804541163354275,-10.920651085953306,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.8954,142.2744,141.8203,134.3577,146.6595
2020,7,15,18,0,15.640249709580207,-10.54472068514897,15.672696479618907,-10.990981859984423,15.47241837602761,-11.038188531668192,15.801248485764479,-10.75988683137896,15.60048166666433,-10.658046904132863,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.6862,145.0,141.4496,142.762,135.4732
2020,7,15,18,0,15.76238127126404,-10.493513786710942,15.63299393353373,-10.663870765718642,15.854956442119828,-10.57271908720199,15.752699578669992,-10.70422250605947,15.607625073440621,-10.408033393227418,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.6024,136.2351,140.6023,140.5845,129.8075
2020,7,15,18,0,16.01369519587985,-10.767811394954439,15.568892717602887,-10.276237823736102,15.39878083629326,-10.63139309315567,15.9710284145357,-10.284014713461131,15.506969923549166,-10.011164013238396,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.2228,126.6057,130.2306,138.134,119.8165
2020,7,15,18,0,15.525721289952614,-10.694867578389635,15.689003545061423,-10.652853440572676,15.909969327076945,-10.187042721660653,15.911363041210208,-10.205254868009982,15.679295917923435,-10.807186185837786,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,134.5362,137.7679,134.3019,134.8332,140.264
2020,7,15,18,0,15.810695612173001,-10.353656219623343,15.45538997254457,-10.298543869651002,15.686298198797527,-10.279374479653178,15.849692002438232,-10.51460372831148,15.40945750865653,-10.156897456824426,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,134.2721,124.0161,129.8499,138.6001,119.4027
2020,7,15,18,0,15.360053033662483,-10.350035812585707,15.26370718079374,-9.725264053693076,15.881206637550932,-10.27524281815795,15.46325744539679,-10.310487939679888,15.70964743446723,-10.38978191593553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.1475,107.3778,135.0741,124.0161,133.0038
2020,7,15,18,0,15.795913120140742,-9.724627286894592,15.871739303448802,-10.112480741728474,15.97996253792463,-10.270354184501251,15.749735348706038,-9.831147297852267,15.66152073218613,-10.224404961586085,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.4342,132.4009,137.5936,123.065,127.8828
2020,7,15,18,0,15.823660628877223,-9.780842886968026,15.536529430201071,-9.983383552797216,15.459552372326314,-10.094891210225173,15.63042183721508,-10.204838643470355,15.253193268417105,-9.993563200065038,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.7798,120.1083,119.8541,127.063,112.4144
2020,7,15,18,0,16.07250813783535,-9.73183559910939,15.719503328858824,-9.783549877949486,15.891723345147032,-9.910676475981262,15.387685508496219,-9.807647439227837,15.96010996247478,-10.171726525086406,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.0954,121.7087,128.4134,112.681,135.1518
2020,7,15,18,0,16.13027066201886,-9.838882625711433,15.736585506771632,-9.92805993835631,15.600082376066313,-9.775798285846934,15.456656353388462,-9.772301558904166,15.825554988063983,-9.838167223138717,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.5175,125.032,118.2074,113.8771,125.706
2020,7,15,18,0,15.70961675070841,-9.548480444026566,15.825530065804795,-10.00866327845203,15.452648069372769,-9.45006183602999,15.946884892871772,-9.463818100226483,15.867925005212797,-9.627191112454424,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.1059,128.6313,108.6876,123.8588,123.4828
2020,7,15,18,0,15.914334997569531,-9.648205590092461,15.54387211761928,-9.651522854827343,15.656371354541063,-9.525184850681212,15.166039311698153,-9.506520041269155,15.490312212815477,-9.392561155930194,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.7179,114.0614,115.8706,100.7224,108.7474
2020,7,15,18,0,15.868227341595977,-9.432831835569393,15.553446397827775,-9.774145431060683,15.750917935163438,-9.57214221488373,15.561599951278689,-9.720157411011018,16.132953698937236,-9.541871981267832,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.7021,116.4689,119.0126,116.3615,131.4724
2020,7,15,18,0,15.919886791594763,-9.354784916177712,15.904356100356352,-9.397644210719724,15.524598021882785,-9.34616263489307,15.74684114905058,-9.206087332771107,15.884145207038364,-9.731814241734432,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.4907,122.1966,109.7725,114.4902,126.115
2020,7,15,18,0,15.885591331309211,-9.244284230703027,15.414071120346101,-9.13437363967276,15.681634479264467,-9.078017996038305,15.96827198247317,-9.613487037577581,15.724797742722462,-9.266830830050624,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.2183,103.465,111.018,126.7162,114.2322
2020,7,15,18,0,15.69690824881886,-9.359923793877531,15.88341875243406,-9.22130471666364,15.934172293164021,-9.137053016179808,15.799843205732154,-9.405933945451865,15.759584307443973,-9.076407678376576,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.3897,119.2183,120.2082,118.4736,113.8859
2020,7,15,18,0,15.828905250246716,-9.338904458959572,15.848420595950657,-9.144552015064855,15.604524438821226,-8.994242977461669,15.835926151633496,-9.110345175005005,15.765495218934305,-9.01105100931321,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.6802,117.3414,107.5639,116.0905,113.3225
2020,7,15,18,0,15.86650224629323,-8.824969140928939,15.44536593760339,-9.178954522899955,15.65003362325634,-8.753848809800528,15.680771685446537,-8.9941853299502,15.81348416042556,-9.023007069850944,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,115.5206,104.7521,107.28,110.1635,115.2476
2020,7,15,18,0,15.474358054148077,-8.905785632783406,15.451730514937472,-8.89448489539335,15.621803520461032,-8.847518267805896,15.774725130808909,-8.847617284627042,15.610542299641779,-9.097584997272337,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.8834,101.6514,106.9626,111.8302,109.4166
2020,7,15,18,0,16.109905486995082,-8.585575996217406,15.634526827033328,-8.832579556537016,15.535638147526969,-8.477905128106634,15.854562196603977,-9.150715259590616,15.506837160647835,-8.37886436689553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.9262,107.9352,101.8332,117.6435,100.4042
2020,7,15,18,0,15.298217864598243,-8.692137755312883,15.825056866979683,-8.87808000384074,15.72228905032248,-8.669086308637405,15.89124428719897,-8.347701073796891,15.691300580541887,-8.765655003096821,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,95.3415,114.0044,109.6586,114.2804,108.2589
2020,7,15,18,0,15.574320302166406,-8.744800553787561,15.753928427121775,-8.253581415043072,15.795615136553174,-8.685021648737786,15.486190758235534,-8.493900462724932,15.305549236269055,-8.457812345633323,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.3233,109.0734,111.6288,99.8499,93.771
2020,7,15,18,0,15.688998420257874,-8.453733283751552,15.922759772296262,-8.388558453674568,15.953460101322571,-8.706478941309708,15.906739661314301,-8.675151094542525,15.705150730949345,-8.8032363709395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.6771,115.3516,117.7115,115.5725,109.6586
2020,7,15,18,0,15.649765946775506,-8.312713658838446,15.58289306368882,-8.44299982741351,15.77351311516193,-8.499971234570783,15.947681628908812,-8.701227284690432,15.760236515592295,-8.14371741245194,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.2331,103.5857,109.7725,116.7262,109.0
2020,7,15,18,0,15.332501860217139,-8.344546781795495,15.244556971725308,-8.093524761884074,15.559751907200292,-8.119171968907109,15.874854096214811,-8.080044766262006,15.805112051077224,-8.232640703283316,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.3398,91.0,102.0,113.0177,111.072
2020,7,15,18,0,15.867283324524427,-8.387450752635617,15.365668491513702,-8.249955347815861,15.384476127298258,-8.22442406337644,15.263516156494939,-8.317486197577201,15.63056517258828,-8.413985560665807,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.3578,96.1301,96.0833,92.3472,104.4797
2020,7,15,18,0,16.022756570595615,-8.217309175008625,15.82959088331856,-7.797382699532156,15.525678965277587,-8.173386426257439,15.80984680709998,-7.795312857391565,15.475365640746242,-8.024825768160378,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.0381,112.641,101.0198,111.6468,100.045
2020,7,15,18,0,15.663723249789,-8.239404226132839,15.37588721774503,-7.978869177869761,15.553233389426287,-8.049407307272126,15.798291075820973,-8.278672344485901,15.58762230674993,-7.938466962268018,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.0754,96.1301,102.0196,110.1136,103.1746
2020,7,15,18,0,15.748190515510919,-8.10147716291059,15.734628679557067,-7.845967849198419,15.422540488815033,-7.8023018100779495,15.459600947221197,-7.8261414737559205,15.896648121645535,-7.776269123742732,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,109.0046,108.462,97.6217,99.5038,114.6298
2020,7,15,18,0,15.875642944053354,-7.851260660803541,15.523080564253787,-7.772407625123931,15.75725750879283,-7.63407159836874,15.549238466925752,-8.010017327744702,15.513209264960928,-7.8128847887014965,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.4416,101.7104,110.3177,102.0784,101.5972
2020,7,15,18,0,15.649394916557208,-7.953388778188022,16.052105547715456,-7.813178672920979,15.86365020546976,-7.78942329826054,15.462082679462762,-7.615339497451675,15.562530693807018,-7.761472917572494,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.1713,119.5073,113.6354,100.449,102.7035
2020,7,15,18,0,16.137651387443604,-7.1626820106908475,15.602461205363177,-7.244188765135128,15.673773829873632,-7.725037690897616,15.897870497889329,-7.777608156634901,15.670243160364324,-7.555457369943276,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.6491,108.5219,106.9205,114.6298,107.8703
2020,7,15,18,0,15.58347959183973,-7.482915667809905,15.50708625445823,-7.7858522089659,16.339023453421675,-7.201397690165021,15.671102088803124,-7.058226639618534,15.496491619162857,-7.651684962937811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.3233,100.7174,133.154,112.272,101.2719
2020,7,15,18,0,16.11906024674067,-7.335714907605787,15.642141703313948,-7.4016051430430805,15.685144650808041,-7.18630534317407,15.90651686355557,-7.752249728868636,15.778495216822584,-7.201305082591536,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.1719,107.9352,111.9732,114.7388,114.56
2020,7,15,18,0,15.912125863389576,-7.13064018959717,16.020146799374007,-6.975523518564397,15.838997325409856,-7.34683203463228,15.441658522922916,-7.533387449164128,15.676451748556465,-7.310858222319496,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,120.2082,124.92,115.2085,100.02,109.6358
2020,7,15,18,0,15.452666735641372,-7.140440896309514,15.387381520250138,-7.190477857601257,15.505042432681313,-7.3046924825525,16.02330387889955,-7.453476934469909,15.52257855393878,-7.07937751699355,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.6757,101.1929,103.846,120.4159,107.2241
2020,7,15,18,0,15.503585304912349,-7.484703575303772,15.90005635174774,-7.006037004910779,15.707222933072547,-7.405566510027931,16.041318086257135,-6.889099963634631,15.637199000322845,-7.276344219459173,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.3683,120.4865,110.8558,126.874,109.2016
2020,7,15,18,0,15.780110925174808,-6.776293896234485,15.907769928870088,-6.788147163377541,15.525808913188857,-6.9232952216477495,15.683450554702487,-6.6762373307885,15.684463676800728,-7.227198520210207,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.6202,124.2337,109.3846,118.5327,111.4002
2020,7,15,18,0,15.732575734660507,-6.913824281628823,15.613670635248162,-6.86286096388357,15.974101102010348,-6.9976188650789535,15.524654821105074,-6.960747126161005,15.865022660133826,-6.665388616576164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,115.8792,113.8464,123.6487,108.6324,124.3905
2020,7,15,18,0,16.249317376233332,-6.647633869409603,15.623230835429577,-6.87336253904074,15.920434048520743,-6.704088800414505,15.644533351217412,-6.6732698500737735,15.8723439102569,-6.86057904531568,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.3085,113.8464,125.3994,116.7305,121.2642
2020,7,15,18,0,15.480755788872596,-6.52222955272018,16.018599604377076,-6.735559221462999,15.595875266899512,-6.746707729121905,15.493138008626334,-6.465840047420446,15.908066930141798,-6.516941733257013,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.6124,128.6934,114.5426,115.6028,128.3511
2020,7,15,18,0,15.425221963319101,-6.583908771780348,15.81356696691992,-6.374698685452211,15.584573554937068,-6.537542680706279,15.793791419709743,-6.544457283122109,15.398491556706336,-6.446515055563648,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.8928,126.657,116.7647,123.879,113.0177
2020,7,15,18,0,15.808556712313536,-6.632221037872298,15.615313722690649,-6.596481897499978,15.612222743827216,-6.492665769643107,15.846129731259834,-6.650886117336109,15.81581456705206,-6.443739902387139,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.5765,116.7262,119.4738,123.4828,126.5899
2020,7,15,18,0,15.869484929801525,-6.536725102630324,15.635459842734392,-6.403086191282457,15.836143912066223,-6.403354773077322,15.85202009944585,-6.530725455627935,15.670852048404347,-6.422989963263223,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.115,120.9339,127.059,126.115,121.8031
2020,7,15,18,0,15.983682378484598,-6.311022186785099,15.875381262346398,-6.130022758833529,15.84702345639454,-5.95052799879913,15.669203394933302,-6.356264418150371,15.915487300149811,-6.381379981642056,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.3604,133.7759,136.18,122.8007,130.1768
2020,7,15,18,0,15.419758265285493,-6.4663400842589045,15.405942035473291,-6.063283712051447,15.281118690844364,-6.185343817010699,15.964117004800855,-6.166540501943569,15.775065682175129,-6.2575892143341445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.8771,120.8015,114.6211,135.8308,127.7693
2020,7,15,18,0,15.55974260351443,-6.145521143685615,15.53343279026933,-6.235030198642961,15.604548020172814,-6.00103517494022,15.483078952002254,-6.147351528277013,15.775634334795226,-6.109049693266929,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.9758,121.4907,127.6401,121.4949,130.9236
2020,7,15,18,0,15.410106665035176,-5.644831462515246,16.081623113649812,-5.747156334774186,15.467464255729757,-6.344335306834187,15.854253196421757,-6.194295324434772,15.600528952015486,-5.983923562560135,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,130.2997,147.299,117.6605,131.8825,128.2225
2020,7,15,18,0,15.315860057297483,-5.881657539054191,16.20321168338228,-5.8506333099683765,15.415367980316486,-5.863649707970265,15.754104508427561,-5.8118925775813395,15.80565130881302,-5.9353260778804575,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.1475,148.4082,125.8769,135.8013,135.0926
2020,7,15,18,0,15.573664240714628,-5.78462800420674,15.658611941391738,-5.911568463623633,15.541292678264142,-5.772365328771847,15.465966709402558,-5.653357010573543,15.412888024334439,-5.778435823689499,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.6549,131.6055,130.874,131.1373,127.7811
2020,7,15,18,0,15.658688374696414,-5.217312911205931,15.502934513614763,-5.630631384290423,15.899365539388285,-5.36095221704207,15.984412217263053,-5.9520346458942,15.854564236710928,-5.686812459660931,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.1054,133.3042,150.446,139.517,142.0035
2020,7,15,18,0,16.18928667868725,-5.571629218156457,15.743264609995892,-5.4812748361081045,15.567202239467656,-5.059054548407829,15.661928724390668,-5.405596693077708,15.866394269635483,-5.586646969535512,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.0292,143.2829,149.2414,142.3411,143.8402
2020,7,15,18,0,15.746399541829794,-5.465750886425468,15.42860379301503,-5.158439674122214,15.748954068684258,-5.7678239362591945,15.97649204782271,-5.5084536911254505,15.534226487240474,-5.396930047668428,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.2829,142.8986,137.0036,149.6262,139.3879
