year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,8,29,19,0,11.520315,10.840615,9.8098345,-19.975937,-19.918394,-18.458443,146.37991266375545,109.70370370370371,90.07692307692308,2061,243,117,447.30379607010286,506.3148366304072,556.127644726433,1,1,1,0,0,0,0,0,0,0
2020,8,29,19,15,11.578789,10.615771,9.899813,-20.102882,-19.991117,-18.972591,150.86046511627907,104.47058823529412,132.9802371541502,2709,153,2277,450.7077314482835,531.83205252168,559.9914189344324,1,1,1,0,0,0,0,0,0,0
2020,8,29,19,30,11.551689,9.931742,7.018504379855794,-20.19193,-19.304909,-12.291397116127527,146.38315217391303,123.65916398713826,0.0,3312,2799,0,459.186635498872,568.2383325396751,1025.5256233631062,1,1,0,0,0,0,0,0,0,0
2020,8,29,19,45,11.381463,9.8748455,7.081179422246042,-20.176977,-19.240786,-25.67749350663613,135.1407249466951,113.23548387096774,0.0,4221,2790,0,472.90353086290276,571.7904907592122,1234.1195084409858,1,1,0,0,0,0,0,0,0,0
2020,8,29,20,0,11.525927,9.9897585,9.66981,-20.372828,-19.45952,-18.478716,121.10821643286573,98.41358024691358,100.28571428571429,4491,1458,189,474.15596865790644,568.3692378909626,571.8352445321424,1,1,1,0,0,0,0,0,0,0
2020,8,29,20,15,11.470051,9.670804,5.743687841774033,-20.429,-18.568228,-14.514521341588578,112.55784061696659,94.625,0.0,3501,432,0,482.8630841505772,573.6746059077589,1048.6666430187065,1,1,0,0,0,0,0,0,0,0
2020,8,29,20,30,11.158112,9.61469,5.746509630232735,-20.401573,-18.564442,-14.405817621832837,121.57278481012658,96.91666666666667,0.0,2844,540,0,507.57154404017615,579.6963613769957,1052.08680419246,1,1,0,0,0,0,0,0,0,0
2020,8,29,20,45,11.158112,9.558963,23.61080796482569,-20.401573,-18.59061,-11.431020032816932,134.47181008902078,92.76923076923077,0.0,3033,351,0,507.57154404017615,586.3495392530464,1174.292535649325,1,1,0,0,0,0,0,0,0,0
2020,8,29,21,0,10.99025,9.446824,6.407613529174431,-20.539686,-18.583187,-22.52893379012425,135.23661971830987,94.27659574468085,0.0,3195,423,0,531.561298169026,598.3921728412794,1076.6263934737024,1,1,0,0,0,0,0,0,0,0
2020,8,29,21,15,11.103938,10.113471,9.419398,-20.580034,-20.376354,-18.640915,116.13698630136986,105.08,106.46153846153847,2628,225,819,524.5219101537649,601.4170824202167,602.6763786502916,1,1,1,0,0,0,0,0,0,0
2020,8,29,21,30,10.792963,9.420039,10.0586605,-20.583885,-18.700605,-20.493734,92.88095238095238,106.33333333333333,104.8780487804878,1134,1134,369,551.8295563736931,604.0130121561233,613.3594399080806,1,1,1,0,0,0,0,0,0,0
2020,8,29,21,45,9.392313,9.975667,22.179478757285786,-18.72856,-20.608992,-26.18701920229751,97.5813953488372,103.94736842105263,0.0,774,342,0,607.6990661895076,627.9076310058732,1238.0378029390645,1,1,0,0,0,0,0,0,0,0
2020,8,29,22,15,10.313952,11.391978587471339,23.387508770877595,-20.635847,-26.66355840106988,-20.03819457567134,112.1875,0.0,0.0,288,0,0,598.228377356401,1062.2945566183942,1001.1950558433078,1,0,0,0,0,0,0,0,0,0
2020,8,29,22,30,10.201145,22.73296248078298,19.679754632186423,-20.626823,-11.159918721270774,-25.53056142466264,97.57142857142857,0.0,0.0,189,0,0,608.0227796354119,1111.2057135953419,1018.5248788366429,1,0,0,0,0,0,0,0,0,0
2020,8,29,23,30,9.889649,5.846626028451746,5.794072532876634,-20.480562,-21.371884535524828,-23.671961899356177,92.25,0.0,0.0,180,0,0,628.6153616836917,1074.6423681081928,1201.7381648958747,1,0,0,0,0,0,0,0,0,0
2020,8,29,23,45,9.832952,6.359073400115715,22.657131253502826,-20.44576,-24.87844021145769,-11.159930655205832,99.13333333333334,0.0,0.0,270,0,0,632.0812060619857,1232.3361537121375,1104.5506998924313,1,0,0,0,0,0,0,0,0,0
2020,8,30,2,0,8.95929,18.297008584435545,22.65725859975793,-20.110046,-8.427015050910473,-23.99212203353334,94.75,0.0,0.0,144,0,0,701.7564153163084,1042.5711045273606,1118.4066944286094,1,0,0,0,0,0,0,0,0,0
2020,8,30,11,30,12.069731,7.123848079239959,10.297511513905805,-18.691278,-9.47960183259752,-9.027795651326418,106.94444444444444,0.0,0.0,162,0,0,322.71208055036055,1213.3336618239032,1039.3942293929392,1,0,0,0,0,0,0,0,0,0
2020,8,30,11,45,12.042115,6.488715716216145,23.1283042534464,-18.749142,-10.968753731354047,-21.293484427541053,113.53658536585365,0.0,0.0,369,0,0,328.11257065954743,1157.8511553940202,1018.0295057457299,1,0,0,0,0,0,0,0,0,0
2020,8,30,12,0,12.042547,7.54462840695166,22.87860578383058,-18.779348,-24.02978562956369,-11.424937721838043,119.92307692307692,0.0,0.0,585,0,0,329.46279719873576,1071.3590558306967,1107.8428184009413,1,0,0,0,0,0,0,0,0,0
2020,8,30,12,15,11.929342,23.393192158043774,21.989657085269485,-18.799889,-25.0854943783664,-26.43903677908131,120.89411764705882,0.0,0.0,765,0,0,341.81119698201087,1253.0281898935618,1244.4759136746832,1,0,0,0,0,0,0,0,0,0
2020,8,30,12,30,11.9882765,6.596443707582873,5.8276706868031924,-18.955801,-11.53862272468359,-15.506036783695798,112.59701492537313,0.0,0.0,603,0,0,343.44795157141994,1110.9809838972767,1011.3966113424897,1,0,0,0,0,0,0,0,0,0
2020,8,30,12,45,12.043778,7.390546746149418,6.893676546940763,-18.869896,-26.55514518226836,-23.781074137515578,115.68333333333334,0.0,0.0,540,0,0,333.6752941827899,1282.8030078576394,1109.665628412212,1,0,0,0,0,0,0,0,0,0
2020,8,30,13,0,11.930587,8.212973967467152,7.336022479420822,-18.890453,-8.911741964270814,-8.267470420911973,98.875,0.0,0.0,576,0,0,345.93269423893906,1179.5058046399824,1296.2179012274876,1,0,0,0,0,0,0,0,0,0
2020,8,30,13,15,11.931818,18.89180984040857,23.153162486161285,-18.981062,-26.154883960214235,-13.989681976078208,107.38888888888889,0.0,0.0,810,0,0,350.28336168747757,1034.4203527342092,1006.7302217845972,1,0,0,0,0,0,0,0,0,0
2020,8,30,13,30,11.962364,11.480377,6.009488028544269,-19.134813,-19.12418,-11.360865121276206,105.78151260504201,129.33333333333334,0.0,1071,162,0,355.4239076849131,402.0871127009911,1175.8518158609888,1,1,0,0,0,0,0,0,0,0
2020,8,30,13,45,11.992424,11.481967,23.494636608542315,-19.258356,-19.245022,-24.18881286533583,91.48837209302326,107.13793103448276,0.0,774,261,0,359.5622173115461,407.9364347583017,1204.165545846064,1,1,0,0,0,0,0,0,0,0
2020,8,30,14,0,11.512796,17.922300337415372,13.099091533075804,-19.429085,-8.58680239436351,-26.701819334222115,107.96666666666667,0.0,0.0,270,0,0,414.75480160931596,1012.3222465862741,1012.686630400762,1,0,0,0,0,0,0,0,0,0
2020,8,30,14,15,11.571596,22.772423226166744,8.519625136882244,-19.58556,-22.9449420128705,-25.456083401893345,97.86363636363636,0.0,0.0,198,0,0,418.18317475610337,1065.0105092140548,1109.4917829633955,1,0,0,0,0,0,0,0,0,0
2020,8,30,14,30,12.243735,21.945473923249985,7.442538848553326,-18.947699,-25.544277512325205,-24.181253165159152,103.52173913043478,0.0,0.0,207,0,0,318.15086311045224,1171.0947901208567,1090.921720438647,1,0,0,0,0,0,0,0,0,0
2020,8,30,14,45,12.332216,9.226165295008375,7.441780918510952,-19.167414,-25.913675963572576,-25.83460136237132,97.72,0.0,0.0,225,0,0,322.5849958391495,1102.7188071606988,1219.290430980494,1,0,0,0,0,0,0,0,0,0
2020,8,30,15,0,12.362014,9.989189130748786,23.036870959840563,-19.261019,-26.13534842879384,-12.386176050565625,99.26923076923077,0.0,0.0,234,0,0,325.7783165360774,1077.9960547591934,1068.2122799762813,1,0,0,0,0,0,0,0,0,0
2020,8,30,15,15,12.449637,10.806849,23.653276863719242,-19.420607,-19.491926,-11.823974223740978,94.70588235294117,102.07692307692308,0.0,153,117,0,328.7766888892925,487.0109083852957,1156.606628152263,1,1,0,0,0,0,0,0,0,0
2020,8,30,15,30,10.750006,6.439014441410987,8.046632874126214,-19.45727,-23.92078420342014,-9.780996279519588,111.58620689655173,0.0,0.0,261,0,0,491.0091341834238,1159.204227614275,1118.5919490419483,1,0,0,0,0,0,0,0,0,0
2020,8,30,15,45,10.721741,7.921769897497636,23.61771442048577,-19.454988,-9.269710197539709,-18.98085007962025,108.03448275862068,0.0,0.0,261,0,0,493.73127830432185,1169.9235847277378,1002.3943335037555,1,0,0,0,0,0,0,0,0,0
2020,8,30,16,0,12.610621,10.637072,6.754725037197689,-18.738512,-19.448364,-26.414235780838805,105.14285714285714,113.83333333333333,0.0,126,270,0,271.4647236252679,501.925267783339,1318.0830337802213,1,1,0,0,0,0,0,0,0,0
2020,8,30,16,15,12.579929,22.47034311393992,22.01434001906209,-18.584835,-10.858964811524503,-10.717880974930562,136.3548387096774,0.0,0.0,279,0,0,266.49837194363704,1107.8805413385708,1079.302676895914,1,0,0,0,0,0,0,0,0,0
2020,8,30,16,30,12.608027,6.018115831813047,23.228211549688915,-18.557194,-26.15594869927651,-22.622971019437884,137.36206896551724,0.0,0.0,522,0,0,262.36007729899677,1355.2429362786743,1090.3515851255197,1,0,0,0,0,0,0,0,0,0
2020,8,30,16,45,12.666345,23.291275032589958,23.16071130664431,-18.65288,-8.377373879457352,-10.847950123661857,111.19607843137256,0.0,0.0,459,0,0,261.4779549232395,1349.0451221595065,1168.3721571583133,1,0,0,0,0,0,0,0,0,0
2020,8,30,17,0,10.4063015,9.684058504970523,23.359922725496133,-19.009434,-9.299545149156028,-9.627996499911546,139.6,0.0,0.0,270,0,0,507.6466739932723,1049.0961999628673,1265.2592553126776,1,0,0,0,0,0,0,0,0,0
2020,8,30,17,15,12.779688,10.462651,5.982904728380265,-16.538208,-19.013641,-26.749600325069267,127.61538461538461,132.9672131147541,0.0,234,549,0,237.62874622396168,501.8817060966297,1404.1778501639385,1,1,0,0,0,0,0,0,0,0
2020,8,30,17,30,12.780867,11.892031,10.434116,-16.627338,-15.8520355,-18.981499,132.55,164.06060606060606,104.36764705882354,360,297,612,233.6041065848244,359.45599660615636,503.728346038533,1,1,1,0,0,0,0,0,0,0
2020,8,30,17,45,12.781222,11.919979,23.53273850997345,-16.657011,-15.824598,-14.966079541886836,116.19354838709677,172.40298507462686,0.0,279,603,0,232.34118918468042,358.2028474529764,1014.8274437652476,1,1,0,0,0,0,0,0,0,0
2020,8,30,18,0,12.753926,12.933427,11.947935,-16.743937,-15.192325,-15.797169,110.0625,150.14285714285714,145.74725274725276,144,441,819,231.8251770561395,315.70588052169194,356.9955942993816,1,1,1,0,0,0,0,0,0,0
2020,8,30,18,15,12.697694,12.932731,11.891659,-16.798767,-15.133559,-15.822593,104.1875,188.864406779661,107.28571428571429,144,1062,693,235.84256760712637,320.71592092600633,361.0519690544902,1,1,1,0,0,0,0,0,0,0
2020,8,30,18,30,12.932731,12.003823,10.07131,-15.133559,-15.74227,-19.224907,158.43827160493828,104.23076923076923,108.84615384615384,1458,234,117,320.71592092600633,354.72836647000605,550.6467581825949,1,1,1,0,0,0,0,0,0,0
2020,8,30,18,45,12.961503,12.901097,7.529342290673178,-15.164973,-14.8673115,-9.005291145247593,108.64220183486239,139.2,0.0,981,135,0,316.0604996838302,345.8207661454042,1220.6098415324323,1,1,0,0,0,0,0,0,0,0
2020,8,30,19,0,12.902807,11.930413,8.346034870487593,-15.013954,-14.218883,-8.379204700743486,154.86868686868686,117.5,0.0,891,378,0,332.9775830024132,468.53876263002536,1216.993219612845,1,1,0,0,0,0,0,0,0,0
2020,8,30,19,15,12.602588,12.845231,11.929834,-16.021572,-14.951208,-14.160814,102.53333333333333,132.008547008547,133.3181818181818,135,1053,198,282.2626971358335,342.27364180399684,473.31215550323634,1,1,1,0,0,0,0,0,0,0
2020,8,30,19,30,12.789017,11.986669,23.37691151032022,-15.005771,-14.193405,-20.32132478906078,154.77777777777777,127.9,0.0,729,270,0,341.52707044869885,466.4855504864234,1008.4876845101709,1,1,0,0,0,0,0,0,0,0
2020,8,30,19,45,12.819265,11.018329462969024,19.752656102596767,-15.154667,-26.12572070917318,-26.515755242904607,111.0,0.0,0.0,387,0,0,326.97022759594137,1024.480859146869,1111.7613654618458,1,0,0,0,0,0,0,0,0,0
2020,8,30,20,0,12.849133,9.568263,6.038467557006879,-15.274294,-19.42932,-26.01283985707094,98.5,127.38888888888889,0.0,180,162,0,315.000060724628,610.8751321392788,1342.6922264087195,1,1,0,0,0,0,0,0,0,0
2020,8,30,20,15,9.346092,9.66652065045346,23.291266579891847,-19.624216,-9.457341845739158,-24.172137281438424,119.5,0.0,0.0,162,0,0,641.5476096859628,1035.71567688606,1185.1535420219484,1,0,0,0,0,0,0,0,0,0
2020,8,30,20,30,9.262671,22.621300023060172,6.766671186391702,-19.67875,-26.504287934777985,-11.278631018269278,114.72727272727273,0.0,0.0,198,0,0,652.3643084050069,1294.855949374706,1112.5570997130155,1,0,0,0,0,0,0,0,0,0
2020,8,30,20,45,9.234647,22.065594049236175,5.9091529931265665,-19.676853,-24.282469962275474,-9.280626985117248,108.55,0.0,0.0,180,0,0,655.1908102726807,1088.0279980103205,1326.47704846174,1,0,0,0,0,0,0,0,0,0
2020,8,30,21,0,12.293412,9.178561,9.16852929304161,-16.264063,-19.672981,-25.836821749137624,112.0,116.95652173913044,0.0,234,207,0,299.22941283927173,660.8524893608527,1099.427916249088,1,1,0,0,0,0,0,0,0,0
2020,8,30,21,15,12.294522,8.953117,21.714299676658108,-16.352789,-19.537601,-25.7420366899234,163.88888888888889,137.94117647058823,0.0,648,153,0,295.0717373885935,679.2819198757256,1169.5534744677411,1,1,0,0,0,0,0,0,0,0
2020,8,30,21,30,12.323222,8.953117,22.721557005089778,-16.384434,-19.537601,-12.813320079616005,143.05607476635515,119.97619047619048,0.0,963,378,0,290.7643690942961,679.2819198757256,1015.8762172013479,1,1,0,0,0,0,0,0,0,0
2020,8,30,21,45,12.352738,6.927937545592949,7.846625771159426,-16.475414,-22.931527051906208,-10.754936156699587,111.08730158730158,0.0,0.0,1134,0,0,283.9005796965719,1051.4567376990829,1057.6618487610472,1,0,0,0,0,0,0,0,0,0
2020,8,30,22,0,12.185024,12.208657,23.223431683892308,-16.669893,-16.287287,-11.513093138571556,100.73076923076923,106.875,0.0,468,144,0,294.4290960727369,306.6992216738159,1133.93305684791,1,1,0,0,0,0,0,0,0,0
2020,8,30,22,15,12.129061,23.075948968737777,23.328028911039986,-16.724936,-26.031800460430976,-21.29582220520879,111.22,0.0,0.0,450,0,0,298.7317842295444,1293.6826571463903,1038.4628739025034,1,0,0,0,0,0,0,0,0,0
2020,8,30,22,30,12.1293955,6.790188887142141,21.347418852819473,-16.754536,-26.150212792575715,-9.657559996083918,99.27083333333333,0.0,0.0,432,0,0,297.85101874664025,1294.1554774585113,1106.5462328899605,1,0,0,0,0,0,0,0,0,0
2020,8,30,23,0,9.320802,5.715556548176115,23.425614949960938,-19.863548,-16.031727101304206,-14.482936843042426,96.3076923076923,0.0,0.0,117,0,0,654.0878820883947,1013.1119205806224,1017.796293222687,1,0,0,0,0,0,0,0,0,0
2020,8,30,23,30,11.933501,22.67800146826145,23.006776877852786,-16.947153,-12.90199124718108,-12.662654124740301,146.8108108108108,0.0,0.0,333,0,0,314.55732369070114,1007.1866140030445,1051.077583728911,1,0,0,0,0,0,0,0,0,0
2020,8,30,23,45,11.877171,11.284151426766606,6.014932791318526,-16.972511,-26.21196408865624,-14.415793107874533,177.5681818181818,0.0,0.0,792,0,0,320.25237393057336,1021.1958254991663,1023.4386886193934,1,0,0,0,0,0,0,0,0,0
2020,8,31,0,0,11.849209,6.132203330264029,11.519507965383308,-17.000055,-14.02365617026682,-8.420618115656673,156.21951219512195,0.0,0.0,1107,0,0,322.838130937529,1026.0251481162393,1042.054095120673,1,0,0,0,0,0,0,0,0,0
2020,8,31,0,15,13.181022,11.821253,6.506168928030315,-18.730139,-17.027607,-25.434525515507808,123.15,136.94594594594594,0.0,180,999,0,218.44363812062034,325.45947594087744,1261.0271410472326,1,1,0,0,0,0,0,0,0,0
2020,8,31,0,30,11.792906,7.321699720017574,22.78830426389608,-17.025446,-26.18386955449198,-11.164919769300631,118.94736842105263,0.0,0.0,684,0,0,328.61229100856326,1256.8646614491824,1115.7645105515917,1,0,0,0,0,0,0,0,0,0
2020,8,31,0,45,11.793655,22.8206414966349,20.266062823187053,-17.084845,-23.622162552902246,-25.91952685451419,99.07692307692308,0.0,0.0,351,0,0,327.6551265625909,1109.4501150684941,1087.7768816209732,1,0,0,0,0,0,0,0,0,0
2020,8,31,1,15,13.332153,11.766861,23.44438164546054,-19.260864,-17.201618,-14.55360491080954,140.875,108.6,0.0,432,135,0,247.22730797062715,329.2660652810482,1017.5224213585689,1,1,0,0,0,0,0,0,0,0
2020,8,31,1,30,13.333618,11.880539,23.668633625167516,-19.352465,-17.23996,-24.007856125814705,117.88888888888889,140.86666666666667,0.0,486,540,0,254.93467813657503,316.3253271266619,1208.7978250323458,1,1,0,0,0,0,0,0,0,0
2020,8,31,1,45,11.738881,22.307155989335392,20.113058604207787,-17.22915,-25.857794120864533,-26.04647179193273,135.46938775510205,0.0,0.0,882,0,0,332.120702032012,1222.0205529975603,1089.7604890997343,1,0,0,0,0,0,0,0,0,0
2020,8,31,2,0,11.654311,21.899878514851288,6.227597775027312,-17.252453,-8.580442549070053,-26.6989892507494,136.23622047244095,0.0,0.0,1143,0,0,341.31570781958226,1231.4531590132249,1381.2091124986741,1,0,0,0,0,0,0,0,0,0
2020,8,31,2,15,11.682612,6.150428582276292,20.3447122407971,-17.254583,-24.712656404235766,-25.433473816655,126.31858407079646,0.0,0.0,1017,0,0,338.160217430126,1238.4254445955507,1050.792242044175,1,0,0,0,0,0,0,0,0,0
2020,8,31,2,30,11.654716,6.682074167251928,5.720770678256542,-17.282236,-11.73488138255383,-19.5224679640459,110.05555555555556,0.0,0.0,648,0,0,341.06587868866194,1090.7795846318415,1025.2047877384914,1,0,0,0,0,0,0,0,0,0
2020,8,31,3,45,10.330976,22.216164312407656,7.508181990634625,-19.75674,-10.415401851479473,-11.801782924668021,109.22222222222223,0.0,0.0,162,0,0,547.2884478574845,1116.9204711752845,1011.9709944377128,1,0,0,0,0,0,0,0,0,0
2020,8,31,5,45,10.723318,10.664565114913104,23.396412536844437,-19.57598,-26.167249975709026,-8.49588439475049,156.47619047619048,0.0,0.0,189,0,0,499.4413350489342,1045.5169042430566,1348.3846968147004,1,0,0,0,0,0,0,0,0,0
2020,8,31,6,0,10.723671,23.070590048887,20.9934208924627,-19.606163,-12.594879185554458,-25.06096773165781,112.65517241379311,0.0,0.0,261,0,0,500.91312347704894,1060.6745655759353,1063.9866085785497,1,0,0,0,0,0,0,0,0,0
2020,8,31,7,0,13.047558,10.499787422869668,21.128381199420602,-19.354996,-9.127553580084015,-26.357776788100775,111.55,0.0,0.0,180,0,0,275.5875917315727,1019.0316176338107,1179.649264858009,1,0,0,0,0,0,0,0,0,0
2020,8,31,7,45,13.077149,10.641724,9.268438,-19.418798,-19.811481,-20.19206,109.88235294117646,99.4090909090909,125.66666666666667,153,198,189,278.54239249975655,519.5480559581183,674.3487307088847,1,1,1,0,0,0,0,0,0,0
2020,8,31,8,0,12.839359,13.0762,23.54355306875582,-18.789421,-19.35778,-23.40167407433367,125.26086956521739,124.8,0.0,207,495,0,252.88074383945946,273.66773371418867,1162.2745902577333,1,1,0,0,0,0,0,0,0,0
2020,8,31,8,15,12.839359,12.850251,7.046842887728448,-18.789421,-19.518986,-10.542181270137789,106.42857142857143,124.87603305785125,0.0,189,1089,0,252.88074383945946,303.545422320381,1139.413509219744,1,1,0,0,0,0,0,0,0,0
2020,8,31,8,30,12.81215,12.879298,8.086230336826304,-18.877735,-19.552225,-24.476152607573983,97.875,127.69934640522875,0.0,144,1377,0,260.8391026946905,303.9844350421851,1061.317674434629,1,1,0,0,0,0,0,0,0,0
2020,8,31,8,45,12.9369755,10.587206,8.56350711331531,-19.588272,-19.958614,-24.509127310899306,121.14285714285714,100.93333333333334,0.0,1701,135,0,302.62498091333407,532.7688271779972,1027.401351036951,1,1,0,0,0,0,0,0,0,0
2020,8,31,9,0,12.938407,10.530739,7.451885234578036,-19.679972,-19.954084,-10.333006981049827,124.72169811320755,124.07692307692308,0.0,1908,351,0,310.0806916337349,537.957293195478,1121.491958606009,1,1,0,0,0,0,0,0,0,0
2020,8,31,9,15,12.910236,10.559296,20.655981048718715,-19.70771,-19.986563,-8.77148271344804,132.05217391304348,111.7,0.0,2070,450,0,314.39649997243686,536.989121367393,1133.0259776851215,1,1,0,0,0,0,0,0,0,0
2020,8,31,9,30,12.939339,21.924525626838786,23.54933874199849,-19.741106,-26.302684988507647,-14.383023843083986,123.66956521739131,0.0,0.0,2070,0,0,315.12782424879697,1228.9960985057317,1034.0872757335817,1,0,0,0,0,0,0,0,0,0
2020,8,31,9,45,12.825919,7.576968813775944,10.041343503758204,-19.791248,-26.37064106137509,-8.161936279377606,96.21830985915493,0.0,0.0,1278,0,0,327.36257075022576,1253.8903032564162,1136.2307102971567,1,0,0,0,0,0,0,0,0,0
2020,8,31,10,0,12.916503,21.05180164017618,9.937193399283597,-20.106068,-8.915607892559542,-26.498526181782207,97.45070422535211,0.0,0.0,639,0,0,348.16574379642844,1146.3012251303032,1115.4097594738714,1,0,0,0,0,0,0,0,0,0
2020,8,31,10,15,12.946087,7.2062743079905776,21.381792831048845,-20.170317,-9.905350316335355,-10.753879862811232,101.06896551724138,0.0,0.0,783,0,0,351.9988119123301,1173.8126440171243,1025.810135593468,1,0,0,0,0,0,0,0,0,0
2020,8,31,10,30,13.332153,12.948002,11.18178,-19.260864,-20.293226,-20.068369,137.42857142857142,99.16216216216216,145.38095238095238,189,666,189,247.22730797062715,362.95818935072833,483.6275908491396,1,1,1,0,0,0,0,0,0,0
2020,8,31,10,45,13.391336,12.717682,12.440622,-19.388477,-20.178349,-20.703918,106.03333333333333,100.85365853658537,105.13333333333334,270,738,135,254.25004647387323,367.6098888074896,431.726457945698,1,1,1,0,0,0,0,0,0,0
2020,8,31,11,0,12.775333,12.4110775,11.24096,-20.214651,-20.639437,-20.256155,103.24285714285715,133.75,98.37254901960785,630,288,459,366.9045027060308,428.07610011656914,490.5355864101929,1,1,1,0,0,0,0,0,0,0
2020,8,31,11,15,12.382091,21.85933267641318,23.029389429581492,-20.605927,-25.708274984970945,-9.804993079409076,126.80555555555556,0.0,0.0,324,0,0,427.14818747467586,1177.4196995647806,1225.8773392881362,1,0,0,0,0,0,0,0,0,0
2020,8,31,11,30,9.129882,7.192603977891763,11.585323013724834,-20.333603,-10.449063184748386,-8.703905355457344,102.61538461538461,0.0,0.0,234,0,0,695.0176000542217,1134.0558795210684,1010.6208346457511,1,0,0,0,0,0,0,0,0,0
2020,8,31,11,45,12.837967,9.128872,7.409575739985574,-20.55894,-20.242764,-10.452386685262276,98.44444444444444,113.26530612244898,0.0,324,441,0,393.7991703490071,690.7455363987343,1115.9569274054238,1,1,0,0,0,0,0,0,0,0
2020,8,31,12,0,12.282254,12.781665,11.157238,-19.648558,-20.614742,-20.340425,119.57142857142857,98.85714285714286,112.72727272727273,126,378,198,358.98247813334496,402.26750393355746,503.5251468904338,1,1,1,0,0,0,0,0,0,0
2020,8,31,12,15,12.628086,12.283194,13.013199,-17.957432,-19.709585,-20.79249,134.25,121.81481481481481,91.21428571428571,144,243,252,238.19172418160193,363.2719156609024,405.82780588886436,1,1,1,0,0,0,0,0,0,0
2020,8,31,12,30,12.684563,11.933503,12.311692,-17.932125,-19.102043,-19.712217,136.56410256410257,151.5,94.70588235294117,351,522,153,231.46356456958839,356.42615103653543,361.09954450497816,1,1,1,0,0,0,0,0,0,0
2020,8,31,12,45,12.713077,11.990741,12.643095,-17.934586,-19.137205,-20.878191,129.2280701754386,126.47126436781609,121.66666666666667,513,783,270,228.42730558795722,352.8358586135525,434.6446095784545,1,1,1,0,0,0,0,0,0,0
2020,8,31,13,0,12.797,12.049289,12.3103285,-17.821905,-19.26335,-19.62075,134.91176470588235,99.13684210526316,104.0,612,855,153,216.85928535089025,354.5351997937415,354.64536844529033,1,1,1,0,0,0,0,0,0,0
2020,8,31,13,15,12.854861,12.222624,11.617774,-17.886852,-19.46074,-20.840603,130.89655172413794,102.05454545454545,147.0344827586207,783,1485,261,211.91504420468664,351.21275750662517,502.05729229785646,1,1,1,0,0,0,0,0,0,0
2020,8,31,13,30,12.883888,11.98493,12.338823,-17.919485,-18.71424,-19.623373,113.5,138.93333333333334,99.74093264248705,864,135,1737,209.55457038451257,332.3436483928447,352.43946541511093,1,1,1,0,0,0,0,0,0,0
2020,8,31,13,45,12.938761,12.014165,12.050177,-17.77409,-18.776983,-19.324059,109.96153846153847,126.4047619047619,94.12328767123287,234,378,1314,200.44408567539082,332.2081935600696,358.0926690214923,1,1,1,0,0,0,0,0,0,0
2020,8,31,14,0,12.969044,11.9882765,12.07948,-17.896822,-18.955801,-19.387281,93.21428571428571,103.57142857142857,108.99193548387096,126,441,1116,199.7743605250335,343.44795157141994,359.3002606513686,1,1,1,0,0,0,0,0,0,0
2020,8,31,14,15,12.703763,12.108395,10.000424,-19.261898,-19.420237,-20.33722,100.77777777777777,113.28017241379311,105.23404255319149,162,2088,423,296.0752371149479,358.7601943172634,610.0024095786567,1,1,1,0,0,0,0,0,0,0
2020,8,31,14,30,12.734094,12.13946,11.612876,-19.386217,-19.605198,-20.502956,101.9375,128.5632530120482,114.14285714285714,144,2988,126,302.5596424235023,368.1833620005356,476.53185008757737,1,1,1,0,0,0,0,0,0,0
2020,8,31,14,45,13.208937,12.139911,9.913308,-16.69168,-19.635658,-20.118135,121.85,123.0569105691057,102.0,180,3321,162,187.4010266679399,370.22142521906113,606.7323749812499,1,1,1,0,0,0,0,0,0,0
2020,8,31,15,0,13.117943,12.191186,22.94573253403353,-18.331379,-19.245743,-10.132750055425966,97.79166666666667,111.75452196382429,0.0,216,3483,0,200.72788029355115,340.3341307769819,1196.5445573086697,1,1,0,0,0,0,0,0,0,0
2020,8,31,15,15,13.176044,13.065445,12.25026,-18.397057,-16.620462,-19.402588,102.78947368421052,181.44285714285715,101.46530612244898,342,630,2205,198.50854489101104,205.12156111410198,344.93488002415273,1,1,1,0,0,0,0,0,0,0
2020,8,31,15,30,13.206024,13.119411,12.307652,-18.490461,-16.387362,-19.438122,99.57692307692308,154.14285714285714,99.11363636363636,234,1134,1188,200.9886596414478,212.45936004644375,342.2456259840129,1,1,1,0,0,0,0,0,0,0
2020,8,31,15,45,13.093203,12.8147955,12.537988,-16.563324,-19.059711,-19.611403,151.91772151898735,123.73076923076923,90.3896103896104,1422,234,693,205.22157569652757,272.5505121132697,335.18338596166404,1,1,1,0,0,0,0,0,0,0
2020,8,31,16,0,13.123691,12.89868,13.134947,-16.7144,-18.946198,-19.454975,135.9939024390244,117.20270270270271,108.5,1476,666,126,194.89802199823546,257.5880804913882,277.3670739352991,1,1,1,0,0,0,0,0,0,0
2020,8,31,16,15,13.12496,12.874219,13.222776,-16.803867,-19.217033,-19.585592,124.06542056074767,131.27972027972027,107.0,963,1287,135,190.9409087136328,278.66594934363866,282.521350051503,1,1,1,0,0,0,0,0,0,0
2020,8,31,16,30,13.155463,12.98625,22.128939801848524,-16.955261,-19.075684,-25.266532490728327,117.1625,144.0,0.0,720,2133,0,182.19409568356625,259.14881877179096,1163.9875765704612,1,1,0,0,0,0,0,0,0,0
