year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2021,8,29,20,45,13.006355,14.098146,9.532855,-14.143897,-12.356133,-18.767855,208.08305199189738,207.9382530120482,93.07142857142857,13329,5976,126,406.09140154091295,554.7691088890481,593.4790246057878,1,1,1,0,0,0,0,0,0,0
2021,8,29,21,0,12.498998,14.0171385,14.522257,-14.459535,-12.786047,-11.861848,216.7872340425532,192.57488479262673,113.60606060606061,15228,7812,3861,408.02347494148796,510.2459079424543,603.530783529423,1,1,1,0,0,0,0,0,0,0
2021,8,29,21,15,12.556424,11.823252,14.72385,-14.521765,-14.764709,-11.932777,197.60090997725058,201.26315789473685,102.52631578947368,27693,171,171,398.77798032138986,434.81719970077927,595.238845834628,1,1,1,0,0,0,0,0,0,0
2021,8,29,21,30,12.642204,11.767384,15.784616,-14.585935,-14.8194,-11.450844,187.21394374625973,238.9811320754717,132.9033028253084,30078,477,22617,387.4689611438048,435.5375797014873,656.2824299007273,1,1,1,0,0,0,0,0,0,0
2021,8,29,21,45,12.643216,15.998803,7.519085519154292,-14.673654,-12.429119,-11.560865771237879,149.7287602265576,94.78181818181818,0.0,57204,495,0,379.8277822565683,558.7254818891419,1027.2635574469039,1,1,0,0,0,0,0,0,0,0
2021,8,29,22,0,12.587439,15.5975065,14.899159,-14.757492,-12.750926,-12.205627,159.6039333515433,92.89873417721519,110.77797513321492,32949,711,5067,376.56549563862677,515.606735039623,566.0319674983147,1,1,1,0,0,0,0,0,0,0
2021,8,29,22,15,12.422179,11.572521,14.906309,-15.184947,-15.069208,-12.8178625,145.4823432794963,139.75,111.94824016563147,32877,468,4347,354.91844005537644,435.4993245931771,500.29206072549187,1,1,1,0,0,0,0,0,0,0
2021,8,29,22,30,12.168102,11.545245,13.325047,-15.255253,-15.154991,-12.048332,133.9974880109614,177.61194029850745,91.24074074074075,39411,603,486,370.8753801427113,432.5033300047597,604.7542303474506,1,1,1,0,0,0,0,0,0,0
2021,8,29,22,45,11.461265,13.299806,6.043812285518482,-15.207996,-12.364098,-10.48169285691571,128.70969245107176,89.675,0.0,38628,1440,0,436.93354036676993,572.6866797413169,1229.883477698709,1,1,0,0,0,0,0,0,0,0
2021,8,29,23,0,11.462892,16.092579,13.264792,-15.354192,-12.964457,-11.6994505,121.5222381635581,93.11224489795919,88.83898305084746,37638,882,1062,428.1151342977951,506.38837768883946,642.9353789766466,1,1,1,0,0,0,0,0,0,0
2021,8,29,23,15,11.435293,16.326307,13.104948,-15.410817,-13.07107,-12.756716,122.3861657128639,100.10526315789474,88.61224489795919,36171,2565,441,427.491184219175,503.88393240608747,539.1049028158625,1,1,1,0,0,0,0,0,0,0
2021,8,29,23,30,13.421463,11.266646,16.531765,-15.494071,-15.458227,-13.205527,117.26053521993232,169.14203730272598,100.1301775147929,29259,6273,3042,257.0107236726984,441.08377100757895,499.02284008836693,1,1,1,0,0,0,0,0,0,0
2021,8,29,23,45,13.988564,11.267594,16.648054,-15.154764,-15.545985,-13.185484,118.43502355223053,180.75687409551375,98.69064748201438,32481,6219,1251,261.97928285048897,436.37756165774545,506.21301750186217,1,1,1,0,0,0,0,0,0,0
2021,8,30,0,0,13.367673,11.240031,23.277865282065726,-15.755527,-15.6026745,-22.977533088280587,109.55813953488372,182.4450625869263,0.0,35604,6471,0,237.92994794483744,436.2004677189572,1113.974966179512,1,1,0,0,0,0,0,0,0,0
2021,8,30,0,15,13.541551,11.212764,7.869264008080966,-15.947024,-15.688633,-23.466645330500675,105.22732426303855,179.12247644683714,0.0,31752,6687,0,209.66780628644278,434.68592336935086,1003.5129900665132,1,1,0,0,0,0,0,0,0,0
2021,8,30,0,30,13.655941,14.990371,11.072497,-15.956255,-14.881534,-15.73804,96.4925,104.8622599704579,160.76592797783934,3600,24372,6498,201.14600579363287,279.61694822346135,446.4669067999446,1,1,1,0,0,0,0,0,0,0
2021,8,30,0,45,14.389259,10.988631,9.203465602185272,-15.098342,-15.791141,-24.83713064956157,103.18279569892474,142.27300613496934,0.0,24273,5868,0,257.5904826332375,452.6186138940034,1008.8962482016921,1,1,0,0,0,0,0,0,0,0
2021,8,30,1,0,13.090413,14.793798,16.166656,-16.355276,-15.250207,-14.151337,94.35714285714286,104.31000469704087,92.0,126,19161,1305,217.062320540502,238.5942542534882,390.29338887515934,1,1,1,0,0,0,0,0,0,0
2021,8,30,1,15,14.940865,11.760959,11.443096,-15.47052,-16.726913,-16.114748,109.72572480441785,123.04444444444445,87.625,19557,405,144,216.1201398179907,338.29773006119666,392.3854068036062,1,1,1,0,0,0,0,0,0,0
2021,8,30,1,30,14.25201,11.677488,10.791944,-15.560659,-16.83912,-15.807844,122.20191109264645,123.43396226415095,116.0608108108108,21663,477,2664,211.71218535140162,344.72341035540654,472.06322476366586,1,1,1,0,0,0,0,0,0,0
2021,8,30,1,45,14.2815695,11.68045,10.735709,-15.622438,-17.076422,-15.804315,132.48943396226414,125.25301204819277,118.51550387596899,23850,747,2322,204.45323220414372,340.2590479531431,478.0012135686145,1,1,1,0,0,0,0,0,0,0
2021,8,30,2,0,14.225271,12.166564,11.681182,-15.706653,-17.440962,-17.135801,135.72767104819684,116.29032258064517,152.53284671532847,26703,279,1233,197.32101281512377,283.5743667461949,339.43804561784697,1,1,1,0,0,0,0,0,0,0
2021,8,30,2,15,14.084237,12.082534,10.483644,-15.873005,-17.523668,-15.876226,133.5507114744172,170.87725631768953,120.19838056680162,29727,2493,2223,185.5877911027091,292.9659381784899,501.3586436222945,1,1,1,0,0,0,0,0,0,0
2021,8,30,2,30,13.628557,12.083698,10.372244,-16.043018,-17.61324,-15.957094,126.45027777777777,187.014245014245,109.86124401913875,32400,3159,1881,195.52394996450718,293.1968057198882,510.1306959802832,1,1,1,0,0,0,0,0,0,0
2021,8,30,2,45,13.629371,12.028385,10.288032,-16.102434,-17.728056,-15.951921,124.26470588235294,177.3279132791328,98.85840707964601,32742,3321,1017,190.47579473073003,300.2482760516834,519.1923714400879,1,1,1,0,0,0,0,0,0,0
2021,8,30,3,0,14.038087,16.534279,11.973643,-16.672955,-15.376815,-17.873133,123.73469960696238,101.9,157.3012048192771,32058,180,2988,114.11067513783848,301.6192762223097,308.1489592038402,1,1,1,0,0,0,0,0,0,0
2021,8,30,3,15,14.040695,16.650206,11.890472,-16.85255,-15.327911,-18.015938,114.31166821417517,98.33333333333333,143.77304964539007,29079,135,2538,100.19908796570779,314.15377683686927,319.80923084616,1,1,1,0,0,0,0,0,0,0
2021,8,30,3,30,14.100349,11.920055,16.67808,-17.007591,-18.108177,-15.240689,110.79756289308176,162.30882352941177,104.16666666666667,22896,1224,162,84.56939289092183,318.59744364163294,323.0968118180007,1,1,1,0,0,0,0,0,0,0
2021,8,30,3,45,14.014528,12.655404,11.977959,-17.029736,-15.701187,-18.202711,131.74023115024767,89.09545454545454,142.9145299145299,16353,1980,1053,91.22076740943659,298.2489333932434,314.74123098940686,1,1,1,0,0,0,0,0,0,0
2021,8,30,4,0,13.929785,12.066825,16.76264,-17.112106,-18.480335,-15.039126,148.14374034003092,142.55405405405406,97.4,17469,1332,135,95.51736888284331,314.3486966207669,345.40463509360035,1,1,1,0,0,0,0,0,0,0
2021,8,30,4,15,13.788877,16.500454,12.040087,-17.279226,-16.880526,-18.59845,152.9384885764499,147.92307692307693,164.0,20484,117,1683,105.14698325053918,208.07506814493152,321.77530625645386,1,1,1,0,0,0,0,0,0,0
2021,8,30,4,30,13.762035,16.55845,12.511229,-17.39691,-16.85631,-17.737741,149.9942396313364,113.0,103.41975308641975,23436,117,729,106.42501723610908,215.00376052395393,246.9650244871765,1,1,1,0,0,0,0,0,0,0
2021,8,30,4,45,13.705966,12.39902,11.957331,-17.48186,-17.848104,-18.772125,145.96407185628743,103.61702127659575,174.81716417910448,25551,423,2412,112.39636463947943,260.97136087070464,337.72228115453294,1,1,1,0,0,0,0,0,0,0
2021,8,30,5,0,13.64907,12.3006735,19.60121010115792,-17.506754,-18.952728,-8.693268201503251,141.02882703777337,206.73333333333332,0.0,27162,3240,0,118.78724939982857,312.96418134496815,1078.5400504878294,1,1,0,0,0,0,0,0,0,0
2021,8,30,5,15,13.567519,12.245871,21.881953410563824,-17.799923,-19.099072,-11.422596129010374,135.03927296332358,214.4043956043956,0.0,27729,4095,0,132.70687734951326,326.4891363172632,1020.4620279700599,1,1,0,0,0,0,0,0,0,0
2021,8,30,5,30,13.567961,12.36107,6.39254205843091,-17.83005,-19.200197,-12.657308535597329,128.25900747790618,196.29489603024575,0.0,26478,4761,0,133.57343340364352,321.9951165907142,1064.2851160875382,1,1,0,0,0,0,0,0,0,0
2021,8,30,5,45,13.541942,12.362385,23.036163767397547,-18.008299,-19.291267,-24.80454899389843,129.2844262295082,172.34395973154363,0.0,21960,5364,0,143.04177549319485,327.7013924136736,1204.2346678000968,1,1,0,0,0,0,0,0,0,0
2021,8,30,6,0,14.129863,12.39179,22.423206238530916,-18.913729,-19.354662,-12.340546746374892,134.3718190386428,173.1852487135506,0.0,19098,5247,0,168.84165886972488,329.28788628152023,1012.8070063948006,1,1,0,0,0,0,0,0,0,0
2021,8,30,6,15,14.217294,12.393154,9.385119974350406,-18.983614,-19.44594,-9.089617880515398,140.69245742092457,179.1514563106796,0.0,18495,4635,0,172.40502683099177,335.3712337660392,1086.6286567083077,1,1,0,0,0,0,0,0,0,0
2021,8,30,6,30,14.275454,12.422488,6.769438662418573,-19.020102,-19.509315,-12.532479491627951,138.25290135396517,158.5117773019272,0.0,18612,4203,0,174.17707787558183,337.2974828141208,1034.9271154960609,1,1,0,0,0,0,0,0,0,0
2021,8,30,6,45,14.361975,12.451908,8.72059956072429,-19.029036,-19.572876,-25.280339050399814,130.16360116166504,143.19426048565123,0.0,18594,4077,0,172.61978559102783,339.3877171443241,1080.4147070582362,1,1,0,0,0,0,0,0,0,0
2021,8,30,7,0,14.449056,13.734459,12.509876,-19.068644,-19.331266,-19.639174,121.78018728437654,159.2127659574468,129.40046296296296,18261,423,3888,174.8340035310712,228.63598045842878,339.5258696397234,1,1,1,0,0,0,0,0,0,0
2021,8,30,7,15,14.536225,13.764202,13.302008,-19.108397,-19.395378,-19.16652,108.67883211678833,132.97916666666666,118.58151260504202,1233,864,16065,177.66262311811366,233.19738588244076,241.52642269567227,1,1,1,0,0,0,0,0,0,0
2021,8,30,7,30,14.508911,13.302973,13.654222,-19.197344,-19.22751,-19.690119,93.83050847457628,116.86717827626919,124.69642857142857,531,15246,1512,187.5356409159848,246.48804461330838,267.1271846166893,1,1,1,0,0,0,0,0,0,0
2021,8,30,7,45,13.220873,12.77388,9.818941,-19.463354,-20.122534,-19.266727,121.95031847133758,142.46153846153845,155.13392857142858,14130,2106,1008,272.093088844495,359.0053189621197,578.5992969964598,1,1,1,0,0,0,0,0,0,0
2021,8,30,8,0,13.051726,13.191712,12.804495,-17.693977,-19.429962,-20.248331,93.50471698113208,148.9236276849642,128.43333333333334,1908,7542,1620,186.7384710358183,271.27590976631075,367.9539717427063,1,1,1,0,0,0,0,0,0,0
2021,8,30,8,15,13.022312,13.306786,12.603883,-17.631458,-19.471695,-20.197939,91.1923076923077,156.75345622119815,117.37837837837837,936,7812,999,189.2323957276041,267.05690626039166,377.1034613276715,1,1,1,0,0,0,0,0,0,0
2021,8,30,8,30,13.421552,14.266906,13.927206,-19.483143,-20.21643,-20.550035,156.83103879849813,97.75510204081633,132.5,7191,441,180,260.75514864469307,300.1156531856888,343.4908383647046,1,1,1,0,0,0,0,0,0,0
2021,8,30,8,45,13.451164,13.985899,12.691995,-19.547108,-20.618324,-20.35989,141.8671497584541,125.25641025641026,124.125,7452,351,216,264.75714200895544,348.98914592640205,385.08823687494345,1,1,1,0,0,0,0,0,0,0
2021,8,30,9,0,13.510535,14.101248,12.692964,-19.675404,-20.631054,-20.421406,122.88958594730238,117.29729729729729,137.87037037037038,7173,333,486,273.24887877989727,347.486347095957,390.43593141211784,1,1,1,0,0,0,0,0,0,0
2021,8,30,9,15,14.218436,12.865983,12.44397,-20.737307,-20.530802,-20.91983,124.22033898305085,122.88421052631578,143.34782608695653,531,7695,207,356.3647956185136,389.55571478712983,450.6278095917921,1,1,1,0,0,0,0,0,0,0
2021,8,30,9,30,13.713663,14.277312,12.809306,-19.81875,-20.806055,-20.555979,101.2548076923077,99.8780487804878,185.06493506493507,3744,369,2772,276.87355827113623,362.69199237450977,395.2458288718044,1,1,1,0,0,0,0,0,0,0
2021,8,30,9,45,13.771163,12.8684635,12.272267,-19.824692,-20.685055,-20.872156,97.07801418439716,190.73333333333332,170.85714285714286,1269,3240,189,274.92271316764385,403.65223561887234,457.5546518328503,1,1,1,0,0,0,0,0,0,0
2021,8,30,10,0,13.857488,12.929346,12.272729,-19.833708,-20.90751,-20.902985,90.31428571428572,173.3849765258216,142.7391304347826,315,3834,207,272.26139232029016,421.22547816553674,460.2094077383779,1,1,1,0,0,0,0,0,0,0
2021,8,30,10,15,12.954397,22.83432415065976,22.865263247345126,-20.693876,-24.822853654686867,-9.924942074027179,151.93127962085308,0.0,0.0,3798,0,0,399.64739221310845,1188.6634626398957,1204.122009872363,1,0,0,0,0,0,0,0,0,0
2021,8,30,10,30,12.983578,20.37946349026,6.612398653412248,-20.727764,-26.446384907308964,-8.540825334038278,139.9138888888889,0.0,0.0,3240,0,0,401.2527523606757,1140.842319898714,1327.3323884643457,1,0,0,0,0,0,0,0,0,0
2021,8,30,10,45,12.81125,5.892592074632492,6.096762540485239,-20.679304,-20.23981038736768,-22.56109932338473,135.15615615615616,0.0,0.0,2997,0,0,406.4333665158353,1026.8960235722848,1108.3105711264138,1,0,0,0,0,0,0,0,0,0
2021,8,30,11,0,12.840375,8.944834,8.77564,-20.713097,-15.817408,-15.576526,128.12244897959184,152.0,147.13333333333333,3087,243,135,407.86775435296016,666.4335663803389,691.921192269803,1,1,1,0,0,0,0,0,0,0
2021,8,30,11,15,13.215038,8.889112,20.632056774002574,-20.875511,-15.814572,-9.526316293233013,126.42089552238807,147.48979591836735,0.0,3015,882,0,403.850886214689,672.4894099933908,1067.523593695905,1,1,0,0,0,0,0,0,0,0
2021,8,30,11,30,13.272966,8.861197,9.667354291428108,-20.912592,-15.813045,-26.11234807945657,120.76071428571429,167.6153846153846,0.0,2520,1521,0,404.8583374663825,675.5273757799143,1094.2058893720982,1,1,0,0,0,0,0,0,0,0
2021,8,30,11,45,13.358568,8.728766,8.777612,-20.89071,-16.592794,-15.808764,122.35714285714286,141.15384615384616,166.29641693811075,1764,234,2763,398.93071279342774,672.5974668234965,684.6191908782937,1,1,1,0,0,0,0,0,0,0
2021,8,30,12,0,13.444799,8.72957,8.7497425,-20.900002,-16.680574,-15.807319,113.3741935483871,135.18,185.53940886699507,1395,450,3654,396.2726532647878,671.2233504555976,687.652500872922,1,1,1,0,0,0,0,0,0,0
2021,8,30,12,15,13.474034,8.700879,8.723194,-20.934082,-16.591278,-15.951362,98.68085106382979,138.85507246376812,198.13555992141454,846,621,4581,398.5476487914446,675.6912397755555,686.5684076145438,1,1,1,0,0,0,0,0,0,0
2021,8,30,12,30,8.730648,8.695564,23.105909893902478,-16.797712,-15.978974,-22.77487045177596,124.175,197.77170418006432,0.0,720,5598,0,669.596871498401,688.8399115886559,1086.778508468941,1,1,0,0,0,0,0,0,0,0
2021,8,30,12,45,8.759348,22.403576236403865,6.442515074623129,-16.887165,-11.821103589712495,-8.339427392815814,101.07692307692308,0.0,0.0,351,0,0,665.4298556218084,1041.2150281297465,1356.4757500824426,1,0,0,0,0,0,0,0,0,0
2021,8,30,13,0,8.760094,8.722437,9.920994545139642,-16.975016,-15.864117,-8.253469507425642,93.4,181.0372460496614,0.0,135,7974,0,664.507899090817,688.9933355147436,1133.8264516177794,1,1,0,0,0,0,0,0,0,0
2021,8,30,13,15,8.73304,21.24023962000144,22.486530873856807,-17.061567,-25.042683122562245,-24.648039319770692,94.07142857142857,0.0,0.0,126,0,0,666.8161853893151,1080.3071729724845,1147.9532390222482,1,0,0,0,0,0,0,0,0,0
2021,8,30,13,45,8.723663,7.068878345310141,23.517231632025677,-16.009487,-9.936499320362934,-13.664268465126364,137.27870461236506,0.0,0.0,9171,0,0,685.0249313603355,1182.4838983708019,1056.814748826237,1,0,0,0,0,0,0,0,0,0
2021,8,30,14,30,9.062681,8.0328264513442,8.424052978687424,-13.174778,-24.377313000319177,-9.208782039279537,159.27272727272728,0.0,0.0,198,0,0,783.0988041650608,1057.8089144957503,1139.321717557019,1,0,0,0,0,0,0,0,0,0
2021,8,30,14,45,10.999315,9.090924,6.355757786614397,-14.076176,-13.23307,-26.713509476717785,161.27777777777777,138.84375,0.0,324,576,0,553.153231206434,776.7913710857276,1372.5430218220533,1,1,0,0,0,0,0,0,0,0
2021,8,30,15,0,10.999908,10.472074,9.090924,-14.134067,-14.71158,-13.23307,127.84057971014492,140.35294117647058,133.49462365591398,621,153,837,548.9538242361975,558.7227184987424,776.7913710857276,1,1,1,0,0,0,0,0,0,0
2021,8,30,15,15,11.1146555,10.5004225,8.887635,-14.372248,-14.742195,-15.640323,121.27272727272727,158.84057971014494,150.41666666666666,891,621,216,522.4270432447968,554.2753415161835,677.9623284050263,1,1,1,0,0,0,0,0,0,0
2021,8,30,15,30,11.143385,10.444869,8.887894,-14.431925,-14.796986,-15.669373,152.27173913043478,131.82692307692307,142.11320754716982,828,936,477,515.8227906468114,556.4071712124561,677.0147696340725,1,1,1,0,0,0,0,0,0,0
2021,8,30,15,45,11.200277,10.389322,8.944342,-14.493332,-14.851791,-15.759302,170.75675675675674,106.42553191489361,137.40298507462686,1332,846,603,506.6857695663576,558.6596313569437,668.2164552045149,1,1,1,0,0,0,0,0,0,0
2021,8,30,16,0,11.2008295,10.361833,8.944342,-14.5513525,-14.908221,-15.759302,167.32327586206895,90.2,130.98591549295776,2088,225,639,502.6632834506381,558.2300727579809,668.2164552045149,1,1,1,0,0,0,0,0,0,0
2021,8,30,16,15,11.1733055,9.000418,9.876248,-14.607798,-15.791388,-13.814197,160.27361563517914,119.24242424242425,160.5740072202166,2763,594,2493,501.25420500930653,661.2537038920235,668.6824912877432,1,1,1,0,0,0,0,0,0,0
2021,8,30,16,30,11.173875,9.056397,9.988358,-14.665875,-15.8233,-13.848651,151.35866261398175,115.5,167.30666666666667,2961,450,3375,497.3385193646021,654.3106973357245,656.3960011652946,1,1,1,0,0,0,0,0,0,0
2021,8,30,16,45,11.231098,10.072268,9.056954,-14.756537,-13.85294,-15.881564,142.6676217765043,162.6891891891892,144.77358490566039,3141,3996,477,486.29891258883316,648.6291736629672,652.5472609487431,1,1,1,0,0,0,0,0,0,0
2021,8,30,17,0,11.203539,10.885781,10.184421,-14.812998,-13.954203,-13.887455,131.06060606060606,114.41176470588235,149.13720930232557,2673,153,3870,485.1023900832663,571.427922497385,636.4013228873058,1,1,1,0,0,0,0,0,0,0
2021,8,30,17,15,11.176239,11.251663,10.073261,-14.898519,-14.003987,-13.968051,119.98611111111111,121.33333333333333,121.09478672985782,1944,243,3798,482.1508254849655,537.8166965622951,641.0555919329748,1,1,1,0,0,0,0,0,0,0
2021,8,30,17,30,11.148693,10.898991,11.280688,-14.9550295,-15.289049,-14.092483,109.95104895104895,108.7,157.013698630137,1287,180,657,481.17253108470373,485.78283405798805,528.8221158416059,1,1,1,0,0,0,0,0,0,0
2021,8,30,17,45,11.121453,10.872118,11.309123,-15.040686,-15.404079,-14.123081,99.0,93.92857142857143,148.7872340425532,585,126,846,478.51765136419976,482.49490347848797,524.2325001777671,1,1,1,0,0,0,0,0,0,0
2021,8,30,18,0,11.337865,10.329712,9.114858,-14.182688,-14.472107,-16.117615,121.14583333333333,186.14285714285714,105.34693877551021,864,504,441,517.4529085414639,586.2004076390554,639.9631932184043,1,1,1,0,0,0,0,0,0,0
2021,8,30,18,15,11.33904,10.30275,9.143027,-14.298664,-14.58627,-16.14829,103.88333333333334,185.8780487804878,98.72,540,1107,225,508.8000321122455,581.9565163451713,636.1525862760336,1,1,1,0,0,0,0,0,0,0
2021,8,30,18,30,11.3117485,10.747276,10.275519,-14.384001,-14.148593,-14.671545,92.0,102.4375,185.57512953367876,153,144,1737,504.89394598430516,569.5140833598633,579.6221257663032,1,1,1,0,0,0,0,0,0,0
2021,8,30,18,45,11.340537,10.220863,6.201133925814324,-14.44379,-14.813318,-22.15049895911173,92.71428571428571,187.87937743190662,0.0,126,2313,0,498.20454402233685,576.9887715758081,1076.2218312472364,1,1,0,0,0,0,0,0,0,0
2021,8,30,19,0,10.220564,23.672973430757075,23.634562051089965,-14.784298,-16.116568197240248,-24.911452504262027,178.40880503144655,0.0,0.0,2862,0,0,578.5968415823132,1005.9232842836535,1262.03332025077,1,0,0,0,0,0,0,0,0,0
2021,8,30,19,15,11.397773,10.360183,6.666111178325345,-14.53433,-14.734234,-26.362852847267753,98.65,159.78386167146974,0.0,180,3123,0,486.94961365674055,568.0162031016325,1320.6840476380196,1,1,0,0,0,0,0,0,0,0
2021,8,30,19,30,11.398382,10.333022,9.548654,-14.592475,-14.819691,-14.690299,98.54545454545455,139.04290429042905,144.2,198,2727,225,482.81285669183876,565.8363342793258,649.0949799101768,1,1,1,0,0,0,0,0,0,0
2021,8,30,19,45,13.984522,10.305496,9.549159,-16.937258,-14.876042,-14.748089,152.26666666666668,119.97489539748953,140.68965517241378,405,2151,522,99.46303819803364,565.4155821539148,646.1487651972993,1,1,1,0,0,0,0,0,0,0
2021,8,30,20,0,13.927095,10.250552,9.744238,-16.932138,-14.988945,-14.700525,164.56756756756758,104.15894039735099,119.95714285714286,666,1359,630,105.05978483713494,564.7990609100754,629.3415106114683,1,1,1,0,0,0,0,0,0,0
2021,8,30,20,15,13.868498,11.166975,10.2230215,-16.837366,-13.970215,-15.045325,158.88392857142858,103.375,98.21518987341773,1008,216,711,116.2233967035053,547.1722081444716,564.6234825411202,1,1,1,0,0,0,0,0,0,0
2021,8,30,20,30,13.898898,10.252171,9.717596,-16.959637,-15.163125,-14.84369,198.45945945945945,95.4186046511628,95.57142857142857,1332,387,189,106.1377606903432,555.8819407302705,624.70389255398,1,1,1,0,0,0,0,0,0,0
2021,8,30,20,45,13.89845,20.156622379220074,19.78899227935957,-16.929665,-9.051305652967105,-8.629050208217503,233.95019157088123,0.0,0.0,2349,0,0,107.88085094408363,1078.0452595168224,1094.608953527484,1,0,0,0,0,0,0,0,0,0
2021,8,30,21,0,13.927095,8.804149019265754,7.253030100143647,-16.932138,-10.391603587972899,-9.760483280411126,223.58670520231215,0.0,0.0,3114,0,0,105.05978483713494,1012.4123719658819,1181.2695954202038,1,0,0,0,0,0,0,0,0,0
2021,8,30,21,15,13.92755,10.027246,6.581555057069964,-16.962128,-15.063375,-23.57057458294531,191.56060606060606,115.61538461538461,0.0,3564,117,0,103.27756708249245,583.1380033709934,1123.4844261672865,1,1,0,0,0,0,0,0,0,0
2021,8,30,21,30,13.897637,10.083784,23.671885515521048,-16.869846,-15.124539,-9.028931265067698,177.28238341968913,136.24561403508773,0.0,3474,513,0,111.5504582913926,574.5406499230882,1332.1222052951268,1,1,0,0,0,0,0,0,0,0
2021,8,30,21,45,13.956672,10.140364,21.638286427281294,-16.994625,-15.185801,-9.909876052163806,188.5511811023622,143.10843373493975,0.0,3429,747,0,98.68626404585547,565.9527056931381,1108.4960581514915,1,1,0,0,0,0,0,0,0,0
2021,8,30,22,0,13.98539,10.140928,8.764223,-16.997196,-15.243937,-17.415932,201.73198847262248,136.15463917525773,122.58823529411765,3123,873,153,95.8175014686914,563.1622099585932,661.9066455838857,1,1,1,0,0,0,0,0,0,0
2021,8,30,22,15,14.014122,10.141518,8.736877,-16.99979,-15.302135,-17.47326,186.78453038674033,119.86813186813187,104.3,3258,819,180,92.96800700316247,560.4235176013738,664.923648222208,1,1,1,0,0,0,0,0,0,0
2021,8,30,22,30,14.072937,10.169799,10.011424596731217,-17.095022,-15.332795,-8.661374992001718,160.403785488959,97.79545454545455,0.0,2853,396,0,82.06564161297304,556.170450201422,1089.9406537308853,1,1,0,0,0,0,0,0,0,0
2021,8,30,22,45,14.102168,6.183186444045297,20.8786395275342,-17.12772,-12.555674152196557,-25.90069887075598,141.23123123123122,0.0,0.0,2997,0,0,77.52126409546146,1090.0877230961512,1124.9340110542882,1,0,0,0,0,0,0,0,0,0
2021,8,30,23,0,14.160921,9.501060762488935,6.140814525463333,-17.223013,-25.906494564109117,-24.61362798290511,139.8392370572207,0.0,0.0,3303,0,0,67.17929160667683,1085.0684566238644,1232.3738424924222,1,0,0,0,0,0,0,0,0,0
2021,8,30,23,15,13.67333,18.06497830047146,19.97913807878756,-17.209015,-8.182551436541626,-9.700403148532274,139.55607476635515,0.0,0.0,3852,0,0,119.31882621627966,1057.9151225795474,1010.6075249060069,1,0,0,0,0,0,0,0,0,0
2021,8,30,23,30,13.703397,23.30777307720936,7.835934580457848,-17.301702,-23.35024194696382,-25.761785329611335,140.77954545454546,0.0,0.0,3960,0,0,114.08332729052313,1137.5485683140494,1184.1756653614857,1,0,0,0,0,0,0,0,0,0
2021,8,30,23,45,13.669076,7.299628457784004,11.528722235635549,-16.909565,-22.878152333541756,-8.264536239160837,151.84878048780487,0.0,0.0,3690,0,0,131.1078333016937,1014.0938599468819,1057.5926415485444,1,0,0,0,0,0,0,0,0,0
2021,8,31,0,0,13.815408,12.166915,23.35436052379133,-17.1318,-17.470741,-25.475271054649948,145.03981264637002,186.95,0.0,3843,180,0,106.55310407481412,283.5208144618,1276.334593430556,1,1,0,0,0,0,0,0,0,0
2021,8,31,0,15,13.845858,12.1677065,22.73913292608075,-17.25441,-17.530462,-22.13004927309703,132.0306905370844,212.64473684210526,0.0,3519,684,0,99.52068043497938,283.51390224135537,1017.9805711021228,1,1,0,0,0,0,0,0,0,0
2021,8,31,0,30,13.904173,12.224912,21.48919153713384,-17.319712,-17.564901,-9.687199809337272,121.34296028880867,226.06164383561645,0.0,2493,1314,0,91.74232536507091,277.2709829292239,1114.536387110613,1,1,0,0,0,0,0,0,0,0
2021,8,31,0,45,13.90505,12.225718,11.375463,-17.379816,-17.624695,-17.558386,113.2918918918919,229.71120689655172,169.375,1665,2088,288,90.74400328082227,277.5018277583055,371.6559653323761,1,1,1,0,0,0,0,0,0,0
2021,8,31,1,0,13.962913,12.198063,11.404474,-17.415115,-17.682135,-17.62007,99.68817204301075,241.79113924050634,127.86111111111111,837,2844,324,84.00594132490598,281.0154599932033,368.669686713608,1,1,1,0,0,0,0,0,0,0
2021,8,31,1,15,13.964275,12.199235,11.489657,-17.505426,-17.77185,-17.656227,100.55172413793103,249.68607594936708,115.44444444444444,261,3555,324,83.76194539612047,281.85229714006823,359.4085534881657,1,1,1,0,0,0,0,0,0,0
2021,8,31,1,30,12.227628,11.631577,11.097964,-17.774134,-17.696936,-17.954353,244.506,116.04878048780488,165.15,4500,369,180,278.74604872066396,343.9440102489302,405.8237009583743,1,1,1,0,0,0,0,0,0,0
2021,8,31,1,45,12.228823,11.604372,11.070848,-17.863958,-17.784243,-18.041828,235.5984375,118.6086956521739,179.3695652173913,5760,207,414,279.93528339318874,347.7652024428647,410.14452207235314,1,1,1,0,0,0,0,0,0,0
2021,8,31,2,0,12.174386,11.640835,11.099819,-18.039103,-18.415276,-18.103678,216.83228247162674,136.75,150.04,7137,144,450,289.36427398341664,357.0693841119644,408.03863253126246,1,1,1,0,0,0,0,0,0,0
