year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2022,8,14,19,0,16.71,-6.47,14.56,-6.52,13.39,-6.88,13.84,-6.52,12.71,-6.2,3771.0,5564.0,4227.0,3305.0,290.0,24775,2200,3725,24275.0,7475.0,48.55,64.07,68.41,86.68,153.77,0.0,0.0,0.0
2022,8,14,19,15,16.71,-6.56,17.3,-8.27,14.38,-5.53,12.71,-6.2,13.79,-6.61,5718.0,5992.0,3972.0,355.0,453.0,1975,32100,25100,8425.0,14500.0,64.07,65.44,108.72,152.64,162.01,1.0,0.0,0.0
2022,8,14,19,30,14.38,-7.59,13.84,-6.79,12.85,-7.01,12.62,-6.2,14.65,-6.7,4035.0,2029.0,1577.0,5104.0,5590.0,4800,24850,500,1675.0,11050.0,35.69,60.83,62.1,64.0,86.27,0.0,0.0,0.0
2022,8,14,19,45,13.48,-5.84,14.42,-5.62,14.65,-6.88,12.71,-7.01,13.88,-6.92,4275.0,6089.0,15.0,3526.0,2933.0,5050,25425,3000,8675.0,14275.0,35.13,59.46,82.28,82.49,106.61,1.0,0.0,0.0
2022,8,14,20,15,14.24,-6.83,12.62,-7.95,13.7,-7.68,13.84,-7.14,12.35,-7.14,2029.0,5777.0,3876.0,4537.0,1762.0,750,4000,18950,18950.0,3875.0,1.41,31.62,38.9,52.8,70.6,1.0,0.0,0.0
2022,8,14,20,30,16.67,-8.4,13.39,-7.64,12.26,-7.23,13.21,-6.79,14.65,-6.07,3814.0,5179.0,5191.0,6019.0,792.0,325,2275,3775,36350.0,25825.0,29.53,29.97,48.33,100.41,140.23,1.0,0.0,0.0
2022,8,14,20,45,16.53,-8.45,16.35,-7.1,12.76,-7.68,13.07,-6.88,14.69,-6.2,3685.0,4230.0,4475.0,992.0,900.0,1875,2875,38550,22300.0,10575.0,11.7,42.72,97.67,135.16,136.37,1.0,0.0,0.0
2022,8,14,21,0,13.93,-7.55,13.03,-7.82,12.94,-6.92,12.62,-7.77,14.06,-6.16,4342.0,3256.0,3327.0,1833.0,4523.0,2125,2150,850,36725.0,2025.0,8.06,14.76,39.29,48.1,83.6,0.0,0.0,0.0
2022,8,14,21,15,12.94,-8.13,13.97,-8.45,13.21,-7.59,14.73,-6.7,13.97,-7.68,1808.0,6713.0,7440.0,6113.0,7136.0,2450,325,17500,2375.0,13725.0,11.18,25.0,48.76,49.04,88.75,0.0,0.0,0.0
2022,8,14,21,30,13.97,-8.63,12.8,-8.27,14.78,-6.88,14.06,-7.82,13.12,-7.68,678.0,7099.0,367.0,5186.0,2293.0,1525,1700,150,17825.0,12925.0,11.18,20.81,50.57,50.64,85.96,0.0,0.0,0.0
2022,8,14,21,45,14.15,-7.91,14.82,-6.97,13.03,-7.73,15.5,-7.28,12.76,-8.4,6471.0,5348.0,4545.0,4623.0,5376.0,1175,650,17900,11375.0,6075.0,14.56,17.2,53.24,86.31,104.12,0.0,0.0,0.0
2022,8,14,22,0,14.78,-7.41,14.2,-8.04,15.45,-7.37,14.42,-6.65,14.82,-7.01,4867.0,3097.0,7819.0,8395.0,6476.0,16025,2825,3050,2825.0,30775.0,55.0,78.45,80.43,85.87,102.36,0.0,0.0,0.0
2022,8,14,22,15,13.16,-7.41,13.66,-7.59,15.09,-7.19,14.24,-8.18,12.6392,6.9971,2671.0,3319.0,6700.0,6481.0,0.0,7950,7950,6775,33075.0,0.0,27.66,38.08,56.14,91.76,520.0,0.0,0.0,0.0
2022,8,14,22,30,13.93,-7.55,13.3,-7.64,16.35,-7.14,15.14,-7.32,14.29,-8.31,2871.0,2089.0,6184.0,6177.0,5680.0,675,1500,6700,32375.0,125.0,26.42,48.1,58.69,92.05,134.63,0.0,0.0,0.0
2022,8,14,22,45,16.89,-7.5,14.29,-8.45,15.14,-7.5,12.6392,6.9971,12.6392,6.9971,3850.0,6733.0,2071.0,0.0,0.0,4250,34400,1100,0.0,0.0,59.67,90.47,149.78,520.0,520.0,0.0,0.0,0.0
2022,8,14,23,0,13.79,-8.4,14.33,-8.54,16.13,-8.27,12.6392,6.9971,12.6392,6.9971,3222.0,3436.0,6906.0,0.0,0.0,2775,2650,34675,0.0,0.0,42.06,61.4,122.07,520.0,520.0,0.0,0.0,0.0
2022,8,14,23,15,15.68,-8.31,14.33,-8.63,13.75,-8.49,12.6392,6.9971,12.6392,6.9971,6040.0,5732.0,3163.0,0.0,0.0,4925,675,34850,0.0,0.0,42.15,62.3,106.23,520.0,520.0,0.0,0.0,0.0
2022,8,14,23,30,13.61,-8.63,15.36,-7.95,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2543.0,2553.0,0.0,0.0,0.0,6500,35000,0,0.0,0.0,39.96,95.13,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,14,23,45,16.49,-7.86,13.66,-8.81,15.36,-7.95,16.31,-8.67,12.6392,6.9971,4276.0,4709.0,6753.0,2832.0,0.0,6400,18675,3000,6350.0,0.0,44.2,95.13,129.26,134.37,520.0,0.0,0.0,0.0
2022,8,15,0,0,16.49,-7.86,16.4,-8.81,13.25,-8.67,13.57,-8.94,15.32,-8.09,4846.0,4861.0,5987.0,3954.0,2643.0,275,4425,20100,1075.0,2150.0,31.14,45.25,94.01,133.0,134.37,0.0,0.0,0.0
2022,8,15,16,15,10.38,-5.89,11.73,-2.79,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,391.0,892.0,0.0,0.0,0.0,500,7575,0,0.0,0.0,109.04,188.73,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,15,17,15,11.1,-3.78,11.77,-3.24,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,537.0,1009.0,0.0,0.0,0.0,150,11775,0,0.0,0.0,159.77,172.63,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,15,17,30,10.06,-6.2,10.65,-6.25,11.82,-3.28,10.69,-3.87,12.6392,6.9971,170.0,142.0,736.0,677.0,0.0,1775,2525,525,12425.0,0.0,92.96,110.39,161.48,170.48,520.0,0.0,0.0,0.0
2022,8,15,17,45,10.02,-6.2,10.65,-6.34,11.82,-3.37,10.69,-3.91,12.6392,6.9971,303.0,300.0,1060.0,955.0,0.0,4650,5475,1100,12850.0,0.0,91.05,111.22,160.58,167.53,520.0,0.0,0.0,0.0
2022,8,15,18,0,10.02,-6.34,11.32,-2.16,10.6,-6.38,10.69,-4.0,11.86,-3.46,152.0,67.0,736.0,1244.0,88.0,7125,4350,2775,12050.0,4350.0,91.4,109.42,156.98,164.23,213.03,0.0,0.0,0.0
2022,8,15,18,15,11.32,-2.29,10.02,-6.56,10.6,-6.47,10.69,-4.18,11.86,-3.6,382.0,363.0,946.0,1303.0,168.0,7375,6550,4550,10875.0,2425.0,89.63,105.55,151.61,159.3,209.12,0.0,0.0,0.0
2022,8,15,18,30,11.37,-2.47,10.02,-6.7,10.65,-6.65,11.91,-3.73,10.69,-4.27,589.0,425.0,1186.0,892.0,123.0,6725,5850,5250,9225.0,5750.0,84.6,103.79,148.95,154.21,202.07,0.0,0.0,0.0
2022,8,15,18,45,11.37,-2.65,10.69,-6.83,11.91,-3.91,10.69,-4.27,11.28,-4.23,465.0,1303.0,835.0,1233.0,175.0,5675,2525,8225,6450.0,29925.0,79.26,142.34,147.31,148.95,196.23,0.0,0.0,0.0
2022,8,15,19,0,16.53,-1.67,11.91,-4.0,10.78,-7.1,11.23,-4.36,10.69,-4.4,879.0,1228.0,668.0,1410.0,106.0,4100,4275,7325,7050.0,7050.0,72.5,138.35,144.36,144.53,265.99,0.0,0.0,0.0
2022,8,15,19,15,10.83,-7.28,10.47,-6.74,10.69,-4.49,11.28,-4.45,11.95,-4.18,231.0,559.0,1326.0,1387.0,1232.0,1925,950,6225,6325.0,7100.0,68.95,87.71,134.83,138.1,141.9,0.0,0.0,0.0
2022,8,15,19,30,10.47,-6.88,10.83,-7.41,10.02,-7.37,12.0,-4.4,11.32,-4.54,486.0,38.0,604.0,963.0,1064.0,200,8900,4075,4450.0,6300.0,67.45,86.33,95.9,130.05,130.74,0.0,0.0,0.0
2022,8,15,19,45,10.51,-7.1,10.11,-7.59,12.0,-4.63,11.32,-4.58,10.24,-5.3,290.0,500.0,1007.0,1400.0,1052.0,2775,3800,2850,600.0,600.0,81.34,90.67,122.18,126.73,129.81,0.0,0.0,0.0
2022,8,15,20,0,10.56,-7.32,10.02,-7.68,10.24,-5.57,11.37,-4.67,10.74,-4.63,28.0,457.0,1132.0,1531.0,1541.0,10525,2625,2850,9175.0,5050.0,77.88,94.34,119.5,126.29,136.57,0.0,0.0,0.0
2022,8,15,20,15,10.74,-4.81,10.51,-7.41,10.56,-7.46,11.37,-4.76,10.24,-5.66,891.0,649.0,1417.0,992.0,372.0,450,450,3725,11375.0,1900.0,75.93,78.1,117.41,122.56,131.03,0.0,0.0,0.0
2022,8,15,20,30,16.62,-2.25,17.47,0.36,11.41,-4.9,10.24,-5.75,12.6392,6.9971,1708.0,913.0,216.0,223.0,0.0,5350,13700,7550,3875.0,0.0,115.36,117.18,249.9,343.46,520.0,0.0,0.0,0.0
2022,8,15,20,45,16.58,-2.34,10.24,-6.97,17.47,0.18,10.06,-5.57,11.41,-4.99,283.0,1293.0,841.0,217.0,618.0,2600,13700,6625,7975.0,3800.0,92.48,114.39,124.58,246.29,338.25,0.0,0.0,0.0
2022,8,15,21,0,10.47,-8.72,16.58,-2.47,10.29,-7.14,10.06,-5.57,11.46,-5.17,54.0,575.0,1335.0,857.0,183.0,4425,3075,14775,7575.0,7325.0,83.22,88.54,108.46,124.58,242.17,0.0,0.0,0.0
2022,8,15,21,15,16.58,-2.61,10.29,-7.32,10.11,-5.57,10.83,-5.12,10.51,-8.85,2681.0,1470.0,2449.0,2042.0,210.0,4000,3300,17900,9075.0,5975.0,82.86,86.59,119.57,123.11,238.89,0.0,0.0,0.0
2022,8,15,21,30,10.15,-5.53,10.74,-5.21,11.55,-5.62,10.29,-7.5,10.51,-8.99,3843.0,3715.0,3003.0,2349.0,2155.0,5800,2050,6525,9925.0,9900.0,84.97,85.33,92.61,119.28,123.76,0.0,0.0,0.0
2022,8,15,21,45,16.62,-3.01,17.56,-0.18,11.1,-5.44,11.59,-5.89,12.6392,6.9971,3670.0,3110.0,148.0,1055.0,0.0,4350,24100,9200,2900.0,0.0,82.73,105.48,228.04,328.61,520.0,0.0,0.0,0.0
2022,8,15,22,0,16.62,-3.19,11.64,-6.11,10.06,-6.07,11.05,-5.53,14.24,0.63,1796.0,4177.0,3054.0,176.0,7529.0,2400,18100,7350,12450.0,23375.0,75.18,103.46,113.23,223.33,314.21,0.0,0.0,0.0
2022,8,15,22,15,10.02,-6.65,11.23,-5.75,14.29,0.4,15.18,0.85,15.72,0.67,3604.0,1179.0,10340.0,10657.0,11984.0,20450,3425,28425,5275.0,12950.0,93.49,104.22,306.73,329.53,329.55,0.0,0.0,0.0
2022,8,15,22,30,11.23,-5.84,15.68,0.27,15.23,0.58,16.13,0.9,12.6392,6.9971,2969.0,5318.0,7860.0,8319.0,0.0,22300,1850,11775,9025.0,0.0,90.14,314.75,320.49,340.96,520.0,0.0,0.0,0.0
2022,8,15,22,45,11.82,-2.88,10.15,-5.71,10.69,-8.54,11.01,-5.89,14.24,-0.05,2623.0,3372.0,2238.0,520.0,8724.0,900,20025,1300,2375.0,11800.0,73.38,94.02,119.0,185.28,290.64,0.0,0.0,0.0
2022,8,15,23,0,11.82,-3.01,10.65,-8.63,11.01,-5.93,14.51,0.18,13.3,0.22,3233.0,3309.0,510.0,12614.0,10118.0,2225,24925,3225,4750.0,9300.0,75.27,92.46,180.35,295.97,300.56,0.0,0.0,0.0
2022,8,15,23,15,10.69,-8.9,11.82,-3.1,10.96,-6.02,13.25,0.09,14.02,-0.36,533.0,1857.0,585.0,9779.0,7911.0,2675,27100,3100,1575.0,4700.0,78.26,91.44,177.39,278.35,290.83,0.0,0.0,0.0
2022,8,15,23,30,11.82,-3.19,11.68,-4.0,11.55,-6.74,10.83,-7.01,10.78,-6.16,1010.0,1190.0,2573.0,439.0,360.0,4425,3025,20050,2925.0,2875.0,58.05,72.9,91.93,146.01,173.44,0.0,0.0,0.0
2022,8,15,23,45,11.46,-2.47,11.68,-4.18,11.73,-3.37,10.74,-6.29,11.55,-7.01,2400.0,1898.0,711.0,877.0,593.0,1925,24275,5725,3400.0,1650.0,51.74,90.03,140.19,168.07,201.43,0.0,0.0,0.0
2022,8,16,0,0,11.46,-2.56,11.73,-4.27,11.73,-3.51,10.65,-6.38,15.18,-0.9,1107.0,656.0,993.0,565.0,9745.0,24900,7800,3850,1600.0,1925.0,89.81,135.82,163.17,198.49,270.42,0.0,0.0,0.0
2022,8,16,0,15,11.46,-2.7,11.77,-4.32,11.68,-3.64,10.51,-6.43,11.59,-6.92,2656.0,2285.0,720.0,814.0,546.0,750,18050,9050,4975.0,2025.0,52.33,93.23,134.62,158.69,193.61,0.0,0.0,0.0
2022,8,16,0,30,11.77,-4.58,10.47,-6.52,11.46,-2.79,11.73,-3.6,15.27,-1.31,2577.0,1938.0,4653.0,3137.0,9090.0,17000,9675,5625,3525.0,1950.0,91.81,124.91,160.23,190.68,257.39,0.0,0.0,0.0
2022,8,16,0,45,11.82,-4.85,11.59,-2.74,11.73,-3.73,10.47,-6.56,15.27,-1.49,5105.0,2320.0,4598.0,3169.0,9980.0,18800,9750,6750,4725.0,350.0,91.27,114.73,155.33,190.63,251.8,0.0,0.0,0.0
2022,8,16,1,0,11.59,-2.83,10.47,-6.61,11.86,-5.17,11.86,-3.73,13.75,-1.17,3515.0,3691.0,5217.0,2499.0,14089.0,21275,10675,8525,5525.0,525.0,90.21,103.58,154.38,187.68,248.24,0.0,0.0,0.0
2022,8,16,1,15,10.74,-7.82,11.82,-3.87,11.86,-5.35,10.47,-6.65,11.23,-7.05,5552.0,3958.0,5498.0,5122.0,4575.0,5375,1300,15125,9875.0,9825.0,59.36,68.12,89.69,97.8,149.83,0.0,0.0,0.0
2022,8,16,1,30,10.42,-6.74,11.55,-3.06,11.41,-7.59,11.86,-3.96,13.79,-1.44,4527.0,3830.0,5922.0,4396.0,6381.0,5200,13700,22650,8125.0,1350.0,45.88,89.47,146.51,180.06,238.55,0.0,0.0,0.0
2022,8,16,1,45,10.42,-6.88,11.41,-7.73,11.91,-4.05,11.64,-2.92,15.05,-2.07,4038.0,3337.0,4150.0,5181.0,9431.0,8325,11000,21650,9675.0,1575.0,44.72,87.24,143.38,184.35,229.33,0.0,0.0,0.0
2022,8,16,2,0,10.15,-6.65,10.47,-6.97,10.6,-7.5,11.95,-4.05,11.37,-7.59,5738.0,4247.0,3338.0,1706.0,5339.0,8050,375,325,1675.0,22250.0,46.84,74.53,84.17,99.73,143.03,0.0,0.0,0.0
2022,8,16,2,15,12.0,-4.18,10.02,-6.83,11.91,-2.97,11.32,-7.59,10.56,-7.59,5380.0,5936.0,3645.0,3376.0,3696.0,7050,2800,1400,22600.0,12950.0,48.76,74.97,101.77,137.93,180.88,0.0,0.0,0.0
2022,8,16,2,30,13.21,-4.67,12.22,-4.14,11.37,-7.77,10.56,-7.64,11.95,-3.1,3482.0,4737.0,58.0,3408.0,5250.0,5975,5300,29650,23450.0,14300.0,46.39,74.67,120.67,137.82,176.64,0.0,0.0,0.0
2022,8,16,2,45,13.25,-4.81,11.91,-3.19,10.6,-7.77,12.22,-4.27,11.41,-8.04,17051.0,5673.0,139.0,11815.0,4591.0,2975,8775,3775,23875.0,15175.0,44.1,73.17,116.1,133.84,172.97,0.0,0.0,0.0
2022,8,16,3,0,13.34,-4.94,12.26,-4.36,12.35,-3.33,10.65,-7.91,11.46,-8.27,19517.0,19232.0,145.0,7104.0,13209.0,1275,11475,5175,23000.0,15300.0,43.42,71.01,111.83,129.65,167.3,0.0,0.0,0.0
2022,8,16,3,15,13.39,-5.08,12.35,-3.37,10.65,-8.0,10.24,-7.5,14.42,-3.37,12022.0,12464.0,306.0,8412.0,13612.0,12175,1175,7325,41050.0,31625.0,71.06,87.3,108.42,165.3,177.55,0.0,0.0,0.0
2022,8,16,3,30,13.48,-5.17,10.56,-8.13,12.35,-3.55,14.51,-3.37,10.2,-7.46,10251.0,12686.0,67.0,12116.0,12527.0,14650,850,3050,42400.0,10725.0,75.43,88.46,105.08,159.31,178.64,0.0,0.0,0.0
2022,8,16,3,45,13.7,-4.9,14.51,-3.51,12.49,-4.4,11.64,-4.0,10.2,-8.09,19841.0,356.0,12903.0,16452.0,10364.0,18725,13950,36850,1575.0,11925.0,87.21,117.32,128.1,146.25,174.93,0.0,0.0,0.0
2022,8,16,4,0,10.15,-8.18,14.56,-3.6,12.44,-3.82,13.21,-5.66,13.7,-4.99,13967.0,7317.0,15716.0,11105.0,9581.0,13750,21475,13750,35475.0,13750.0,86.35,89.56,114.49,149.16,172.01,0.0,0.0,0.0
2022,8,16,4,15,13.75,-5.12,13.21,-5.84,12.53,-4.09,10.47,-8.36,14.06,-4.36,8082.0,12609.0,4936.0,12404.0,17684.0,4450,20175,8100,33350.0,1225.0,79.56,79.62,110.14,139.03,140.58,0.0,0.0,0.0
2022,8,16,4,30,13.79,-5.35,14.65,-4.0,10.47,-8.45,12.53,-4.27,13.16,-6.02,18705.0,13444.0,11839.0,16322.0,12162.0,3350,10700,7475,29050.0,16850.0,73.5,80.28,103.47,133.03,160.55,0.0,0.0,0.0
2022,8,16,4,45,10.47,-8.58,12.8,-4.32,13.88,-4.85,13.12,-5.98,13.79,-5.53,12185.0,5941.0,16031.0,10459.0,10193.0,1325,11625,7025,4450.0,29250.0,73.98,81.61,97.99,121.26,131.14,0.0,0.0,0.0
2022,8,16,5,0,11.55,-4.54,12.85,-4.54,13.84,-5.75,10.38,-8.63,13.88,-4.94,14945.0,11553.0,15147.0,10365.0,1252.0,13350,6225,6175,23700.0,875.0,84.77,91.24,118.47,123.26,128.08,0.0,0.0,0.0
2022,8,16,5,15,10.29,-8.72,12.85,-4.76,13.93,-5.08,13.88,-5.93,11.5,-4.67,15299.0,1329.0,12558.0,9956.0,15979.0,5575,13975,7600,21700.0,1775.0,86.95,88.87,114.63,115.28,124.6,0.0,0.0,0.0
2022,8,16,5,30,10.24,-8.76,11.46,-4.85,13.93,-6.11,12.13,-4.76,13.93,-5.26,9378.0,1453.0,16643.0,12567.0,8101.0,3350,11675,9400,2850.0,800.0,81.54,91.08,109.17,116.4,118.68,0.0,0.0,0.0
2022,8,16,5,45,12.76,-4.85,12.08,-4.94,11.82,-4.58,13.97,-5.44,13.97,-6.25,14535.0,10859.0,8856.0,4954.0,10337.0,2575,9850,2375,20400.0,3350.0,79.4,103.31,109.66,112.07,124.43,0.0,0.0,0.0
2022,8,16,6,0,12.76,-4.85,11.77,-4.81,14.02,-6.38,12.04,-5.21,14.02,-5.57,14003.0,16903.0,15525.0,5044.0,10358.0,1675,10800,3675,19450.0,3300.0,76.69,100.72,101.2,112.07,117.18,0.0,0.0,0.0
2022,8,16,6,15,13.57,-4.58,12.76,-4.94,12.0,-5.44,14.11,-5.84,11.73,-5.03,13277.0,11392.0,9589.0,15718.0,6062.0,10700,2525,19225,3775.0,1900.0,93.74,93.86,109.07,109.77,126.38,0.0,0.0,0.0
2022,8,16,6,30,12.76,-5.03,14.15,-6.07,11.68,-5.21,12.76,-6.11,12.04,-5.57,11573.0,10717.0,16162.0,10798.0,9735.0,3500,9575,1375,3650.0,13150.0,67.12,87.8,88.53,103.73,106.08,0.0,0.0,1.0
2022,8,16,6,45,11.64,-5.35,14.06,-5.98,12.71,-5.12,12.71,-4.4,12.04,-5.8,16498.0,5823.0,569.0,8530.0,12667.0,375,8275,2525,14625.0,2775.0,80.78,88.48,99.72,102.04,128.04,0.0,0.0,1.0
2022,8,16,7,0,14.15,-6.2,11.95,-4.49,12.67,-5.17,12.71,-4.45,15.59,-5.08,3058.0,11016.0,8652.0,13728.0,17514.0,6675,16000,1325,3250.0,2600.0,83.87,101.0,126.3,127.04,149.21,0.0,0.0,1.0
2022,8,16,7,15,12.67,-4.45,14.15,-6.34,10.42,-4.9,14.2,-5.03,12.62,-5.3,11057.0,15308.0,13212.0,10589.0,11416.0,4850,15275,775,2500.0,1250.0,80.81,96.0,120.31,127.0,134.62,0.0,0.0,1.0
2022,8,16,7,30,14.11,-5.21,14.47,-5.75,14.29,-6.56,12.53,-4.58,12.62,-5.53,14299.0,15342.0,9075.0,3973.0,14633.0,2450,14975,1650,3050.0,1175.0,78.57,88.0,104.02,112.25,122.04,0.0,0.0,1.0
2022,8,16,7,45,14.02,-5.44,15.32,-5.62,14.51,-5.93,12.67,-5.75,13.03,-4.45,10245.0,9660.0,9160.0,12933.0,9563.0,14425,2950,4125,175.0,1625.0,80.01,99.9,104.24,127.77,128.08,0.0,0.0,1.0
2022,8,16,8,0,13.88,-5.66,13.97,-5.03,12.62,-5.89,12.49,-5.35,14.51,-6.07,11474.0,11502.0,10636.0,14055.0,11105.0,10475,550,4000,1175.0,225.0,75.0,94.13,94.83,96.94,116.87,0.0,0.0,0.0
2022,8,16,8,15,14.91,-5.89,13.88,-5.12,12.62,-6.16,13.75,-5.8,14.42,-6.25,9264.0,9870.0,11788.0,5014.0,5162.0,8625,2425,175,1150.0,3400.0,65.0,88.1,89.81,111.04,112.0,0.0,0.0,0.0
2022,8,16,8,30,13.84,-5.21,12.58,-6.38,13.61,-5.93,14.47,-6.43,15.05,-6.02,8062.0,8425.0,9738.0,3363.0,14449.0,7100,350,875,5200.0,2675.0,57.04,81.44,86.37,108.46,112.04,0.0,0.0,0.0
2022,8,16,8,45,13.84,-5.44,12.49,-6.61,15.14,-6.16,12.4,-6.02,13.48,-4.32,9750.0,12474.0,8357.0,10808.0,12698.0,2250,225,4975,2175.0,3975.0,49.25,70.46,101.13,111.21,135.37,0.0,0.0,0.0
2022,8,16,9,0,12.58,-4.09,13.75,-5.53,13.7,-4.9,12.8,-4.85,15.14,-6.34,7760.0,13671.0,10758.0,9318.0,4081.0,2400,1200,650,1350.0,2725.0,97.17,107.65,112.16,117.32,139.01,0.0,0.0,0.0
2022,8,16,9,15,13.75,-5.75,12.67,-4.99,12.4,-4.18,13.97,-6.16,13.7,-4.94,11367.0,7716.0,9212.0,13770.0,10342.0,1075,3350,5450,2100.0,1875.0,81.84,89.9,107.0,116.38,136.24,0.0,0.0,0.0
2022,8,16,9,30,14.56,-6.88,13.84,-6.34,13.66,-5.75,13.7,-5.08,12.49,-5.08,7881.0,4628.0,9608.0,10821.0,10507.0,1975,575,2925,7075.0,4800.0,73.24,79.08,88.64,104.12,111.66,0.0,1.0,0.0
2022,8,16,9,45,13.75,-6.56,13.61,-5.8,14.6,-7.01,13.66,-5.17,12.49,-4.94,5549.0,6896.0,6250.0,8584.0,10342.0,1000,3275,2850,7200.0,5300.0,65.0,78.29,86.01,108.17,109.11,0.0,1.0,0.0
2022,8,16,10,0,12.35,-5.03,14.65,-7.14,13.7,-6.79,13.52,-5.93,13.61,-5.17,6244.0,5941.0,7185.0,3987.0,9846.0,750,4450,2300,2375.0,7450.0,57.49,77.39,80.23,105.48,107.84,0.0,1.0,0.0
2022,8,16,10,15,13.7,-7.01,13.57,-5.03,12.22,-5.12,13.48,-6.16,14.69,-7.28,2815.0,6494.0,8910.0,4634.0,4316.0,1650,2700,3800,1175.0,8850.0,51.62,72.5,77.25,103.1,111.02,0.0,1.0,0.0
2022,8,16,10,30,13.43,-6.38,12.67,-4.36,13.57,-4.99,14.69,-7.37,13.66,-7.19,9857.0,4964.0,8958.0,8508.0,6228.0,1450,4000,1500,8125.0,8675.0,46.86,64.4,76.22,112.93,130.0,0.0,1.0,0.0
2022,8,16,10,45,13.66,-7.37,12.44,-4.49,14.02,-5.44,13.61,-4.94,13.48,-6.65,19.0,8781.0,5330.0,8592.0,5319.0,5275,5550,375,8000.0,4000.0,41.88,57.45,104.24,115.43,125.2,0.0,1.0,0.0
2022,8,16,11,0,14.02,-5.44,13.43,-4.99,13.43,-6.7,13.84,-7.5,12.31,-4.54,6486.0,5858.0,5180.0,5273.0,6631.0,1525,6400,3375,675.0,1225.0,46.1,54.71,104.24,111.57,123.49,0.0,0.0,0.0
2022,8,16,11,15,12.17,-4.58,13.43,-7.05,13.7,-5.35,13.34,-6.47,13.88,-7.59,5788.0,7857.0,7832.0,5806.0,5041.0,2400,2375,1125,3300.0,550.0,44.05,46.82,60.42,102.32,122.05,0.0,0.0,0.0
2022,8,16,11,30,13.66,-5.35,13.39,-7.23,13.88,-7.73,12.6392,6.9971,12.6392,6.9971,6016.0,6336.0,3785.0,0.0,0.0,5500,1525,500,0.0,0.0,38.21,45.35,101.59,520.0,520.0,1.0,0.0,0.0
2022,8,16,12,0,13.3,-7.5,13.79,-6.43,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,4374.0,7006.0,0.0,0.0,0.0,4400,225,0,0.0,0.0,29.21,70.21,520.0,520.0,520.0,1.0,0.0,0.0
2022,8,16,12,30,12.62,-7.23,13.21,-7.73,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,6356.0,4243.0,0.0,0.0,0.0,3150,750,0,0.0,0.0,22.36,27.02,520.0,520.0,520.0,1.0,0.0,0.0
2022,8,16,12,45,13.12,-7.86,12.53,-7.32,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,5798.0,6533.0,0.0,0.0,0.0,2775,425,0,0.0,0.0,17.72,24.33,520.0,520.0,520.0,1.0,0.0,0.0
2022,8,17,14,0,15.81,-2.11,16.13,-1.35,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,102.0,397.0,0.0,0.0,0.0,8800,2625,0,0.0,0.0,239.77,268.79,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,14,15,15.86,-2.16,16.13,-1.44,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,99.0,546.0,0.0,0.0,0.0,9500,2825,0,0.0,0.0,238.47,266.13,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,14,30,15.86,-2.25,16.13,-1.53,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,130.0,575.0,0.0,0.0,0.0,9625,2925,0,0.0,0.0,235.83,263.47,520.0,520.0,520.0,0.0,0.0,0.0
2022,8,17,14,45,15.9,-2.29,15.59,-1.62,15.99,-1.67,15.63,-0.45,12.6392,6.9971,558.0,888.0,922.0,1205.0,0.0,4250,1425,3250,6400.0,0.0,235.05,251.51,256.73,290.99,520.0,0.0,0.0,0.0
2022,8,17,15,0,15.68,-1.62,15.9,-2.34,15.72,-0.45,12.6392,6.9971,12.6392,6.9971,1185.0,555.0,1253.0,0.0,0.0,4900,7100,4650,0.0,0.0,234.18,252.76,292.1,520.0,520.0,0.0,0.0,0.0
2022,8,17,15,15,15.68,-1.75,15.72,-0.54,15.86,-2.43,12.6392,6.9971,12.6392,6.9971,889.0,416.0,734.0,0.0,0.0,4825,14675,5150,0.0,0.0,230.59,248.24,288.39,520.0,520.0,0.0,0.0,0.0
2022,8,17,15,30,15.86,-2.52,15.72,-0.63,15.63,-1.89,12.6392,6.9971,12.6392,6.9971,255.0,1553.0,1059.0,0.0,0.0,4725,7550,4850,0.0,0.0,227.11,244.2,285.62,520.0,520.0,0.0,0.0,0.0
2022,8,17,15,45,15.63,-1.98,15.86,-2.56,15.72,-0.77,12.6392,6.9971,12.6392,6.9971,996.0,926.0,1375.0,0.0,0.0,4325,6550,3275,0.0,0.0,226.24,240.61,281.92,520.0,520.0,0.0,0.0,0.0
