year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2022,7,2,20,15,14.65,-11.77,12.31,-13.52,10.74,-13.61,11.86,-13.88,14.51,-10.38,2024.0,1636.0,1735.0,330.0,10076.0,12550,625,7050,7100.0,17875.0,150.33,151.17,182.78,193.0,241.02,0.0,0.0,0.0
2022,7,2,20,30,14.69,-11.86,11.86,-13.93,10.69,-13.61,12.17,-13.48,14.42,-10.47,1799.0,2930.0,1893.0,395.0,13943.0,13125,7050,6825,4750.0,19275.0,149.58,155.04,184.29,190.02,238.08,0.0,0.0,0.0
2022,7,2,20,45,14.82,-11.91,10.65,-13.61,11.1,-13.84,11.91,-14.02,13.84,-10.6,2836.0,2120.0,1982.0,350.0,8241.0,23200,3500,5300,1950.0,23700.0,146.0,169.18,185.8,189.13,233.57,0.0,0.0,0.0
2022,7,2,21,0,12.17,-13.61,10.51,-13.61,11.05,-13.88,13.84,-10.69,12.94,-10.56,2084.0,2941.0,2919.0,10025.0,13148.0,24850,6225,2825,18175.0,17725.0,150.9,169.25,188.85,230.59,239.14,0.0,0.0,0.0
2022,7,2,21,15,10.92,-13.97,10.51,-13.61,12.26,-13.75,12.8,-10.51,13.84,-10.87,3249.0,2387.0,2929.0,10868.0,8943.0,22550,7850,1450,19475.0,18900.0,145.91,170.42,188.85,224.63,241.37,0.0,0.0,0.0
2022,7,2,21,30,10.96,-13.79,12.35,-13.88,11.64,-13.21,11.68,-14.87,14.56,-10.78,3047.0,2047.0,2670.0,1810.0,10644.0,5050,10825,2425,8625.0,13025.0,131.21,140.09,172.61,173.57,227.01,0.0,0.0,0.0
2022,7,2,21,45,10.92,-13.79,11.68,-15.0,12.35,-13.75,12.53,-10.47,13.52,-10.42,2116.0,2744.0,1993.0,11796.0,3449.0,3900,8900,8900,775.0,33175.0,128.22,144.22,174.32,241.01,245.12,0.0,0.0,0.0
2022,7,2,22,0,12.4,-13.75,11.5,-14.15,10.83,-13.79,11.73,-15.14,13.21,-11.28,2618.0,1838.0,2081.0,2361.0,9351.0,2850,6725,1575,7450.0,8075.0,125.1,143.67,151.38,176.58,212.72,0.0,0.0,0.0
2022,7,2,22,15,12.44,-13.75,12.22,-13.57,11.77,-15.27,11.32,-14.33,10.83,-13.84,2333.0,1955.0,2302.0,2670.0,3219.0,2400,850,225,3625.0,6425.0,120.65,142.58,151.99,152.62,175.93,0.0,0.0,0.0
2022,7,2,22,30,11.82,-15.36,11.32,-14.29,10.83,-13.88,12.13,-14.65,13.21,-11.59,1468.0,2957.0,1844.0,2593.0,6892.0,300,1350,5225,6000.0,8675.0,118.19,125.16,153.26,174.64,202.03,0.0,0.0,0.0
2022,7,2,22,45,11.82,-14.87,11.41,-14.2,10.83,-13.93,13.7,-11.64,13.16,-11.68,2048.0,2076.0,2985.0,8691.0,8804.0,4075,5050,5125,2575.0,7575.0,128.06,152.97,174.0,198.6,199.62,0.0,0.0,0.0
2022,7,2,23,0,11.41,-14.29,11.82,-14.96,10.87,-13.93,14.6,-11.59,13.07,-11.68,1627.0,1078.0,2401.0,7953.0,10116.0,6600,2275,6800,15025.0,10000.0,126.21,150.99,173.23,199.0,200.41,0.0,0.0,0.0
2022,7,2,23,15,10.96,-14.02,11.77,-15.0,12.53,-10.96,13.48,-11.82,14.73,-11.32,2088.0,2057.0,5999.0,7263.0,5962.0,10000,6525,9650,13825.0,5575.0,125.8,169.01,193.19,209.04,228.95,0.0,0.0,0.0
2022,7,2,23,30,10.96,-14.02,11.77,-15.09,14.73,-11.41,13.75,-11.95,15.5,-11.14,2228.0,1993.0,9780.0,7478.0,9970.0,12225,5350,7750,12375.0,825.0,124.04,169.01,187.42,206.04,219.2,0.0,0.0,0.0
2022,7,2,23,45,11.68,-14.24,11.01,-14.06,11.73,-15.27,13.57,-12.0,14.69,-11.73,1940.0,22.0,1668.0,7723.0,10723.0,15900,6875,4450,6100.0,15825.0,122.33,145.69,166.19,186.7,195.02,0.0,0.0,0.0
2022,7,3,0,0,11.73,-14.24,11.01,-14.11,11.64,-15.45,13.52,-12.13,14.69,-11.86,2665.0,1517.0,2428.0,7170.0,8305.0,17000,2300,3450,2775.0,19550.0,121.8,144.26,165.56,182.01,190.02,0.0,0.0,0.0
2022,7,3,0,15,11.59,-15.5,11.28,-14.69,11.77,-14.24,11.01,-14.11,13.57,-12.22,1437.0,1965.0,1708.0,2327.0,3894.0,9200,1975,5250,1575.0,1625.0,122.59,143.54,146.24,165.56,178.87,0.0,0.0,0.0
2022,7,3,0,30,11.59,-15.59,11.23,-14.69,12.0,-14.92,13.03,-11.77,14.38,-11.73,1522.0,2224.0,2136.0,7330.0,5718.0,6375,1975,4500,20750.0,325.0,121.2,122.02,147.05,194.16,198.08,0.0,0.0,0.0
2022,7,3,0,45,12.0,-14.96,14.29,-11.82,11.19,-14.69,11.55,-15.68,13.03,-11.86,2196.0,24.0,1572.0,43.0,6023.0,6825,2475,3450,5025.0,925.0,120.77,121.51,148.69,190.38,195.21,0.0,0.0,0.0
2022,7,3,1,0,11.01,-14.78,11.55,-15.77,15.09,-12.27,14.24,-11.95,13.48,-12.67,889.0,57.0,8777.0,7211.0,8010.0,5100,4950,1750,4075.0,15100.0,120.02,152.32,164.92,177.81,186.45,0.0,0.0,0.0
2022,7,3,1,15,11.05,-14.74,15.18,-12.35,13.43,-12.76,14.15,-12.09,11.73,-15.54,10685.0,5076.0,7775.0,6665.0,8289.0,3300,5050,2325,1125.0,2650.0,117.72,151.72,161.55,175.15,181.71,0.0,0.0,0.0
2022,7,3,1,30,11.73,-15.59,14.11,-12.27,11.1,-14.74,15.27,-12.4,13.48,-12.8,6026.0,8648.0,10696.0,9727.0,8533.0,2700,5200,2725,975.0,1225.0,116.76,150.05,160.08,174.52,175.92,0.0,0.0,0.0
2022,7,3,1,45,15.27,-12.44,11.68,-15.68,11.1,-14.78,14.06,-12.4,13.48,-12.85,1179.0,1467.0,6060.0,3304.0,207.0,2075,4925,2525,950.0,725.0,117.17,149.5,158.14,171.17,172.41,0.0,0.0,0.0
2022,7,3,2,0,10.96,-15.09,15.23,-12.53,12.4,-11.64,15.81,-11.91,13.48,-13.03,1238.0,7159.0,4869.0,6896.0,6654.0,1625,1850,2100,2300.0,13825.0,148.12,152.35,169.31,195.56,208.17,0.0,0.0,0.0
2022,7,3,2,15,11.05,-15.14,10.47,-14.74,13.66,-12.62,13.52,-13.12,15.27,-12.58,1322.0,6656.0,5212.0,1485.0,9049.0,1200,1800,700,925.0,575.0,144.53,149.19,164.55,168.32,168.58,0.0,0.0,0.0
2022,7,3,2,30,10.47,-14.83,11.01,-15.18,13.61,-13.12,14.73,-12.04,13.57,-12.62,1618.0,5616.0,6314.0,1525.0,5842.0,725,1650,2425,1725.0,2475.0,144.94,148.43,165.2,166.88,184.04,0.0,0.0,0.0
2022,7,3,2,45,10.51,-14.92,11.01,-15.18,13.7,-13.07,14.73,-12.0,15.77,-12.0,1556.0,6928.0,1303.0,7123.0,7783.0,1575,5750,1350,3900.0,275.0,144.94,149.47,164.6,186.04,192.21,0.0,0.0,0.0
2022,7,3,3,0,11.01,-15.18,15.77,-11.46,13.75,-13.07,14.82,-12.09,12.17,-12.09,1045.0,3886.0,6203.0,6406.0,2272.0,950,4325,4050,9325.0,1575.0,144.94,149.25,183.13,196.79,209.85,0.0,0.0,0.0
2022,7,3,3,15,13.7,-13.07,12.08,-12.18,14.65,-11.82,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,6174.0,6680.0,6644.0,0.0,0.0,1775,3775,7800,0.0,0.0,149.47,192.0,195.44,520.0,520.0,0.0,0.0,0.0
2022,7,3,3,30,12.08,-12.13,14.65,-11.82,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,6193.0,74.0,0.0,0.0,0.0,3050,6925,0,0.0,0.0,192.0,196.79,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,3,45,12.8,-8.36,12.04,-12.18,14.69,-11.82,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4995.0,673.0,62.0,0.0,0.0,900,5300,8500,0.0,0.0,192.02,196.36,315.36,520.0,520.0,0.0,0.0,0.0
2022,7,3,4,0,12.76,-8.45,12.0,-12.27,14.38,-13.7,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,838.0,791.0,193.0,0.0,0.0,550,4450,2400,0.0,0.0,126.32,194.18,312.62,520.0,520.0,0.0,0.0,0.0
2022,7,3,4,15,12.76,-8.54,12.13,-12.44,14.42,-13.75,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,762.0,399.0,239.0,0.0,0.0,1225,2350,2375,0.0,0.0,125.26,187.0,309.69,520.0,520.0,0.0,0.0,0.0
2022,7,3,4,30,12.76,-8.58,12.08,-12.49,14.47,-13.75,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1015.0,557.0,178.0,0.0,0.0,775,1650,1650,0.0,0.0,125.14,185.71,307.73,520.0,520.0,0.0,0.0,0.0
2022,7,3,4,45,12.76,-8.58,12.08,-12.53,14.51,-13.84,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,943.0,408.0,187.0,0.0,0.0,775,775,2800,0.0,0.0,122.07,183.96,307.73,520.0,520.0,0.0,0.0,0.0
2022,7,3,5,0,12.76,-8.63,14.56,-13.88,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,404.0,307.0,0.0,0.0,0.0,725,2425,0,0.0,0.0,120.04,306.75,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,5,30,12.58,-8.9,11.68,-11.95,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,584.0,196.0,0.0,0.0,0.0,1225,2350,0,0.0,0.0,208.25,298.56,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,5,45,12.58,-8.94,11.68,-12.0,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,360.0,248.0,0.0,0.0,0.0,2225,2275,0,0.0,0.0,206.52,296.62,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,6,0,12.53,-9.03,11.68,-12.04,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,598.0,320.0,0.0,0.0,0.0,2900,3525,0,0.0,0.0,205.65,293.95,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,6,15,12.49,-9.12,12.0,-8.85,11.68,-12.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,574.0,362.0,421.0,0.0,0.0,3725,4900,2225,0.0,0.0,203.06,291.55,304.9,520.0,520.0,0.0,0.0,0.0
2022,7,3,6,30,12.49,-9.17,11.73,-12.22,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,459.0,278.0,0.0,0.0,0.0,4425,10075,0,0.0,0.0,199.97,289.61,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,6,45,11.68,-12.27,12.0,-8.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,414.0,476.0,0.0,0.0,0.0,4225,11375,0,0.0,0.0,198.77,300.13,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,7,0,11.68,-12.31,12.08,-9.12,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,268.0,398.0,0.0,0.0,0.0,4375,12450,0,0.0,0.0,197.59,294.46,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,7,15,11.68,-12.35,12.08,-9.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,310.0,501.0,0.0,0.0,0.0,4675,11825,0,0.0,0.0,196.21,291.6,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,7,30,12.08,-9.26,11.68,-12.4,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,224.0,74.0,0.0,0.0,0.0,3800,11450,0,0.0,0.0,195.04,289.99,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,7,45,11.68,-12.4,12.58,-9.44,12.08,-9.35,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,278.0,466.0,488.0,0.0,0.0,3025,550,9000,0.0,0.0,195.04,280.15,286.83,520.0,520.0,0.0,0.0,0.0
2022,7,3,8,0,11.64,-12.44,11.77,-9.62,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,464.0,472.0,0.0,0.0,0.0,1825,8550,0,0.0,0.0,194.73,281.37,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,18,15,11.95,-11.59,14.82,-8.04,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,142.0,148.0,0.0,0.0,0.0,8350,8350,0,0.0,0.0,215.57,323.13,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,18,30,14.82,-8.18,11.95,-11.64,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,163.0,152.0,0.0,0.0,0.0,3825,4650,0,0.0,0.0,213.78,319.1,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,18,45,14.82,-8.27,11.95,-11.73,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,182.0,128.0,0.0,0.0,0.0,6225,18725,0,0.0,0.0,211.09,315.1,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,19,0,14.82,-8.36,12.0,-11.77,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,430.0,117.0,0.0,0.0,0.0,3075,7800,0,0.0,0.0,209.3,312.1,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,19,15,14.82,-8.45,11.59,-12.35,12.0,-11.82,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,345.0,364.0,99.0,0.0,0.0,2525,2275,10475,0.0,0.0,198.34,207.51,309.1,520.0,520.0,0.0,0.0,0.0
2022,7,3,20,15,11.73,-12.4,12.8,-8.45,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,403.0,2560.0,0.0,0.0,0.0,1225,1000,0,0.0,0.0,193.98,312.42,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,20,30,11.73,-12.44,12.8,-8.54,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,480.0,2715.0,0.0,0.0,0.0,6975,1250,0,0.0,0.0,193.13,309.48,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,20,45,11.77,-12.49,12.85,-8.63,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,430.0,3808.0,0.0,0.0,0.0,7475,725,0,0.0,0.0,190.38,306.14,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,21,0,11.77,-12.53,12.8,-8.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,658.0,1662.0,0.0,0.0,0.0,7650,575,0,0.0,0.0,189.53,304.59,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,21,30,11.77,-12.58,13.21,-8.09,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,569.0,2548.0,0.0,0.0,0.0,7700,2425,0,0.0,0.0,187.83,322.59,520.0,520.0,520.0,0.0,0.0,0.0
2022,7,3,21,45,12.89,-8.9,11.77,-12.62,13.21,-8.18,14.24,-8.27,14.716677,-2.4676860000000005,680.0,53.0,3203.0,3107.0,0.0,6950,11125,20425,3225.0,0.0,186.99,296.14,315.23,319.62,520.0,0.0,0.0,0.0
2022,7,3,22,0,12.89,-8.94,11.82,-12.76,11.41,-13.43,14.15,-8.31,13.21,-8.22,659.0,591.0,94.0,3846.0,4348.0,725,5500,8350,24050.0,3275.0,171.49,182.24,295.16,313.36,318.64,0.0,0.0,0.0
2022,7,3,22,15,12.89,-8.99,11.77,-12.8,11.41,-13.43,13.21,-8.31,14.65,-8.36,667.0,506.0,104.0,2508.0,1754.0,950,5075,10125,23775.0,2800.0,171.49,181.11,293.2,312.01,314.84,0.0,0.0,0.0
2022,7,3,22,30,11.77,-12.8,11.37,-13.34,12.89,-9.08,14.2,-8.85,14.87,-8.63,600.0,508.0,2672.0,3002.0,4062.0,3275,4825,3025,1350.0,17175.0,175.07,181.11,290.27,294.33,303.16,0.0,0.0,0.0
2022,7,3,22,45,11.37,-13.34,11.82,-12.85,12.89,-9.17,13.66,-8.63,14.96,-8.81,608.0,610.0,2470.0,3778.0,2612.0,4000,3475,3450,12875.0,6200.0,175.07,179.72,287.33,297.28,302.8,0.0,0.0,0.0
2022,7,3,23,0,13.93,-9.17,11.82,-12.89,11.41,-13.34,13.03,-9.26,15.05,-9.03,656.0,313.0,16.0,3478.0,3545.0,4025,2200,5050,4800.0,12750.0,173.76,178.06,283.02,283.39,289.44,0.0,0.0,0.0
2022,7,3,23,15,11.46,-13.3,13.07,-9.3,13.97,-9.3,13.16,-8.63,13.57,-8.81,458.0,2899.0,2629.0,3086.0,2960.0,6475,675,6250,5075.0,275.0,174.64,278.87,281.04,297.19,304.14,0.0,0.0,0.0
2022,7,3,23,30,11.55,-13.21,13.03,-9.39,15.41,-8.54,14.87,-9.35,14.716677,-2.4676860000000005,437.0,4417.0,3509.0,3908.0,0.0,5850,10325,14050,10325.0,0.0,175.07,278.18,278.49,308.37,520.0,0.0,0.0,0.0
2022,7,3,23,45,11.59,-13.21,13.12,-9.35,15.23,-9.08,14.91,-9.44,15.36,-8.72,517.0,3302.0,2863.0,3152.0,3475.0,3225,2350,24425,275.0,4675.0,173.83,275.22,279.87,288.84,302.21,0.0,0.0,0.0
2022,7,4,0,0,11.59,-13.3,13.39,-9.26,15.41,-8.81,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,651.0,1697.0,4570.0,0.0,0.0,5150,17100,4325,0.0,0.0,171.48,281.31,299.41,520.0,520.0,0.0,0.0,0.0
2022,7,4,0,15,15.41,-8.9,11.64,-13.3,13.39,-9.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,684.0,4502.0,182.0,0.0,0.0,4325,21675,2500,0.0,0.0,170.24,280.17,295.33,520.0,520.0,0.0,0.0,0.0
2022,7,4,0,30,11.64,-13.34,12.71,-9.48,13.21,-9.97,13.84,-9.57,15.59,-9.17,425.0,2968.0,2991.0,1994.0,3060.0,4325,22575,22575,750.0,500.0,168.67,257.7,269.26,276.98,287.14,0.0,0.0,0.0
2022,7,4,0,45,11.64,-13.39,15.63,-9.26,12.67,-9.57,13.21,-10.11,13.97,-9.7,696.0,2172.0,3378.0,1520.0,1519.0,4225,4025,11150,2150.0,1075.0,167.89,252.79,264.92,274.55,284.29,0.0,0.0,0.0
2022,7,4,1,0,11.59,-13.43,13.21,-10.24,12.67,-9.62,13.52,-8.9,14.06,-10.2,470.0,3711.0,1431.0,3195.0,3220.0,4375,8675,5525,1125.0,10075.0,167.6,247.73,247.89,273.59,293.34,0.0,0.0,0.0
2022,7,4,1,15,13.07,-10.06,11.59,-13.43,14.82,-10.56,14.15,-10.24,13.48,-9.79,485.0,1935.0,3401.0,264.0,4883.0,4975,1725,5800,6475.0,750.0,167.6,235.1,245.52,254.79,262.91,0.0,0.0,0.0
2022,7,4,1,30,13.25,-10.56,11.64,-13.48,13.03,-10.15,14.11,-10.47,14.91,-10.56,663.0,4780.0,20.0,3697.0,3515.0,5650,4875,12475,12125.0,5550.0,165.56,236.26,236.91,237.61,252.07,0.0,0.0,0.0
2022,7,4,1,45,12.17,-16.71,11.68,-13.57,14.15,-10.56,13.16,-10.33,14.96,-10.65,45.0,541.0,3173.0,2328.0,3170.0,12400,6575,7600,14100.0,2125.0,89.82,162.61,233.31,234.55,245.15,0.0,0.0,0.0
2022,7,4,2,0,12.17,-16.71,11.68,-13.61,14.91,-10.74,14.11,-10.74,13.25,-10.38,71.0,412.0,4951.0,1830.0,5192.0,13400,6950,3250,10275.0,7350.0,89.82,161.07,228.63,229.22,243.58,0.0,0.0,0.0
2022,7,4,2,15,12.22,-16.76,11.68,-13.61,14.2,-10.87,14.96,-10.83,13.52,-10.42,157.0,396.0,3149.0,3162.0,3838.0,9525,6925,875,12100.0,4400.0,87.66,161.07,223.44,226.32,241.01,0.0,0.0,0.0
2022,7,4,2,30,13.48,-10.51,12.22,-16.8,11.68,-13.66,12.49,-9.17,14.87,-10.92,85.0,529.0,2363.0,38.0,2213.0,10600,6125,14175,18100.0,4975.0,88.28,160.31,223.18,237.39,289.61,0.0,0.0,0.0
2022,7,4,2,45,12.26,-16.85,11.73,-13.7,13.39,-10.56,13.84,-10.92,14.78,-11.05,138.0,495.0,3244.0,2850.0,2786.0,1500,5125,17100,2400.0,3050.0,86.15,157.49,218.08,222.64,236.93,0.0,0.0,0.0
2022,7,4,3,0,12.26,-16.8,11.82,-13.75,14.82,-11.14,13.3,-10.65,13.97,-11.1,37.0,612.0,2693.0,3971.0,2834.0,5200,3500,18450,3675.0,3375.0,86.31,154.8,215.15,216.12,233.57,0.0,0.0,0.0
2022,7,4,3,15,12.26,-16.76,11.82,-13.84,13.97,-11.14,14.82,-11.41,13.25,-10.69,170.0,596.0,2906.0,2011.0,4942.0,3125,1125,7675,6125.0,3650.0,86.68,152.5,206.12,214.24,232.79,0.0,0.0,0.0
2022,7,4,3,30,12.22,-16.76,11.77,-13.93,14.82,-11.59,14.02,-11.32,13.25,-10.78,271.0,366.0,3100.0,3367.0,5012.0,4400,1175,4225,8675.0,3700.0,87.66,150.81,200.12,208.06,229.86,0.0,0.0,0.0
2022,7,4,3,45,12.22,-16.8,11.77,-13.97,13.97,-11.32,13.34,-10.96,14.87,-11.68,158.0,447.0,4975.0,3395.0,4962.0,5250,1275,11400,11350.0,525.0,88.28,150.07,197.21,208.17,223.38,0.0,0.0,0.0
2022,7,4,4,0,12.22,-16.8,14.2,-11.59,10.02,-14.02,13.7,-11.32,14.87,-11.77,169.0,4781.0,1217.0,965.0,3829.0,6150,6325,1650,10250.0,4375.0,88.28,194.21,194.44,198.57,209.46,0.0,0.0,0.0
2022,7,4,4,15,12.17,-16.85,10.38,-12.67,13.57,-11.41,14.73,-11.95,14.24,-11.68,259.0,2969.0,3431.0,1091.0,290.0,3975,7175,8625,6475.0,1700.0,89.11,187.04,195.43,206.34,214.98,0.0,0.0,0.0
2022,7,4,4,30,10.42,-12.71,12.22,-16.85,13.57,-11.46,14.82,-12.0,14.33,-11.73,378.0,3935.0,4404.0,3142.0,284.0,15650,4375,2650,7500.0,3125.0,87.13,186.13,194.26,205.36,212.15,0.0,0.0,0.0
2022,7,4,4,45,10.38,-12.62,12.22,-16.89,13.48,-11.64,15.23,-11.64,14.87,-12.09,300.0,5792.0,1940.0,2265.0,245.0,5400,2375,7300,1025.0,3725.0,86.83,183.22,199.06,200.1,215.7,0.0,0.0,0.0
2022,7,4,5,0,12.26,-16.89,10.38,-12.71,10.11,-14.29,14.02,-12.13,14.78,-12.4,98.0,5236.0,2958.0,1323.0,299.0,9925,1675,9075,2125.0,3300.0,85.84,172.1,180.23,187.11,213.55,0.0,0.0,0.0
2022,7,4,5,15,12.22,-16.94,10.2,-14.29,14.02,-12.22,13.48,-11.77,14.82,-12.49,442.0,4867.0,3515.0,1350.0,4111.0,3850,2675,4300,2175.0,4700.0,86.7,169.14,177.25,184.55,195.14,0.0,0.0,0.0
2022,7,4,5,30,12.17,-16.98,10.15,-14.47,10.33,-12.71,14.06,-12.44,14.82,-12.62,363.0,4533.0,3581.0,994.0,1263.0,3075,3500,10775,2750.0,3525.0,88.46,164.15,170.18,183.2,214.96,0.0,0.0,0.0
2022,7,4,5,45,12.13,-17.07,10.15,-14.24,14.06,-12.58,13.57,-11.95,14.82,-12.71,392.0,4860.0,3123.0,1190.0,4112.0,1000,3525,11125,3200.0,11125.0,89.2,161.15,165.22,186.78,188.66,0.0,0.0,0.0
2022,7,4,6,0,12.13,-17.12,10.15,-14.65,14.06,-12.67,14.82,-12.76,13.52,-12.09,397.0,3974.0,3085.0,476.0,4551.0,1900,2350,8975,1125.0,3450.0,89.14,160.15,162.24,179.82,183.97,0.0,0.0,0.0
2022,7,4,6,15,12.13,-8.9,10.24,-12.71,13.43,-12.22,12.98,-11.77,14.11,-12.85,5029.0,2948.0,4944.0,1783.0,308.0,11675,2200,600,775.0,7800.0,156.04,179.97,198.37,217.09,301.81,0.0,0.0,0.0
2022,7,4,6,30,12.13,-8.94,13.43,-12.31,14.06,-12.94,12.98,-11.82,14.716677,-2.4676860000000005,3035.0,2649.0,3833.0,554.0,0.0,13275,1475,825,7650.0,0.0,153.31,177.05,196.45,300.85,520.0,0.0,0.0,0.0
2022,7,4,6,45,12.04,-15.27,12.13,-8.99,14.29,-13.16,13.79,-11.64,13.39,-12.4,223.0,2966.0,4846.0,3373.0,359.0,1025,13575,1350,650.0,7600.0,113.81,144.5,174.38,198.13,298.94,0.0,0.0,0.0
2022,7,4,7,0,12.04,-15.32,13.66,-12.49,10.06,-13.07,14.33,-12.44,13.21,-11.86,130.0,3241.0,2192.0,4097.0,2746.0,375,10475,750,1175.0,1250.0,112.65,169.3,169.45,193.31,212.7,0.0,0.0,0.0
2022,7,4,7,15,13.88,-11.68,14.11,-13.39,13.7,-12.58,13.21,-11.95,14.33,-12.49,3115.0,3408.0,4496.0,3992.0,2763.0,3275,825,4350,1475.0,525.0,137.19,166.11,168.3,190.41,196.73,0.0,0.0,0.0
2022,7,4,7,30,13.07,-12.04,14.2,-12.8,14.33,-12.53,13.7,-12.67,14.06,-13.52,3850.0,2283.0,3629.0,3472.0,20.0,3000,525,1325,1650.0,2500.0,133.51,156.72,163.17,166.3,188.22,0.0,0.0,0.0
2022,7,4,7,45,13.7,-12.71,10.51,-14.69,14.11,-12.89,14.15,-13.7,13.07,-12.09,2905.0,2654.0,19.0,2191.0,3606.0,3800,250,2500,950.0,775.0,127.14,154.06,161.41,168.44,186.97,0.0,0.0,0.0
2022,7,4,8,0,10.15,-13.12,14.06,-12.98,10.69,-13.12,14.15,-13.75,10.56,-14.74,2927.0,1969.0,2950.0,2262.0,1193.0,4100,750,1975,2175.0,900.0,125.16,151.33,165.71,195.87,209.88,0.0,0.0,0.0
2022,7,4,8,15,10.15,-14.51,14.2,-13.84,14.02,-13.07,10.56,-14.78,10.74,-13.16,2498.0,3017.0,3354.0,1498.0,3368.0,3825,1525,3100,775.0,1625.0,121.93,148.49,165.22,182.21,193.75,0.0,0.0,0.0
2022,7,4,8,30,10.15,-14.56,10.6,-14.87,13.97,-13.12,14.29,-13.93,10.83,-14.56,2123.0,1784.0,2207.0,586.0,456.0,2625,475,3075,3075.0,1800.0,118.61,146.81,161.7,162.41,181.25,0.0,0.0,0.0
2022,7,4,8,45,10.83,-13.21,10.11,-14.56,10.87,-14.51,14.29,-14.02,10.51,-15.0,2152.0,1451.0,3071.0,1392.0,14.0,2475,2075,5000,5000.0,3100.0,115.62,160.59,163.23,183.0,190.92,0.0,0.0,0.0
2022,7,4,9,0,14.29,-14.11,10.11,-14.65,10.92,-14.51,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1792.0,2908.0,2007.0,0.0,0.0,1900,1200,5125,0.0,0.0,112.64,159.51,180.71,520.0,520.0,0.0,0.0,0.0
