year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2022,9,9,3,15,10.42,-9.44,16.58,-10.92,10.47,-10.02,10.11,-6.61,15.1506,2.8195999999999994,1035.0,1151.0,812.0,1639.0,0.0,1800,2350,7525,17750.0,0.0,68.62,177.16,187.88,258.26,520.0,0.0,0.0,0.0
2022,9,9,3,30,10.47,-10.06,10.42,-9.44,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,510.0,911.0,0.0,0.0,0.0,3225,7125,0,0.0,0.0,177.34,187.88,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,3,45,10.42,-9.48,10.47,-10.11,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1330.0,1031.0,0.0,0.0,0.0,2925,8150,0,0.0,0.0,176.05,186.95,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,4,0,10.42,-9.53,10.47,-10.2,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1599.0,932.0,0.0,0.0,0.0,2875,9700,0,0.0,0.0,174.98,186.5,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,4,15,10.42,-9.53,10.47,-10.2,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1588.0,902.0,0.0,0.0,0.0,2550,11200,0,0.0,0.0,174.98,186.5,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,4,30,10.38,-9.3,10.47,-10.29,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1441.0,1440.0,0.0,0.0,0.0,2800,11300,0,0.0,0.0,173.95,191.15,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,4,45,10.42,-10.33,10.24,-9.57,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1199.0,1469.0,0.0,0.0,0.0,3150,9750,0,0.0,0.0,175.19,190.98,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,5,0,10.2,-9.66,16.13,-12.04,10.42,-10.33,15.1506,2.8195999999999994,15.1506,2.8195999999999994,236.0,1204.0,215.0,0.0,0.0,275,2700,8800,0.0,0.0,34.71,175.19,191.09,520.0,520.0,0.0,0.0,0.0
2022,9,9,5,15,16.08,-12.18,10.11,-9.88,10.42,-10.33,15.1506,2.8195999999999994,15.1506,2.8195999999999994,583.0,1190.0,603.0,0.0,0.0,250,1350,8825,0.0,0.0,33.14,175.19,190.71,520.0,520.0,0.0,0.0,0.0
2022,9,9,5,30,10.42,-9.39,16.08,-12.22,10.42,-10.29,10.11,-9.93,15.1506,2.8195999999999994,257.0,909.0,199.0,1365.0,0.0,450,850,450,5075.0,0.0,33.02,175.51,188.35,190.34,520.0,0.0,0.0,0.0
2022,9,9,5,45,16.04,-12.35,10.15,-9.97,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,248.0,1097.0,0.0,0.0,0.0,1275,2150,0,0.0,0.0,31.26,187.75,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,6,0,15.95,-12.58,10.15,-10.02,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,59.0,1618.0,0.0,0.0,0.0,6250,475,0,0.0,0.0,29.55,187.39,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,6,15,15.95,-12.67,10.15,-10.06,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,186.0,1127.0,0.0,0.0,0.0,900,550,0,0.0,0.0,30.89,186.68,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,6,30,15.9,-12.85,10.15,-10.11,10.2,-10.06,15.1506,2.8195999999999994,15.1506,2.8195999999999994,441.0,1319.0,604.0,0.0,0.0,4950,375,375,0.0,0.0,33.42,185.74,186.94,520.0,520.0,0.0,0.0,0.0
2022,9,9,11,15,10.69,-7.19,11.32,-3.28,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,43.0,131.0,0.0,0.0,0.0,15350,15350,0,0.0,0.0,228.58,336.93,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,11,30,10.74,-7.23,11.37,-3.33,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,74.0,96.0,0.0,0.0,0.0,17250,6700,0,0.0,0.0,227.17,334.7,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,11,45,10.78,-7.23,11.41,-3.42,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,104.0,165.0,0.0,0.0,0.0,3800,2475,0,0.0,0.0,225.82,331.16,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,12,0,10.78,-7.28,11.41,-3.51,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,93.0,222.0,0.0,0.0,0.0,3550,2525,0,0.0,0.0,224.34,328.4,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,9,12,15,12.31,-5.53,10.83,-7.37,11.46,-3.55,15.1506,2.8195999999999994,15.1506,2.8195999999999994,71.0,42.0,165.0,0.0,0.0,5250,3150,1750,0.0,0.0,221.46,250.01,326.17,520.0,520.0,0.0,0.0,0.0
2022,9,9,12,30,10.83,-7.41,12.4,-5.57,11.46,-3.64,11.05,-3.51,15.1506,2.8195999999999994,94.0,143.0,172.0,249.0,0.0,6775,20150,375,1475.0,0.0,220.0,246.62,323.41,333.72,520.0,0.0,0.0,0.0
2022,9,9,12,45,12.04,-8.31,12.08,-9.79,11.1,-3.55,12.44,-5.62,15.1506,2.8195999999999994,63.0,45.0,184.0,135.0,0.0,9025,5075,10525,5075.0,0.0,131.02,169.01,244.39,331.48,520.0,0.0,0.0,0.0
2022,9,9,13,0,12.31,-4.58,11.19,-5.62,12.17,-9.79,12.13,-8.72,12.49,-5.75,135.0,278.0,307.0,69.0,56.0,16000,4925,12675,10475.0,7425.0,129.2,156.46,239.93,263.95,280.32,0.0,0.0,0.0
2022,9,9,13,15,12.13,-7.01,11.23,-5.66,12.53,-5.8,12.17,-8.76,12.17,-9.84,676.0,624.0,52.0,285.0,154.0,1275,7950,8925,14325.0,12275.0,128.0,153.64,204.43,237.7,262.05,0.0,0.0,0.0
2022,9,9,13,30,12.17,-7.05,12.31,-5.84,12.13,-9.88,12.13,-8.54,11.73,-9.79,604.0,782.0,780.0,381.0,393.0,600,1050,9575,3150.0,15650.0,128.46,141.74,160.31,203.06,239.01,0.0,0.0,0.0
2022,9,9,13,45,11.23,-5.8,11.77,-9.93,12.17,-8.54,12.53,-5.71,12.17,-7.14,301.0,534.0,663.0,662.0,193.0,3300,12200,3375,11800.0,5875.0,138.23,159.67,200.48,240.48,257.79,0.0,0.0,0.0
2022,9,9,14,0,11.23,-5.84,12.26,-8.9,12.22,-7.23,11.77,-10.02,12.62,-5.75,1084.0,664.0,948.0,2276.0,203.0,3625,15625,2825,21975.0,5700.0,136.69,147.92,196.02,238.08,256.1,0.0,0.0,0.0
2022,9,9,14,15,11.5,-8.22,11.55,-7.86,12.13,-5.98,11.82,-10.02,11.82,-7.41,2264.0,839.0,1601.0,2452.0,1781.0,250,22125,22125,5350.0,23950.0,134.97,183.17,191.44,198.67,237.03,0.0,0.0,0.0
2022,9,9,14,30,13.52,-10.56,11.19,-6.02,12.08,-5.98,11.91,-7.46,11.73,-10.2,110.0,2997.0,2488.0,739.0,201.0,17050,2950,31375,23475.0,4900.0,77.1,134.65,195.3,237.92,252.12,0.0,0.0,0.0
2022,9,9,14,45,13.52,-10.6,11.19,-6.11,11.95,-7.59,11.68,-10.29,12.04,-6.02,165.0,1550.0,1053.0,3928.0,197.0,5275,3500,32775,24650.0,4375.0,75.74,134.62,190.65,237.47,249.62,0.0,0.0,0.0
2022,9,9,15,0,13.52,-10.69,12.04,-7.68,12.49,-8.67,12.26,-9.62,11.73,-10.42,205.0,12451.0,14962.0,10620.0,2965.0,250,475,3450,2100.0,32800.0,73.76,130.6,131.1,149.63,186.46,0.0,0.0,0.0
2022,9,9,15,15,11.32,-11.19,11.73,-10.51,13.57,-10.74,12.22,-9.66,12.53,-8.76,398.0,81.0,2928.0,58.0,16172.0,12475,5050,2425,8050.0,1225.0,71.59,130.39,130.87,136.69,146.03,0.0,0.0,0.0
2022,9,9,15,30,11.32,-11.23,13.93,-10.83,12.22,-9.7,12.58,-8.81,11.73,-10.6,240.0,11319.0,10106.0,97.0,11144.0,14950,3175,3200,11100.0,625.0,60.83,128.32,130.25,136.5,143.84,0.0,0.0,0.0
2022,9,9,15,45,11.32,-11.28,11.77,-10.69,12.22,-9.75,12.98,-10.87,12.08,-9.12,11934.0,7614.0,11488.0,130.0,12621.0,20500,1725,2875,5325.0,17000.0,85.48,126.29,129.02,136.13,146.41,0.0,0.0,0.0
2022,9,9,16,0,11.28,-11.37,11.86,-10.78,12.22,-9.79,12.89,-10.92,11.5,-10.47,11350.0,6132.0,10564.0,134.0,20002.0,24100,575,3550,19100.0,10400.0,87.21,122.43,128.41,137.61,137.62,0.0,0.0,0.0
2022,9,9,16,15,11.28,-11.41,13.79,-11.23,11.5,-10.51,12.26,-9.93,11.55,-9.35,8933.0,15806.0,14926.0,159.0,19108.0,27500,3725,11600,3950.0,11400.0,55.76,123.81,136.86,137.32,155.8,0.0,0.0,0.0
2022,9,9,16,30,11.28,-11.5,11.41,-10.47,11.55,-9.44,13.7,-11.28,12.26,-10.02,14871.0,19820.0,201.0,9684.0,11026.0,31850,3525,4350,12000.0,9450.0,57.31,122.07,136.94,141.32,153.45,0.0,0.0,0.0
2022,9,9,16,45,11.37,-10.56,12.62,-11.01,12.22,-10.02,11.28,-11.59,14.2,-11.23,20900.0,12998.0,14013.0,14025.0,12270.0,19450,16100,3050,3775.0,13500.0,44.55,95.08,123.71,136.62,140.8,0.0,0.0,0.0
2022,9,9,17,0,12.71,-11.19,14.24,-11.28,11.28,-10.56,11.23,-11.68,12.17,-10.02,8713.0,1155.0,22714.0,22537.0,15461.0,20575,17775,1500,2925.0,14200.0,42.45,89.81,124.54,137.36,143.62,0.0,0.0,0.0
2022,9,9,17,15,14.29,-11.37,11.19,-11.73,11.23,-10.6,12.17,-10.06,12.67,-11.01,13301.0,21168.0,19349.0,14697.0,16976.0,21400,26875,775,2050.0,9925.0,38.95,93.23,123.42,139.23,145.17,0.0,0.0,0.0
2022,9,9,17,30,11.14,-11.82,11.68,-9.12,12.08,-10.83,14.24,-11.5,11.14,-10.65,17603.0,15689.0,23.0,23106.0,14180.0,22675,42725,1225,42725.0,12250.0,38.01,114.59,141.06,147.36,157.61,0.0,0.0,0.0
2022,9,9,17,45,13.79,-11.23,14.33,-11.55,11.14,-10.6,12.13,-10.78,11.1,-11.82,11018.0,10450.0,22254.0,22532.0,12379.0,14000,5700,36725,2675.0,10400.0,34.41,55.76,113.46,142.09,147.68,0.0,0.0,0.0
2022,9,9,18,0,13.43,-12.18,11.05,-11.86,13.7,-11.32,14.33,-11.64,11.77,-11.37,19443.0,17431.0,1215.0,21278.0,16689.0,12500,3800,175,36700.0,3450.0,32.76,56.82,60.13,120.03,144.03,0.0,0.0,0.0
2022,9,9,18,15,13.43,-12.27,12.89,-11.86,13.7,-11.37,12.76,-10.92,12.44,-11.82,18335.0,14742.0,15061.0,19341.0,20165.0,1850,16375,5450,10875.0,5450.0,55.9,60.41,78.23,91.71,94.26,0.0,0.0,0.0
2022,9,9,18,30,11.73,-11.59,13.43,-12.22,12.53,-11.23,12.94,-12.04,12.31,-12.0,14734.0,18609.0,18563.0,20326.0,14098.0,16350,750,7875,725.0,18025.0,60.21,77.0,95.21,99.01,120.81,0.0,0.0,0.0
2022,9,9,18,45,13.43,-12.31,14.42,-11.91,12.31,-12.13,12.58,-11.14,12.67,-11.73,15578.0,13564.0,25470.0,24365.0,22336.0,375,14350,1200,4150.0,950.0,26.25,60.53,86.7,94.24,99.08,0.0,0.0,0.0
2022,9,9,19,0,12.62,-11.19,13.43,-12.44,11.5,-11.5,13.16,-11.68,12.67,-11.77,8617.0,19975.0,20425.0,6766.0,15925.0,17500,1000,2775,2750.0,24850.0,61.39,70.21,86.47,92.66,129.0,0.0,0.0,0.0
2022,9,9,19,15,13.39,-12.58,12.67,-11.82,12.67,-11.28,13.21,-11.77,12.0,-12.18,10178.0,19676.0,11052.0,15016.0,26798.0,19725,350,3550,1900.0,21425.0,64.56,67.74,87.28,89.84,110.16,0.0,0.0,0.0
2022,9,9,19,30,12.71,-11.28,12.04,-12.98,12.89,-11.82,13.39,-12.71,12.31,-12.53,25925.0,21244.0,15147.0,26128.0,20255.0,20700,5100,925,650.0,2625.0,64.85,78.41,88.89,100.62,114.18,0.0,0.0,0.0
2022,9,9,19,45,11.95,-10.96,13.25,-11.41,11.95,-11.68,12.94,-11.91,13.88,-12.62,21854.0,15684.0,19875.0,17644.0,8653.0,19050,375,7500,4125.0,4200.0,47.54,69.89,77.16,112.54,117.64,0.0,0.0,0.0
2022,9,9,20,0,11.95,-10.96,11.19,-12.09,12.94,-11.95,11.77,-12.58,13.88,-12.71,4249.0,3634.0,1864.0,4080.0,3450.0,15025,9975,8700,3325.0,5200.0,48.75,77.06,117.64,119.85,139.09,0.0,0.0,0.0
2022,9,9,20,15,12.71,-12.22,13.39,-12.76,12.0,-11.68,13.93,-12.8,11.68,-12.13,5262.0,3665.0,1571.0,4544.0,5430.0,11375,11375,13625,8150.0,1175.0,48.37,65.55,85.29,110.55,121.1,0.0,0.0,0.0
2022,9,9,20,30,11.95,-11.05,12.26,-12.67,13.93,-12.85,11.95,-11.68,11.68,-12.22,3609.0,3606.0,3947.0,3222.0,4781.0,8425,17100,7650,7650.0,2250.0,49.4,103.59,112.54,116.76,121.26,0.0,0.0,0.0
2022,9,9,20,45,13.93,-12.94,12.17,-12.8,11.91,-11.73,11.55,-12.35,11.14,-11.5,3092.0,3762.0,4010.0,5401.0,5420.0,7650,20300,5650,1850.0,1250.0,51.87,107.7,113.36,126.67,140.91,0.0,0.0,0.0
2022,9,9,21,0,13.12,-12.13,11.86,-11.86,11.5,-12.53,13.88,-12.98,12.62,-12.67,5271.0,3321.0,5595.0,3335.0,4028.0,5600,25700,25700,4575.0,1300.0,53.25,71.06,90.71,115.07,129.55,0.0,0.0,0.0
2022,9,9,21,15,11.46,-12.62,12.35,-12.85,13.16,-12.09,11.86,-11.91,12.94,-8.54,3505.0,3313.0,4308.0,3227.0,9223.0,5650,24975,4500,1725.0,21950.0,69.01,102.2,115.04,132.02,144.59,0.0,0.0,0.0
2022,9,9,21,30,12.35,-12.85,11.77,-11.82,13.21,-12.13,11.01,-11.73,12.85,-8.58,4903.0,3242.0,4834.0,10277.0,5565.0,4375,29000,3825,23200.0,1550.0,67.03,102.2,118.15,144.51,145.22,0.0,0.0,0.0
2022,9,9,21,45,11.1,-11.77,11.77,-11.86,13.25,-12.13,13.57,-7.59,12.94,-8.58,4137.0,3713.0,3133.0,12896.0,9988.0,1700,575,1850,27325.0,16675.0,66.03,118.07,142.13,143.74,165.7,0.0,0.0,0.0
2022,9,9,22,0,12.0,-12.53,11.01,-12.0,13.57,-7.77,12.94,-8.63,15.41,-7.23,3350.0,9855.0,3411.0,5491.0,11565.0,1000,29125,2750,9050.0,925.0,111.63,142.04,145.01,160.37,173.35,0.0,0.0,0.0
2022,9,9,22,15,11.95,-12.58,12.94,-12.67,10.96,-12.09,12.94,-8.67,13.61,-7.86,2953.0,1688.0,9303.0,4142.0,12281.0,21200,2175,29900,4150.0,2925.0,80.08,113.95,140.36,147.09,156.87,0.0,0.0,0.0
2022,9,9,22,30,10.96,-12.13,11.77,-12.71,12.98,-12.71,12.94,-8.72,13.61,-7.86,2608.0,2235.0,11217.0,1924.0,12068.0,18450,975,29475,4975.0,2625.0,79.4,121.81,139.52,147.17,156.87,0.0,0.0,0.0
2022,9,9,22,45,12.58,-12.85,10.87,-12.18,12.98,-8.76,13.7,-7.95,14.78,-7.46,2633.0,9415.0,4388.0,10705.0,11106.0,16000,28950,4375,1300.0,12425.0,94.56,136.75,150.21,153.06,164.37,0.0,0.0,0.0
2022,9,9,23,0,12.98,-8.9,10.83,-12.27,12.67,-12.85,14.91,-7.46,14.47,-7.82,2833.0,74.0,2455.0,12332.0,12300.0,15500,15625,3825,9125.0,2275.0,91.39,133.14,152.47,152.59,164.11,0.0,0.0,0.0
2022,9,9,23,15,10.78,-12.27,12.8,-12.85,12.62,-8.13,13.03,-8.99,14.47,-7.95,2874.0,8555.0,12371.0,1971.0,8327.0,14750,26550,13250,2450.0,17350.0,86.65,129.53,147.65,153.47,162.29,0.0,0.0,0.0
2022,9,9,23,30,10.74,-12.31,13.03,-9.08,12.26,-7.95,14.47,-8.09,12.67,-6.11,5890.0,9812.0,3247.0,7995.0,10755.0,21875,18225,975,18650.0,5000.0,127.06,142.71,155.54,174.5,225.62,0.0,0.0,0.0
2022,9,9,23,45,12.67,-6.16,12.76,-9.53,11.28,-4.81,14.29,-8.27,12.13,-7.95,9642.0,12330.0,12728.0,4195.0,12235.0,19600,24450,15650,4750.0,17000.0,120.28,137.87,176.82,223.77,288.06,0.0,0.0,0.0
2022,9,10,0,0,12.67,-6.16,11.23,-4.85,12.53,-8.49,12.71,-9.62,14.29,-8.4,11559.0,11736.0,9596.0,4130.0,7519.0,17550,24850,15050,3900.0,14225.0,119.5,132.98,153.22,223.77,287.24,0.0,0.0,0.0
2022,9,10,0,15,13.3,-12.94,14.2,-8.58,12.76,-9.66,14.96,-8.27,12.31,-8.4,1985.0,6767.0,2142.0,9684.0,10486.0,250,14600,23225,700.0,9250.0,71.59,117.38,127.09,136.09,160.42,0.0,0.0,0.0
2022,9,10,0,30,12.76,-9.75,14.06,-6.07,12.26,-8.49,14.6,-8.67,13.16,-8.18,4439.0,9211.0,9482.0,7860.0,5796.0,12550,11175,8125,6625.0,675.0,115.28,122.19,152.05,159.3,215.03,0.0,0.0,0.0
2022,9,10,0,45,14.2,-8.81,12.85,-12.94,12.8,-9.79,13.39,-8.4,13.12,-8.04,3111.0,8258.0,1377.0,8475.0,9332.0,5125,11075,9750,4175.0,1175.0,85.8,113.15,119.37,142.27,156.98,0.0,0.0,0.0
2022,9,10,1,0,13.12,-8.72,14.29,-8.94,13.61,-8.54,12.8,-9.84,15.18,-8.99,9056.0,8268.0,5795.0,6701.0,3769.0,1900,10125,9225,425.0,2275.0,111.04,111.76,114.73,134.46,136.34,0.0,0.0,1.0
2022,9,10,1,15,12.58,-6.16,14.33,-9.08,12.8,-9.93,15.27,-9.08,13.03,-6.07,8254.0,6575.0,8008.0,8388.0,6237.0,4900,17175,7275,1000.0,775.0,108.17,109.38,109.71,222.95,224.93,0.0,0.0,1.0
2022,9,10,1,30,13.43,-8.99,10.96,-5.08,12.98,-9.93,15.05,-9.26,10.42,-5.26,8260.0,7516.0,4730.0,5985.0,8317.0,17325,1100,8150,500.0,4800.0,101.02,105.36,123.07,285.2,289.6,0.0,0.0,1.0
2022,9,10,1,45,10.38,-5.3,15.14,-9.26,13.3,-9.08,15.1506,2.8195999999999994,15.1506,2.8195999999999994,5857.0,9832.0,1364.0,0.0,0.0,21125,9700,4050,0.0,0.0,101.0,122.45,288.53,520.0,520.0,0.0,0.0,1.0
2022,9,10,2,0,10.29,-5.39,14.38,-9.44,13.48,-9.21,15.09,-9.39,15.1506,2.8195999999999994,8408.0,5544.0,7412.0,853.0,0.0,16550,6700,12050,1100.0,0.0,97.0,97.53,115.1,288.43,520.0,0.0,0.0,1.0
2022,9,10,2,15,15.81,-9.3,13.43,-9.3,14.42,-9.53,15.1506,2.8195999999999994,15.1506,2.8195999999999994,8727.0,3232.0,6158.0,0.0,0.0,8050,15325,14100,0.0,0.0,94.11,103.81,113.53,520.0,520.0,0.0,0.0,1.0
2022,9,10,2,30,14.42,-9.7,13.43,-9.44,15.86,-9.3,15.27,-9.57,15.1506,2.8195999999999994,64.0,10153.0,7453.0,6516.0,0.0,3600,3575,8575,14850.0,0.0,87.64,91.2,104.29,109.29,520.0,0.0,0.0,1.0
2022,9,10,2,45,13.34,-9.48,14.06,-9.79,15.41,-6.83,15.86,-9.26,15.1506,2.8195999999999994,6178.0,8427.0,5581.0,7410.0,0.0,13875,12550,13850,925.0,0.0,89.05,106.23,109.29,187.32,520.0,0.0,0.0,1.0
2022,9,10,3,0,14.06,-9.84,15.95,-9.17,15.09,-9.79,12.71,-8.85,12.85,-9.57,6155.0,4479.0,5621.0,9243.0,7573.0,225,14500,10650,13075.0,1175.0,83.01,87.24,109.9,117.52,140.0,0.0,0.0,1.0
2022,9,10,3,15,12.94,-9.66,15.99,-9.17,13.97,-9.93,12.67,-8.9,15.1506,2.8195999999999994,7789.0,7638.0,100.0,8171.0,0.0,17475,9575,300,1475.0,0.0,85.88,110.44,113.22,139.01,520.0,0.0,0.0,0.0
2022,9,10,3,30,12.89,-9.75,16.04,-9.12,13.88,-10.06,15.1506,2.8195999999999994,15.1506,2.8195999999999994,8917.0,3576.0,6460.0,0.0,0.0,22450,13925,8800,0.0,0.0,83.01,111.73,112.64,520.0,520.0,0.0,0.0,0.0
2022,9,10,3,45,15.9,-9.62,12.89,-9.79,13.79,-10.2,16.08,-9.12,15.36,-9.66,8067.0,9617.0,4228.0,7025.0,9452.0,23850,1300,1150,15125.0,2700.0,80.45,88.46,94.25,111.02,113.23,0.0,0.0,0.0
2022,9,10,4,0,15.45,-9.62,13.52,-10.29,13.93,-9.48,16.04,-9.57,15.68,-8.94,2586.0,19.0,4594.0,4072.0,4922.0,25925,5075,975,1925.0,200.0,83.55,89.68,97.41,100.22,114.76,0.0,1.0,0.0
2022,9,10,4,15,15.27,-10.42,13.97,-9.39,15.5,-9.57,13.48,-10.33,16.08,-9.53,3678.0,9081.0,7224.0,9210.0,6525.0,18750,18550,650,750.0,2050.0,61.2,83.49,92.07,99.96,103.08,0.0,1.0,0.0
2022,9,10,4,30,12.76,-9.66,14.02,-9.35,15.18,-10.56,13.25,-8.99,13.48,-10.24,6837.0,8827.0,5419.0,5210.0,7602.0,11675,21325,2500,2575.0,2975.0,56.04,85.7,103.25,117.38,126.05,0.0,1.0,0.0
2022,9,10,4,45,15.81,-10.2,12.67,-10.47,13.97,-10.74,15.14,-10.6,13.48,-10.11,8908.0,8027.0,5755.0,9301.0,6899.0,8175,11525,1575,7875.0,3375.0,55.01,62.48,74.0,89.5,102.08,0.0,1.0,0.0
2022,9,10,5,0,13.52,-10.87,13.48,-10.06,15.45,-10.74,14.51,-11.05,15.86,-10.15,8966.0,8528.0,6020.0,8978.0,6660.0,3800,8800,9775,925.0,4475.0,43.42,52.39,70.0,76.55,90.27,0.0,1.0,0.0
2022,9,10,5,15,15.18,-9.88,15.36,-10.87,14.51,-11.14,13.79,-10.6,13.43,-10.96,7844.0,5342.0,8172.0,8663.0,17.0,5575,8775,950,2325.0,9425.0,40.82,46.69,69.43,70.72,79.03,0.0,1.0,0.0
2022,9,10,5,30,14.42,-11.05,15.18,-9.84,12.62,-10.96,15.32,-11.01,13.39,-10.02,7846.0,443.0,5162.0,8587.0,5725.0,8725,9250,4875,3000.0,3425.0,41.59,44.65,81.06,93.72,95.46,0.0,1.0,0.0
2022,9,10,5,45,12.62,-11.05,14.42,-11.1,15.23,-9.7,15.27,-11.1,13.52,-11.28,6365.0,4864.0,7833.0,5762.0,3650.0,6075,5875,4400,8250.0,3200.0,38.33,43.83,62.61,86.09,94.34,0.0,1.0,0.0
2022,9,10,6,0,14.91,-9.93,15.18,-11.19,14.56,-11.19,13.48,-11.37,12.58,-11.14,3328.0,4706.0,5684.0,2596.0,8449.0,4550,4500,5225,8575.0,5425.0,34.06,38.59,63.16,77.32,94.24,1.0,1.0,0.0
2022,9,10,6,15,15.14,-11.32,13.52,-9.88,14.91,-9.88,14.56,-11.28,13.52,-11.46,4854.0,6976.0,8000.0,6975.0,5446.0,3700,5775,5100,4550.0,3775.0,30.0,36.06,60.17,79.31,95.21,1.0,0.0,0.0
2022,9,10,6,30,15.45,-9.62,14.51,-11.41,14.91,-9.84,13.52,-11.59,15.09,-11.41,7293.0,4752.0,7004.0,6831.0,7.0,3275,5750,4350,4675.0,14200.0,27.02,33.3,58.52,81.3,89.68,1.0,0.0,0.0
2022,9,10,6,45,14.82,-11.46,13.43,-11.73,14.96,-9.88,14.24,-9.7,15.54,-9.53,1543.0,5994.0,6412.0,6688.0,7181.0,4800,3125,4050,1250.0,650.0,26.4,60.21,79.16,89.2,94.2,1.0,0.0,0.0
2022,9,10,7,0,15.05,-10.78,13.39,-11.86,15.36,-11.46,14.47,-11.59,14.78,-11.5,8685.0,5689.0,8034.0,2493.0,5630.0,4175,375,225,100.0,1150.0,25.94,27.2,29.83,48.09,61.4,1.0,0.0,0.0
2022,9,10,7,15,14.82,-11.64,13.34,-12.0,14.38,-10.47,13.39,-9.75,15.05,-9.7,3347.0,5918.0,7534.0,9092.0,7544.0,3950,550,2125,4800.0,6200.0,21.1,63.07,63.56,86.02,100.8,1.0,0.0,0.0
2022,9,10,7,30,14.78,-11.77,15.09,-9.62,14.33,-10.42,13.39,-9.66,13.25,-12.13,3697.0,5683.0,7504.0,5284.0,6520.0,2875,3675,800,5200.0,5775.0,18.38,64.88,66.03,89.01,103.23,1.0,0.0,0.0
2022,9,10,7,45,15.09,-9.53,13.84,-10.65,14.38,-10.33,15.81,-10.51,14.69,-11.86,7644.0,5932.0,5844.0,5738.0,5579.0,4000,1000,2100,925.0,4175.0,18.03,63.69,67.23,67.27,92.01,1.0,0.0,0.0
2022,9,10,8,0,13.79,-10.65,14.6,-12.13,15.86,-10.42,12.94,-12.09,14.02,-12.09,6189.0,8673.0,6453.0,5012.0,7194.0,4700,1250,1275,1875.0,350.0,19.03,39.01,67.23,67.94,77.01,1.0,0.0,0.0
2022,9,10,8,15,12.89,-12.27,14.6,-12.22,13.75,-10.65,15.18,-9.3,13.39,-9.48,4983.0,6509.0,1924.0,8054.0,8883.0,5125,1600,1325,1775.0,375.0,19.24,69.31,79.4,100.04,109.0,0.0,0.0,0.0
2022,9,10,8,30,11.73,-9.97,13.75,-10.56,12.85,-12.4,14.56,-12.35,15.1506,2.8195999999999994,9368.0,5596.0,8715.0,15.0,0.0,5700,2400,800,3800.0,0.0,21.19,71.51,80.89,138.92,520.0,0.0,0.0,0.0
2022,9,10,8,45,13.75,-10.51,14.51,-12.49,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,7647.0,6216.0,0.0,0.0,0.0,6075,2200,0,0.0,0.0,25.06,73.0,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,9,0,14.47,-12.62,13.7,-10.51,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1884.0,2613.0,0.0,0.0,0.0,5425,1825,0,0.0,0.0,29.41,73.59,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,9,15,14.38,-12.76,13.66,-10.56,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1925.0,5323.0,0.0,0.0,0.0,4650,725,0,0.0,0.0,34.83,73.55,520.0,520.0,520.0,0.0,0.0,0.0
2022,9,10,15,30,11.1,-6.79,10.78,-6.29,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,360.0,479.0,0.0,0.0,0.0,6025,1275,0,0.0,0.0,231.02,252.0,520.0,520.0,520.0,0.0,0.0,0.0
